ApsimVersion = 7.4
Title = 10 paddocks Cow Model
           Date ME_Demand_Maintance_Cow ME_Demand_Lactation_Cow ME_Demand_Pregnancy_Cow ME_Demand_WeightChange_Cow ME_Demand_Walking_Cow WinterOffDryStock      Cow_IsDry PeakStockingRate   StockingRate  ME_Demand_Cow
   (dd/mm/yyyy)              (MJME/cow)              (MJME/cow)              (MJME/cow)                 (MJME/cow)            (MJME/cow)                ()             ()        (cows/ha)      (cows/ha)     (MJME/cow)
     01/07/1989                  56.930                   0.000                  30.000                      5.194                 0.000                 1              1            0.000          0.000         92.123
     02/07/1989                  56.930                   0.000                  30.000                      5.194                 0.000                 1              1            0.000          0.000         92.123
     03/07/1989                  56.930                   0.000                  30.000                      5.194                 0.000                 1              1            0.000          0.000         92.123
     04/07/1989                  56.930                   0.000                  30.000                      5.194                 0.000                 1              1            0.000          0.000         92.123
     05/07/1989                  56.930                   0.000                  30.000                      5.194                 0.000                 1              1            0.000          0.000         92.123
     06/07/1989                  56.930                   0.000                  30.000                      5.194                 0.000                 1              1            0.000          0.000         92.123
     07/07/1989                  56.930                   0.000                  30.000                      5.194                 0.000                 1              1            0.000          0.000         92.123
     08/07/1989                  56.930                   0.000                  30.000                      5.194                 0.000                 1              1            0.000          0.000         92.123
     09/07/1989                  56.930                   0.000                  30.000                      5.194                 0.000                 1              1            0.000          0.000         92.123
     10/07/1989                  56.930                   0.000                  30.000                      5.194                 0.000                 1              1            0.000          0.000         92.123
     11/07/1989                  56.930                   0.000                  30.000                      5.194                 0.000                 1              1            0.000          0.000         92.123
     12/07/1989                  56.930                   0.000                  30.000                      5.194                 0.000                 1              1            0.000          0.000         92.123
     13/07/1989                  56.930                   0.000                  30.000                      5.194                 0.000                 1              1            0.000          0.000         92.123
     14/07/1989                  56.930                   0.000                  30.000                      5.194                 0.000                 1              1            0.000          0.000         92.123
     15/07/1989                  56.930                   0.000                  30.000                      5.194                 0.000                 1              1            0.000          0.000         92.123
     16/07/1989                  56.930                   0.000                  30.000                      5.194                 0.000                 1              1            0.000          0.000         92.123
     17/07/1989                  56.930                   0.000                  30.000                      5.194                 0.000                 1              1            0.000          0.000         92.123
     18/07/1989                  56.930                   0.000                  30.000                      5.194                 0.000                 1              1            0.000          0.000         92.123
     19/07/1989                  56.930                   0.000                  30.000                      5.194                 0.000                 1              1            0.000          0.000         92.123
     20/07/1989                  56.930                   0.000                  30.000                      5.194                 0.000                 1              1            0.000          0.000         92.123
     21/07/1989                  56.930                   0.000                  30.000                      5.194                 0.000                 1              1            0.000          0.000         92.123
     22/07/1989                  56.930                   0.000                  30.000                      5.194                 0.000                 1              1            0.000          0.000         92.123
     23/07/1989                  56.930                   0.000                  30.000                      5.194                 0.000                 1              1            0.000          0.000         92.123
     24/07/1989                  56.930                   0.000                  30.000                      5.194                 0.000                 1              1            0.000          0.000         92.123
     25/07/1989                  56.930                   0.000                  30.000                      5.194                 0.000                 1              1            0.000          0.000         92.123
     26/07/1989                  56.930                   0.000                  30.000                      5.194                 0.000                 1              1            0.000          0.000         92.123
     27/07/1989                  56.930                   0.000                  30.000                      5.194                 0.000                 1              1            0.000          0.000         92.123
     28/07/1989                  56.930                   0.000                  30.000                      5.194                 0.000                 1              1            0.000          0.000         92.123
     29/07/1989                  56.930                   0.000                  30.000                      5.194                 0.000                 1              1            0.000          0.000         92.123
     30/07/1989                  56.930                   0.000                  30.000                      5.194                 0.000                 1              1            0.000          0.000         92.123
     31/07/1989                  56.930                   0.000                  30.000                      5.194                 0.000                 1              1            0.000          0.000         92.123
     01/08/1989                  59.888                  50.700                  30.000                    -39.742                 0.000                 1              0            0.000          0.000        100.846
     02/08/1989                  59.888                  50.700                  30.000                    -39.742                 0.000                 1              0            2.700          2.700        100.846
     03/08/1989                  59.888                  50.700                  30.000                    -39.742                 0.000                 1              0            2.700          2.700        100.846
     04/08/1989                  59.888                  50.700                  30.000                    -39.742                 0.000                 1              0            2.700          2.700        100.846
     05/08/1989                  59.888                  50.700                  30.000                    -39.742                 0.000                 1              0            2.700          2.700        100.846
     06/08/1989                  59.888                  50.700                  30.000                    -39.742                 0.000                 1              0            2.700          2.700        100.846
     07/08/1989                  59.888                  50.700                  30.000                    -39.742                 0.000                 1              0            2.700          2.700        100.846
     08/08/1989                  59.888                  50.700                  30.000                    -39.742                 0.000                 1              0            2.700          2.700        100.846
     09/08/1989                  59.888                  50.700                  30.000                    -39.742                 0.000                 1              0            2.700          2.700        100.846
     10/08/1989                  59.888                  50.700                  30.000                    -39.742                 0.000                 1              0            2.700          2.700        100.846
     11/08/1989                  59.888                  50.700                  30.000                    -39.742                 0.000                 1              0            2.700          2.700        100.846
     12/08/1989                  59.888                  50.700                  30.000                    -39.742                 0.000                 1              0            2.700          2.700        100.846
     13/08/1989                  59.888                  50.700                  30.000                    -39.742                 0.000                 1              0            2.700          2.700        100.846
     14/08/1989                  59.888                  50.700                  30.000                    -39.742                 0.000                 1              0            2.700          2.700        100.846
     15/08/1989                  59.888                  50.700                  30.000                    -39.742                 0.000                 1              0            2.700          2.700        100.846
     16/08/1989                  59.888                  50.700                  30.000                    -39.742                 0.000                 1              0            2.700          2.700        100.846
     17/08/1989                  59.888                  50.700                  30.000                    -39.742                 0.000                 1              0            2.700          2.700        100.846
     18/08/1989                  59.888                  50.700                  30.000                    -39.742                 0.000                 1              0            2.700          2.700        100.846
     19/08/1989                  59.888                  50.700                  30.000                    -39.742                 0.000                 1              0            2.700          2.700        100.846
     20/08/1989                  59.888                  50.700                  30.000                    -39.742                 0.000                 1              0            2.700          2.700        100.846
     21/08/1989                  59.888                  50.700                  30.000                    -39.742                 0.000                 1              0            2.700          2.700        100.846
