ApsimVersion = 7.4
Title = Default1 paddock01
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct     fertiliser Fertiliser.fertiliser
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)        (kg/ha)               (kg/ha)
    01/Jul/1989            -5.6            934.2            260.9          1.929          816.0          81.60         1004.4           26.7          401.7         1299.4            1195.1             104.3          1.000          0.636           3.245              ?                   0.0
    02/Jul/1989            -0.3            931.9            260.3          1.931          814.0          81.40         1002.2           26.7          400.9         1299.2            1192.2             107.0          1.000          0.636           3.240              ?                   0.0
    03/Jul/1989            -1.0            923.0            257.8          1.938          806.4          80.64          993.2           26.5          397.3         1298.1            1180.8             117.3          1.000          0.634           3.222              ?                   0.0
    04/Jul/1989            -1.5            910.0            254.2          1.946          795.3          79.53          977.7           26.4          391.1         1296.6            1164.2             132.5          1.000          0.631           3.195              ?                   0.0
    05/Jul/1989            -2.3            889.9            248.6          1.957          778.2          77.82          946.3           26.0          378.5         1294.3            1138.5             155.8          1.000          0.626           3.154              ?                   0.0
    06/Jul/1989            -1.9            873.2            244.0          1.964          764.0          76.40          924.7           26.0          369.9         1292.4            1117.2             175.1          1.000          0.622           3.120              ?                   0.0
    07/Jul/1989            -1.4            861.3            240.7          1.969          753.8          75.38          912.6           26.2          365.1         1291.0            1102.0             189.0          1.000          0.619           3.095              ?                   0.0
    08/Jul/1989            -1.4            849.2            237.4          1.973          743.4          74.34          900.7           26.3          360.3         1289.6            1086.5             203.1          1.000          0.615           3.070              ?                   0.0
    09/Jul/1989            -1.0            840.9            235.1          1.976          736.3          73.63          894.1           26.5          357.7         1288.7            1076.0             212.7          1.000          0.613           3.052              ?                   0.0
    10/Jul/1989            -1.4            828.5            231.6          1.979          725.7          72.57          882.4           26.4          353.0         1287.3            1060.1             227.1          1.000          0.609           3.026              ?                   0.0
    11/Jul/1989            -0.4            824.5            230.5          1.980          722.3          72.23          879.4           26.7          351.8         1286.8            1055.1             231.7          1.000          0.607           3.018              ?                   0.0
    12/Jul/1989             0.0            824.5            230.5          1.980          722.3          72.23          879.2           26.7          351.7         1286.8            1055.1             231.7          0.975          0.607           3.018              ?                   0.0
    13/Jul/1989           -10.2            824.2            230.4          1.967          722.0          72.20          888.2           26.8          355.3         1276.6            1054.6             222.0          0.961          0.607           3.034              ?                   0.0
    14/Jul/1989            -7.3            824.2            230.4          1.959          722.0          72.20          893.8           26.8          357.5         1269.3            1054.5             214.7          0.958          0.607           3.048              ?                   0.0
    15/Jul/1989            -3.9            826.6            230.9          1.954          724.0          72.40          898.7           26.7          359.5         1265.4            1057.5             207.9          0.966          0.608           3.065              ?                   0.0
    16/Jul/1989            -5.3            829.0            231.4          1.948          725.9          72.59          905.9           26.7          362.3         1260.1            1060.3             199.8          0.974          0.609           3.083              ?                   0.0
    17/Jul/1989            -4.5            831.2            231.9          1.942          727.7          72.77          911.9           26.7          364.8         1255.6            1063.1             192.5          0.979          0.609           3.100              ?                   0.0
    18/Jul/1989            -7.6            831.6            231.9          1.932          728.1          72.81          919.2           26.7          367.7         1248.0            1063.6             184.4          0.974          0.609           3.115              ?                   0.0
    19/Jul/1989            -9.0            831.1            231.8          1.921          727.6          72.76          926.7           26.8          370.7         1239.0            1062.9             176.1          0.970          0.609           3.129              ?                   0.0
