ApsimVersion = 7.3
Title = test1 DDRules Outputs
           Date     MilkSolids PeakStockingRate   StockingRate            PWO PaddockStatus(1) PaddockStatus(2) PaddockStatus(3) PaddockStatus(4) PaddockStatus(5) PaddockStatus(6) PaddockStatus(7) PaddockStatus(8) PaddockStatus(9) PaddockStatus(10)        Cow_LWt         Cow_BC MilkSolids_Cow         Cow_BC      SilageCut SilageCut_kgha TotalFeedDemand RemainingFeedDemand      TotalCows
   (dd/mm/yyyy)     (kgMS/day)        (cows/ha)      (cows/ha)          (0-1)               ()               ()               ()               ()               ()               ()               ()               ()               ()                ()   (kg_LWt/Cow)             () (kgMS/cow/day)             ()             ()      (kgDM/ha)          (MJME)              (MJME)         (Cows)
     01/07/1989          0.000            2.700          0.000          1.000                G                G                G                G                G                G                G                G                G                 G        486.000          5.000          0.000          5.000              ?          0.000       24873.313           24872.401        270.000
     02/07/1989          6.794            2.700          2.700          1.000                G                G                G               BG                G                G                G                G                G                 G        485.258          5.003          0.025          5.003              ?          0.000       26479.672               0.000        270.000
     03/07/1989         13.587            2.700          2.700          1.000                G                G                G               BG                G                G                G                G                G                 G        484.516          5.006          0.050          5.006              ?          0.000       26902.042               0.000        270.000
     04/07/1989         20.381            2.700          2.700          1.000                G                G                G               BG                G                G                G                G                G                 G        483.774          5.010          0.075          5.010              ?          0.000       27324.406               0.000        270.000
     05/07/1989         27.174            2.700          2.700          1.000                G                G                G               BG                G                G                G                G                G                 G        483.032          5.013          0.101          5.013              ?          0.000       27746.761               0.000        270.000
     06/07/1989         33.968            2.700          2.700          1.000                G                G                G               BG                G                G                G                G                G                 G        482.290          5.016          0.126          5.016              ?          0.000       28169.110               0.000        270.000
     07/07/1989         40.761            2.700          2.700          1.000                G                G                G               BG                G                G                G                G                G                 G        481.548          5.019          0.151          5.019              ?          0.000       28591.451               0.000        270.000
     08/07/1989         47.555            2.700          2.700          1.000                G                G                G               BG                G                G                G                G                G                 G        480.806          5.023          0.176          5.023              ?          0.000       29013.784               0.000        270.000
     09/07/1989         54.348            2.700          2.700          1.000                G                G                G               BG                G                G                G                G                G                 G        480.065          5.026          0.201          5.026              ?          0.000       29436.110               0.000        270.000
     10/07/1989         61.142            2.700          2.700          1.000                G                G                G               BG                G                G                G                G                G                 G        479.323          5.029          0.226          5.029              ?          0.000       29858.429               0.000        270.000
     11/07/1989         67.935            2.700          2.700          1.000                G                G                G               BG               BG                G                G                G                G                 G        478.581          5.032          0.252          5.032              ?          0.000       30280.740               0.000        270.000
     12/07/1989         74.729            2.700          2.700          1.000                G                G                G               JG               BG                G                G                G                G                 G        477.839          5.035          0.277          5.035              ?          0.000       30703.044               0.000        270.000
     13/07/1989         81.523            2.700          2.700          1.000                G                G                G                G               BG                G                G                G                G                 G        477.097          5.039          0.302          5.039              ?          0.000       31125.340               0.000        270.000
     14/07/1989         88.316            2.700          2.700          1.000                G                G                G                G               BG                G                G                G                G                 G        476.355          5.042          0.327          5.042              ?          0.000       31547.629               0.000        270.000
     15/07/1989         95.110            2.700          2.700          1.000                G                G                G                G               BG                G                G                G                G                 G        475.613          5.045          0.352          5.045              ?          0.000       31969.910               0.000        270.000
