ApsimVersion = 7.3
Title = test1 paddock07
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    01/Jul/1989            -0.0           1619.3            384.8          3.073         1414.4         141.44          998.8           26.6          399.5         2185.0            2004.1             180.8          1.000          0.799           3.276
    02/Jul/1989            -3.7           1434.7            349.3          2.734         1253.3         125.33         1764.6           58.4          705.8         1948.8            1784.1             164.8          1.000          0.759           3.266
    03/Jul/1989            -4.8           1239.3            310.9          2.390         1082.8         108.28         2531.2           89.9         1012.5         1707.7            1550.2             157.5          1.000          0.708           3.242
    04/Jul/1989            -5.7           1039.4            270.8          2.038          908.5          90.85         3307.7          121.3         1323.1         1461.5            1310.3             151.3          1.000          0.645           3.208
    05/Jul/1989            -5.6            889.9            239.6          1.951          778.2          77.82         3966.0          147.1         1586.4         1285.2            1129.5             155.8          1.000          0.625           3.160
    06/Jul/1989            -1.9            873.2            235.0          1.959          764.0          76.40         4386.9          163.5         1754.8         1283.3            1108.2             175.1          1.000          0.621           3.126
    07/Jul/1989            -1.4            861.3            231.7          1.964          753.8          75.38         4835.3          180.6         1934.1         1282.0            1093.0             189.0          1.000          0.617           3.101
    08/Jul/1989            -1.4            849.2            228.4          1.968          743.4          74.34         5290.4          197.6         2116.2         1280.6            1077.5             203.1          1.000          0.614           3.075
    09/Jul/1989            -0.9            840.9            226.1          1.970          736.3          73.63         5764.9          215.1         2305.9         1279.7            1067.0             212.7          1.000          0.611           3.058
    10/Jul/1989            -1.4            828.5            222.7          1.973          725.7          72.57         6233.7          232.1         2493.5         1278.3            1051.1             227.1          1.000          0.608           3.032
    11/Jul/1989            -0.4            824.5            221.6          1.974          722.3          72.23         6226.3          232.2         2490.5         1277.8            1046.1             231.7          1.000          0.606           3.024
    12/Jul/1989             0.0            824.5            221.6          1.974          722.3          72.23         6225.9          232.2         2490.3         1277.8            1046.1             231.7          0.975          0.606           3.024
    13/Jul/1989           -10.2            824.2            221.5          1.962          722.0          72.20         6231.7          232.2         2492.7         1267.6            1045.6             222.0          0.961          0.606           3.040
    14/Jul/1989            -7.3            824.2            221.4          1.953          721.9          72.19         6230.5          231.8         2492.2         1260.3            1045.6             214.7          0.958          0.606           3.054
    15/Jul/1989            -3.9            826.6            221.9          1.949          723.9          72.39         6227.9          231.4         2491.1         1256.4            1048.5             207.9          0.966          0.607           3.071
    16/Jul/1989            -5.3            828.9            222.4          1.942          725.8          72.58         6230.4          231.2         2492.2         1251.1            1051.3             199.8          0.973          0.607           3.089
    17/Jul/1989            -4.6            831.1            222.9          1.936          727.6          72.76         6230.8          231.0         2492.3         1246.5            1054.0             192.6          0.978          0.608           3.105
    18/Jul/1989            -7.6            831.5            222.9          1.927          727.9          72.79         6234.9          230.9         2494.0         1238.9            1054.4             184.4          0.973          0.608           3.121
    19/Jul/1989            -9.0            831.0            222.8          1.916          727.5          72.75         6240.3          230.8         2496.1         1229.9            1053.8             176.1          0.969          0.608           3.135
    20/Jul/1989            -8.1            830.4            222.6          1.906          727.0          72.70         6243.9          230.7         2497.6         1221.8            1053.0             168.7          0.974          0.608           3.148
    21/Jul/1989            -5.6            831.3            222.8          1.899          727.7          72.77         6246.1          230.6         2498.4         1216.2            1054.1             162.0          0.979          0.608           3.163
    22/Jul/1989            -6.0            831.8            222.9          1.891          728.1          72.81         6248.4          230.4         2499.4         1210.2            1054.7             155.5          0.982          0.608           3.176
    23/Jul/1989            -7.3            831.4            222.7          1.882          727.7          72.77         6251.7          230.3         2500.7         1202.9            1054.1             148.8          0.985          0.608           3.189
    24/Jul/1989            -7.5            830.2            222.4          1.873          726.6          72.66         6253.3          230.2         2501.3         1195.4            1052.5             142.9          0.987          0.608           3.199
    25/Jul/1989            -7.2            829.1            222.1          1.864          725.7          72.57         6255.3          230.1         2502.1         1188.2            1051.1             137.1          0.990          0.607           3.210
    26/Jul/1989            -7.3            828.2            221.8          1.855          725.0          72.50         6258.7          230.1         2503.5         1180.9            1050.1             130.9          0.993          0.607           3.222
    27/Jul/1989            -6.5            826.2            221.3          1.848          723.3          72.33         6256.2          229.8         2502.5         1174.5            1047.5             126.9          0.995          0.606           3.229
    28/Jul/1989            -6.6            824.3            220.8          1.840          721.6          72.16         6254.9          229.6         2502.0         1167.9            1045.1             122.8          0.998          0.606           3.237
    29/Jul/1989            -3.8            823.6            220.5          1.836          720.9          72.09         6249.9          229.3         2500.0         1164.1            1044.1             120.0          1.000          0.606           3.245
    30/Jul/1989            -5.9            821.6            220.0          1.829          719.2          71.92         6247.6          229.1         2499.1         1158.1            1041.6             116.5          1.000          0.605           3.252
    31/Jul/1989            -5.3            819.7            219.4          1.823          717.6          71.76         6243.8          228.8         2497.5         1152.8            1039.1             113.7          1.000          0.604           3.258
    01/Aug/1989            -6.8            814.7            218.1          1.816          713.3          71.33         6230.5          228.2         2492.2         1146.1            1032.8             113.3          1.000          0.603           3.259
    02/Aug/1989             9.3            815.9            218.3          1.830          714.2          71.42         6157.7          225.4         2463.1         1155.4            1034.2             121.2          1.000          0.603           3.257
    03/Aug/1989            16.1            829.9            221.7          1.848          725.9          72.59         6147.6          224.8         2459.0         1171.5            1051.6             119.9          1.000          0.607           3.279
    04/Aug/1989             9.5            837.5            223.5          1.860          732.2          73.22         6131.3          224.0         2452.5         1181.0            1061.0             119.9          1.000          0.609           3.292
    05/Aug/1989             3.8            836.3            223.2          1.866          731.1          73.11         6080.6          222.0         2432.2         1184.8            1059.5             125.3          1.000          0.609           3.290
