ApsimVersion = 7.4
Title = Default
           Date MilkSolids_Cow        Cow_LWt         Cow_BC PeakStockingRate   StockingRate
   (dd/mm/yyyy) (kgMS/cow/day)   (kg_LWt/Cow)             ()        (cows/ha)      (cows/ha)
     01/07/1989          0.000        486.000          5.000            2.500          0.000
     02/07/1989          0.000        486.000          5.000            2.500          0.000
     03/07/1989          0.000        486.000          5.000            2.500          0.000
     04/07/1989          0.000        486.000          5.000            2.500          0.000
     05/07/1989          0.000        486.000          5.000            2.500          0.000
     06/07/1989          0.000        486.000          5.000            2.500          0.000
     07/07/1989          0.000        486.000          5.000            2.500          0.000
     08/07/1989          0.000        486.000          5.000            2.500          0.000
     09/07/1989          0.000        486.000          5.000            2.500          0.000
     10/07/1989          0.000        486.000          5.000            2.500          0.000
     11/07/1989          0.000        486.000          5.000            2.500          0.000
     12/07/1989          0.000        486.000          5.000            2.500          0.000
     13/07/1989          0.000        486.000          5.000            2.500          0.000
     14/07/1989          0.000        486.000          5.000            2.500          0.000
     15/07/1989          0.000        486.000          5.000            2.500          0.000
     16/07/1989          0.000        486.000          5.000            2.500          0.000
     17/07/1989          0.000        486.000          5.000            2.500          0.000
     18/07/1989          0.000        486.000          5.000            2.500          0.000
     19/07/1989          0.000        486.000          5.000            2.500          0.000
     20/07/1989          0.000        486.000          5.000            2.500          0.000
     21/07/1989          0.000        486.000          5.000            2.500          0.000
     22/07/1989          0.000        486.000          5.000            2.500          0.000
     23/07/1989          0.000        486.000          5.000            2.500          0.000
     24/07/1989          0.000        486.000          5.000            2.500          0.000
     25/07/1989          0.000        486.000          5.000            2.500          0.000
     26/07/1989          0.000        486.000          5.000            2.500          0.000
     27/07/1989          0.000        486.000          5.000            2.500          0.000
     28/07/1989          0.000        486.000          5.000            2.500          0.000
     29/07/1989          0.000        486.000          5.000            2.500          0.000
     30/07/1989          0.000        486.000          5.000            2.500          0.000
     31/07/1989          0.000        486.000          5.000            2.500          0.000
     01/08/1989          0.780        463.000          5.100            2.500          2.500
     02/08/1989          0.780        463.000          5.100            2.500          2.500
     03/08/1989          0.780        463.000          5.100            2.500          2.500
     04/08/1989          0.780        463.000          5.100            2.500          2.500
     05/08/1989          0.780        463.000          5.100            2.500          2.500
     06/08/1989          0.780        463.000          5.100            2.500          2.500
     07/08/1989          0.780        463.000          5.100            2.500          2.500
     08/08/1989          0.780        463.000          5.100            2.500          2.500
     09/08/1989          0.780        463.000          5.100            2.500          2.500
     10/08/1989          0.780        463.000          5.100            2.500          2.500
     11/08/1989          0.780        463.000          5.100            2.500          2.500
     12/08/1989          0.780        463.000          5.100            2.500          2.500
     13/08/1989          0.780        463.000          5.100            2.500          2.500
     14/08/1989          0.780        463.000          5.100            2.500          2.500
     15/08/1989          0.780        463.000          5.100            2.500          2.500
     16/08/1989          0.780        463.000          5.100            2.500          2.500
     17/08/1989          0.780        463.000          5.100            2.500          2.500
     18/08/1989          0.780        463.000          5.100            2.500          2.500
     19/08/1989          0.780        463.000          5.100            2.500          2.500
     20/08/1989          0.780        463.000          5.100            2.500          2.500
     21/08/1989          0.780        463.000          5.100            2.500          2.500
     22/08/1989          0.780        463.000          5.100            2.500          2.500
     23/08/1989          0.780        463.000          5.100            2.500          2.500
     24/08/1989          0.780        463.000          5.100            2.500          2.500
     25/08/1989          0.780        463.000          5.100            2.500          2.500
     26/08/1989          0.780        463.000          5.100            2.500          2.500
     27/08/1989          0.780        463.000          5.100            2.500          2.500
     28/08/1989          0.780        463.000          5.100            2.500          2.500
     29/08/1989          0.780        463.000          5.100            2.500          2.500
     30/08/1989          0.780        463.000          5.100            2.500          2.500
     31/08/1989          0.780        463.000          5.100            2.500          2.500
     01/09/1989          1.690        430.000          4.000            2.500          2.500
     02/09/1989          1.690        430.000          4.000            2.500          2.500
     03/09/1989          1.690        430.000          4.000            2.500          2.500
     04/09/1989          1.690        430.000          4.000            2.500          2.500
     05/09/1989          1.690        430.000          4.000            2.500          2.500
     06/09/1989          1.690        430.000          4.000            2.500          2.500
     07/09/1989          1.690        430.000          4.000            2.500          2.500
     08/09/1989          1.690        430.000          4.000            2.500          2.500
     09/09/1989          1.690        430.000          4.000            2.500          2.500
     10/09/1989          1.690        430.000          4.000            2.500          2.500
     11/09/1989          1.690        430.000          4.000            2.500          2.500
     12/09/1989          1.690        430.000          4.000            2.500          2.500
     13/09/1989          1.690        430.000          4.000            2.500          2.500
     14/09/1989          1.690        430.000          4.000            2.500          2.500
     15/09/1989          1.690        430.000          4.000            2.500          2.500
     16/09/1989          1.690        430.000          4.000            2.500          2.500
     17/09/1989          1.690        430.000          4.000            2.500          2.500
     18/09/1989          1.690        430.000          4.000            2.500          2.500
     19/09/1989          1.690        430.000          4.000            2.500          2.500
     20/09/1989          1.690        430.000          4.000            2.500          2.500
     21/09/1989          1.690        430.000          4.000            2.500          2.500
     22/09/1989          1.690        430.000          4.000            2.500          2.500
     23/09/1989          1.690        430.000          4.000            2.500          2.500
     24/09/1989          1.690        430.000          4.000            2.500          2.500
     25/09/1989          1.690        430.000          4.000            2.500          2.500
     26/09/1989          1.690        430.000          4.000            2.500          2.500
     27/09/1989          1.690        430.000          4.000            2.500          2.500
     28/09/1989          1.690        430.000          4.000            2.500          2.500
     29/09/1989          1.690        430.000          4.000            2.500          2.500
     30/09/1989          1.690        430.000          4.000            2.500          2.500
     01/10/1989          1.940        430.000          3.800            2.500          2.500
     02/10/1989          1.940        430.000          3.800            2.500          2.500
     03/10/1989          1.940        430.000          3.800            2.500          2.500
     04/10/1989          1.940        430.000          3.800            2.500          2.500
     05/10/1989          1.940        430.000          3.800            2.500          2.500
     06/10/1989          1.940        430.000          3.800            2.500          2.500
     07/10/1989          1.940        430.000          3.800            2.500          2.500
     08/10/1989          1.940        430.000          3.800            2.500          2.500
     09/10/1989          1.940        430.000          3.800            2.500          2.500
     10/10/1989          1.940        430.000          3.800            2.500          2.500
     11/10/1989          1.940        430.000          3.800            2.500          2.500
     12/10/1989          1.940        430.000          3.800            2.500          2.500
     13/10/1989          1.940        430.000          3.800            2.500          2.500
     14/10/1989          1.940        430.000          3.800            2.500          2.500
     15/10/1989          1.940        430.000          3.800            2.500          2.500
     16/10/1989          1.940        430.000          3.800            2.500          2.500
     17/10/1989          1.940        430.000          3.800            2.500          2.500
     18/10/1989          1.940        430.000          3.800            2.500          2.500
     19/10/1989          1.940        430.000          3.800            2.500          2.500
     20/10/1989          1.940        430.000          3.800            2.500          2.500
     21/10/1989          1.940        430.000          3.800            2.500          2.500
     22/10/1989          1.940        430.000          3.800            2.500          2.500
     23/10/1989          1.940        430.000          3.800            2.500          2.500
     24/10/1989          1.940        430.000          3.800            2.500          2.500
     25/10/1989          1.940        430.000          3.800            2.500          2.500
     26/10/1989          1.940        430.000          3.800            2.500          2.500
     27/10/1989          1.940        430.000          3.800            2.500          2.500
     28/10/1989          1.940        430.000          3.800            2.500          2.500
     29/10/1989          1.940        430.000          3.800            2.500          2.500
     30/10/1989          1.940        430.000          3.800            2.500          2.500
     31/10/1989          1.940        430.000          3.800            2.500          2.500
     01/11/1989          1.860        438.000          3.900            2.500          2.500
     02/11/1989          1.860        438.000          3.900            2.500          2.500
     03/11/1989          1.860        438.000          3.900            2.500          2.500
     04/11/1989          1.860        438.000          3.900            2.500          2.500
     05/11/1989          1.860        438.000          3.900            2.500          2.500
     06/11/1989          1.860        438.000          3.900            2.500          2.500
     07/11/1989          1.860        438.000          3.900            2.500          2.500
     08/11/1989          1.860        438.000          3.900            2.500          2.500
     09/11/1989          1.860        438.000          3.900            2.500          2.500
     10/11/1989          1.860        438.000          3.900            2.500          2.500
     11/11/1989          1.860        438.000          3.900            2.500          2.500
     12/11/1989          1.860        438.000          3.900            2.500          2.500
     13/11/1989          1.860        438.000          3.900            2.500          2.500
     14/11/1989          1.860        438.000          3.900            2.500          2.500
     15/11/1989          1.860        438.000          3.900            2.500          2.500
