ApsimVersion = 7.4
Title = [outputfile.title]
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct     fertiliser Fertiliser.fertiliser        dlt_nh4  surfaceom_nh4         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)        (kg/ha)               (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    01/Jul/1989            -2.0           1264.9            365.4          2.490         1143.1         114.31         1001.9           26.7          400.7         1771.6            1630.4             141.3          1.000          0.733           3.287              ?                   0.0              ?            0.0            4.2            0.9            1.0            0.2            0.0
    02/Jul/1989            -0.3           1261.8            364.5          2.490         1140.4         114.04          999.7           26.7          399.9         1771.3            1626.3             145.0          1.000          0.732           3.282              ?                   0.0              ?            0.0            4.2            0.9            0.9            0.2            0.0
    03/Jul/1989            -1.0           1249.8            361.2          2.489         1129.8         112.98          990.8           26.5          396.3         1770.3            1611.0             159.4          1.000          0.729           3.262              ?                   0.0              ?            0.0            4.2            0.9            0.9            0.2            0.0
    04/Jul/1989            -1.5           1232.1            356.3          2.488         1114.2         111.42          975.2           26.5          390.1         1768.8            1588.4             180.4          1.000          0.724           3.233              ?                   0.0              ?            0.0            4.3            0.8            0.9            0.2            0.0
    05/Jul/1989            -2.3           1204.9            348.7          2.487         1090.3         109.03          943.8           26.2          377.5         1766.5            1553.6             212.9          1.000          0.716           3.188              ?                   0.0              ?            0.0            4.5            0.8            0.8            0.2            0.0
    06/Jul/1989            -1.9           1182.4            342.4          2.485         1070.4         107.04          922.0           26.5          368.8         1764.6            1524.7             239.8          1.000          0.710           3.151              ?                   0.0              ?            0.0            4.5            0.7            0.8            0.2            0.0
    07/Jul/1989            -1.4           1166.2            337.9          2.485         1056.1         105.61          909.9           26.9          363.9         1763.2            1504.1             259.1          1.000          0.705           3.124              ?                   0.0              ?            0.0            4.5            0.7            0.7            0.1            0.0
    08/Jul/1989            -1.4           1149.8            333.3          2.484         1041.6         104.16          897.8           27.0          359.1         1761.8            1483.1             278.7          1.000          0.700           3.097              ?                   0.0              ?            0.0            4.4            0.6            0.7            0.1            0.0
    09/Jul/1989            -1.0           1138.6            330.2          2.483         1031.7         103.17          891.1           27.3          356.4         1760.8            1468.7             292.1          1.000          0.696           3.078              ?                   0.0              ?            0.0            4.4            0.6            0.6            0.1            0.0
    10/Jul/1989            -1.4           1121.8            325.5          2.482         1016.9         101.69          879.2           27.3          351.7         1759.4            1447.2             312.2          1.000          0.691           3.050              ?                   0.0              ?            0.0            4.4            0.5            0.6            0.1            0.0
    11/Jul/1989            -0.5           1116.4            324.0          2.482         1012.2         101.22          876.2           27.8          350.5         1759.0            1440.4             318.6          1.000          0.689           3.041              ?                   0.0              ?            0.0            4.3            0.5            0.5            0.1            0.0
    12/Jul/1989             0.0           1116.4            324.0          2.482         1012.2         101.22          876.0           27.8          350.4         1759.0            1440.4             318.6          0.975          0.689           3.041              ?                   0.0              ?            0.0            4.2            0.5            0.5            0.1            0.0
    13/Jul/1989           -11.7           1118.4            323.6          2.468         1013.3         101.33          889.3           27.9          355.7         1747.2            1442.0             305.2          0.961          0.690           3.059              ?                   0.0              ?            0.0            4.2            0.5            0.5            0.1            0.0
    14/Jul/1989            -7.3           1121.4            323.3          2.460         1015.1         101.51          898.9           27.9          359.6         1739.9            1444.6             295.3          0.958          0.690           3.075              ?                   0.0              ?            0.0            4.2            0.4            0.5            0.1            0.0
    15/Jul/1989            -3.2           1127.3            323.5          2.457         1019.2         101.92          907.8           27.8          363.1         1736.7            1450.8             285.9          0.966          0.692           3.094              ?                   0.0              ?            0.0            4.2            0.4            0.5            0.1            0.0
    16/Jul/1989            -3.3           1134.5            324.1          2.454         1024.5         102.45          918.8           27.9          367.5         1733.4            1458.6             274.9          0.973          0.694           3.114              ?                   0.0              ?            0.0            4.2            0.4            0.5            0.1            0.0
    17/Jul/1989            -3.0           1141.2            324.4          2.452         1029.2         102.92          928.6           27.9          371.4         1730.5            1465.5             264.9          0.979          0.695           3.133              ?                   0.0              ?            0.0            4.2            0.4            0.5            0.0            0.0
    18/Jul/1989            -6.1           1146.1            324.5          2.445         1032.7         103.27          939.5           27.9          375.8         1724.3            1470.6             253.8          0.974          0.696           3.152              ?                   0.0              ?            0.0            4.1            0.4            0.5            0.0            0.0
    19/Jul/1989           -10.7           1147.1            324.2          2.432         1033.2         103.32          950.5           28.0          380.2         1713.6            1471.3             242.3          0.970          0.697           3.167              ?                   0.0              ?            0.0            4.1            0.4            0.4            0.0            0.0
    20/Jul/1989            -8.9           1148.8            323.7          2.421         1034.1         103.41          960.4           28.0          384.1         1704.7            1472.5             232.2          0.975          0.697           3.182              ?                   0.0              ?            0.0            4.1            0.4            0.4            0.0            0.0
    21/Jul/1989            -4.4           1153.7            323.7          2.416         1037.4         103.74          969.3           28.1          387.7         1700.3            1477.4             223.0          0.979          0.698           3.198              ?                   0.0              ?            0.0            4.0            0.3            0.4            0.0            0.0
    22/Jul/1989            -2.7           1159.7            324.0          2.413         1041.8         104.18          978.1           28.1          391.2         1697.7            1483.7             214.0          0.982          0.699           3.216              ?                   0.0              ?            0.0            4.0            0.3            0.4            0.0            0.0
    23/Jul/1989            -3.2           1165.5            324.2          2.410         1045.9         104.59          987.1           28.1          394.8         1694.5            1489.7             204.7          0.985          0.701           3.232              ?                   0.0              ?            0.0            4.0            0.3            0.4            0.0            0.0
    24/Jul/1989             1.4           1174.1            325.2          2.413         1052.3         105.23          995.0           28.2          398.0         1695.9            1499.2             196.7          0.988          0.703           3.250              ?                   0.0              ?            0.0            4.0            0.3            0.4            0.0            0.0
    25/Jul/1989            -0.4           1181.2            325.7          2.414         1057.6         105.76         1002.8           28.2          401.1         1695.5            1506.9             188.7          0.991          0.705           3.267              ?                   0.0              ?            0.0            3.9            0.3            0.4            0.0            0.0
    26/Jul/1989            -2.3           1187.1            326.0          2.412         1061.9         106.19         1011.1           28.2          404.4         1693.2            1513.1             180.1          0.994          0.706           3.283              ?                   0.0              ?            0.0            3.9            0.3            0.4            0.0            0.0
    27/Jul/1989            10.2           1200.5            328.3          2.427         1072.4         107.24         1016.2           28.2          406.5         1703.5            1528.8             174.7          0.996          0.710           3.301              ?                   0.0              ?            0.0            3.8            0.3            0.4            0.0            0.0
    28/Jul/1989             9.0           1213.2            330.2          2.440         1082.3         108.23         1021.8           28.2          408.7         1712.5            1543.4             169.0          0.999          0.713           3.319              ?                   0.0              ?            0.0            3.8            0.3            0.3            0.0            0.0
    29/Jul/1989            14.3           1228.6            333.0          2.461         1094.5         109.45         1025.3           28.1          410.1         1726.8            1561.6             165.2          1.000          0.717           3.337              ?                   0.0              ?            0.0            3.7            0.2            0.3            0.0            0.0
    30/Jul/1989            12.5           1243.3            335.6          2.479         1106.1         110.61         1030.1           28.1          412.0         1739.3            1578.9             160.4          1.000          0.721           3.355              ?                   0.0              ?            0.0            3.7            0.2            0.3            0.0            0.0
    31/Jul/1989            15.5           1259.5            338.6          2.500         1119.1         111.91         1033.8           28.0          413.5         1754.8            1598.2             156.6          1.000          0.725           3.372              ?                   0.0              ?            0.0            3.6            0.2            0.3            0.0            0.0
    01/Aug/1989            -7.3           1219.8            330.6          2.425         1084.4         108.44         1047.9           28.4          419.2         1702.3            1550.5             151.8          1.000          0.714           3.373              ?                   0.8              ?            0.0            3.6            0.3            0.3            0.0            0.0
    02/Aug/1989            15.7           1188.3            326.4          2.382         1057.3         105.73         1030.9           27.9          412.4         1672.7            1514.7             158.0          1.000          0.705           3.370              ?                   0.8              ?            0.0            3.8            0.4            0.2            0.0            0.0
    03/Aug/1989            20.0           1172.5            323.1          2.344         1042.0         104.20         1046.6           28.3          418.7         1647.4            1495.6             151.8          1.000          0.700           3.387              ?                   0.8              ?            0.1            3.7            0.7            0.2            0.0            0.0
    04/Aug/1989            11.9           1147.5            319.0          2.295         1019.9         101.99         1058.6           28.6          423.4         1614.1            1466.5             147.6          1.000          0.692           3.397              ?                   0.8              ?            0.1            3.7            1.0            0.2            0.0            0.0
    05/Aug/1989             6.7           1112.8            313.0          2.238          989.8          98.98         1052.4           28.5          420.9         1575.4            1425.8             149.7          1.000          0.681           3.395              ?                   0.8              ?            0.1            3.8            1.3            0.2            0.0            0.0
    06/Aug/1989            20.5           1087.9            310.0          2.201          968.3          96.83         1040.9           28.1          416.3         1550.6            1397.9             152.8          1.000          0.673           3.399              ?                   0.8              ?            0.1            3.9            1.7            0.2            0.0            0.0
    07/Aug/1989            35.0           1075.4            310.6          2.183          957.6          95.76         1034.0           27.9          413.6         1540.2            1386.0             154.2          1.000          0.670           3.413              ?                   0.8              ?            0.1            3.9            2.0            0.1            0.0            0.0
    08/Aug/1989             5.5           1039.5            303.6          2.125          926.3          92.63         1019.7           27.5          407.9         1500.3            1343.1             157.1          1.000          0.658           3.408              ?                   0.8              ?            0.1            4.0            2.4            0.1            0.0            0.0
    09/Aug/1989            30.3           1049.6            306.9          2.137          934.2          93.42         1029.8           27.7          411.9         1510.3            1356.5             153.8          1.000          0.661           3.431              ?                   0.6              ?            0.2            3.8            2.8            0.1            0.0            0.0
    10/Aug/1989             1.6           1034.0            302.0          2.096          919.2          91.92         1047.7           28.1          419.1         1481.6            1336.0             145.6          1.000          0.655           3.444              ?                   0.7              ?            0.2            3.7            3.1            0.1            0.0            0.0
    11/Aug/1989             3.2           1039.9            302.2          2.098          923.3          92.33         1060.1           28.3          424.0         1483.2            1342.1             141.1          1.000          0.656           3.457              ?                   0.4              ?            0.2            3.6            3.4            0.1            0.0            0.0
    12/Aug/1989            10.8           1048.9            303.4          2.108          930.1          93.01         1067.3           28.4          426.9         1490.8            1352.4             138.4          1.000          0.659           3.471              ?                   0.4              ?            0.2            3.6            3.7            0.1            0.0            0.0
    13/Aug/1989             0.1           1046.0            301.2          2.093          926.3          92.63         1080.2           28.7          432.1         1480.1            1347.2             132.9          1.000          0.657           3.483              ?                   0.5              ?            0.2            3.6            4.0            0.1            0.0            0.0
    14/Aug/1989            -0.8           1050.6            301.0          2.091          929.4          92.94         1093.3           29.0          437.3         1479.2            1351.6             127.6          1.000          0.659           3.495              ?                   0.4              ?            0.2            3.6            4.3            0.1            0.0            0.0
    15/Aug/1989             2.4           1057.4            301.1          2.095          934.1          93.41         1100.4           29.0          440.2         1481.7            1358.4             123.2          1.000          0.660           3.507              ?                   0.2              ?            0.2            3.5            4.6            0.0            0.0            0.0
    16/Aug/1989             5.3           1065.2            301.5          2.102          939.7          93.97         1100.5           28.9          440.2         1487.0            1366.7             120.3          1.000          0.663           3.519              ?                   0.0              ?            0.2            3.5            4.8            0.0            0.0            0.0
    17/Aug/1989            20.3           1083.1            304.8          2.130          954.0          95.40         1095.9           28.7          438.3         1507.3            1387.8             119.5          1.000          0.668           3.534              ?                   0.0              ?            0.2            3.5            4.9            0.0            0.0            0.0
    18/Aug/1989            12.5           1097.2            306.6          2.147          964.8          96.48         1097.5           28.6          439.0         1519.8            1403.7             116.0          1.000          0.672           3.549              ?                   0.0              ?            0.2            3.5            5.0            0.0            0.0            0.0
    19/Aug/1989            32.9           1124.4            312.8          2.192          987.2          98.72         1093.1           28.4          437.2         1552.7            1437.2             115.5          1.000          0.680           3.568              ?                   0.0              ?            0.2            3.4            5.0            0.0            0.0            0.0
    20/Aug/1989            19.8           1143.2            315.9          2.219         1002.1         100.21         1092.8           28.3          437.1         1572.4            1459.1             113.3          1.000          0.686           3.583              ?                   0.0              ?            0.2            3.4            5.0            0.0            0.0            0.0
    21/Aug/1989            15.7           1159.4            318.0          2.241         1014.5         101.45         1093.7           28.2          437.5         1588.1            1477.4             110.7          1.000          0.690           3.597              ?                   0.0              ?            0.2            3.3            5.0            0.0            0.0            0.0
    22/Aug/1989            17.8           1176.9            320.7          2.265         1028.2         102.82         1093.3           28.1          437.3         1605.9            1497.6             108.3          1.000          0.695           3.611              ?                   0.0              ?            0.2            3.3            4.9            0.0            0.0            0.0
    23/Aug/1989             8.5           1186.6            321.6          2.277         1035.5         103.55         1092.7           28.0          437.1         1614.4            1508.2             106.3          0.973          0.697           3.621              ?                   0.0              ?            0.1            3.4            4.8            0.0            0.0            0.0
    24/Aug/1989            23.9           1202.7            326.6          2.310         1049.4         104.94         1078.4           27.5          431.4         1638.4            1529.3             109.1          0.973          0.702           3.629              ?                   0.0              ?            0.1            3.4            4.7            0.1            0.0            0.0
    25/Aug/1989            10.4           1207.1            329.0          2.324         1053.7         105.37         1060.9           27.0          424.4         1648.7            1536.1             112.6          0.973          0.704           3.630              ?                   0.0              ?            0.1            3.4            4.7            0.1            0.0            0.0
    26/Aug/1989            11.1           1212.1            331.6          2.339         1058.4         105.84         1043.4           26.5          417.4         1659.9            1543.6             116.2          0.972          0.705           3.632              ?                   0.0              ?            0.1            3.5            4.6            0.1            0.0            0.0
    27/Aug/1989            32.3           1233.7            338.5          2.383         1077.3         107.73         1025.6           25.9          410.2         1692.2            1572.2             119.9          0.977          0.711           3.642              ?                   0.0              ?            0.1            3.5            4.4            0.1            0.0            0.0
    28/Aug/1989            39.1           1264.6            346.0          2.437         1103.0         110.30         1018.1           25.6          407.2         1731.3            1610.6             120.6          0.981          0.720           3.658              ?                   0.0              ?            0.1            3.4            4.2            0.1            0.0            0.0
    29/Aug/1989            12.0           1267.9            347.6          2.443         1105.9         110.59         1012.8           25.4          405.1         1736.2            1615.5             120.7          0.981          0.721           3.664              ?                   0.1              ?            0.1            3.4            4.0            0.1            0.0            0.0
    30/Aug/1989            37.8           1261.8            347.8          2.430         1099.9         109.99         1014.9           25.6          406.0         1728.9            1609.6             119.4          0.979          0.719           3.676              ?                   0.9              ?            0.1            3.4            3.9            0.1            0.0            0.0
