ApsimVersion = 7.10
Title = DefaultPlusGraze0 paddock01
           Date HerbageGrowthWt SpeciesStandingLiveHerbageWt(1) SpeciesStandingLiveHerbageWt(2)       LAITotal     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt GLFWaterSupply     CoverGreen AboveGroundNConc DDRules.fertiliser paddock01.Fertiliser.fertiliser        dlt_nh4  surfaceom_nh4         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)       (kgDM/ha)                       (kgDM/ha)                       (kgDM/ha)      (m^2/m^2)      (kgDM/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)      (kgDM/ha)         (kgDM/ha)         (kgDM/ha)          (0-1)          (0-1)       (kgN/kgDM)            (kg/ha)                         (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    01/Jul/1989          -7.522                        1441.186                         295.940          3.692       1284.742         128.47         1007.8           26.7          403.1       1992.478          1817.109           175.369          1.000          0.861            0.033                0.0                             0.0              ?            0.0            4.0            0.0            0.0            0.0            0.0
    02/Jul/1989          -7.115                        1439.398                         295.595          3.680       1283.184         128.32         1014.0           26.8          405.6       1983.866          1814.873           168.993          1.000          0.861            0.033                0.0                             0.0              ?            0.0            4.0            0.0            0.0            0.0            0.0
    03/Jul/1989          -6.957                        1432.553                         294.275          3.667       1277.219         127.72         1012.3           26.6          404.9       1975.411          1806.317           169.094          1.000          0.860            0.033                0.0                             0.0              ?            0.0            4.0            0.0            0.0            0.0            0.0
    04/Jul/1989          -7.527                        1422.520                         292.339          3.654       1268.474         126.85         1003.8           26.2          401.5       1966.387          1793.774           172.613          1.000          0.858            0.033                0.0                             0.0              ?            0.0            4.1            0.0            0.0            0.0            0.0
    05/Jul/1989          -8.287                        1407.041                         289.350          3.640       1254.982         125.50          978.7           25.5          391.5       1956.602          1774.422           182.180          1.000          0.855            0.033                0.0                             0.0              ?            0.0            4.2            0.0            0.0            0.0            0.0
    06/Jul/1989          29.405                        1428.835                         291.631          3.692       1269.998         127.00          965.1           25.0          386.1       1986.008          1798.954           187.054          1.000          0.858            0.033                0.0                             0.0              ?            0.0            4.2            0.0            0.0            0.0            0.0
    07/Jul/1989          36.593                        1457.887                         297.516          3.756       1292.401         129.24          962.0           24.8          384.8       2022.600          1835.282           187.318          1.000          0.863            0.033                0.0                             0.0              ?            0.0            4.0            0.0            0.0            0.0            0.0
    08/Jul/1989          37.204                        1488.013                         302.678          3.821       1315.182         131.52          958.6           24.6          383.4       2059.804          1871.781           188.024          1.000          0.867            0.034                0.0                             0.0              ?            0.0            3.9            0.0            0.0            0.0            0.0
    09/Jul/1989          15.325                        1504.907                         303.850          3.848       1326.883         132.69          961.2           24.5          384.5       2075.129          1890.084           185.045          1.000          0.869            0.034                0.0                             0.0              ?            0.0            3.8            0.0            0.0            0.0            0.0
    10/Jul/1989           2.874                        1505.794                         301.993          3.849       1325.649         132.56          957.1           24.3          382.8       2074.992          1888.568           186.424          1.000          0.869            0.034                0.0                             0.0              ?            0.0            3.7            0.0            0.0            0.0            0.0
    11/Jul/1989           1.930                        1512.529                         301.404          3.849       1329.652         132.97          964.3           24.4          385.7       2073.911          1894.540           179.370          1.000          0.869            0.034                0.0                             0.0              ?            0.0            3.6            0.0            0.0            0.0            0.0
    12/Jul/1989          -6.879                        1512.572                         301.404          3.833       1329.681         132.97          974.0           24.5          389.6       2064.020          1894.583           169.437          1.000          0.869            0.034                0.0                             0.0              ?            0.0            3.6            0.0            0.0            0.0            0.0
    13/Jul/1989          -4.887                        1511.612                         300.995          3.820       1328.624         132.86          980.3           24.6          392.1       2056.122          1893.095           163.027          1.000          0.869            0.034                0.0                             0.0              ?            0.0            3.5            0.0            0.0            0.0            0.0
    14/Jul/1989          -2.763                        1509.224                         300.103          3.811       1326.115         132.61          982.3           24.6          392.9       2050.347          1889.552           160.796          1.000          0.868            0.034                0.0                             0.0              ?            0.0            3.5            0.0            0.0            0.0            0.0
    15/Jul/1989           5.422                        1513.981                         299.119          3.815       1328.385         132.84          983.0           24.5          393.2       2052.758          1893.037           159.721          1.000          0.869            0.034                0.0                             0.0              ?            0.0            3.5            0.0            0.0            0.0            0.0
    16/Jul/1989           2.237                        1517.006                         298.483          3.815       1329.819         132.98          986.0           24.5          394.4       2051.984          1895.239           156.745          1.000          0.869            0.034                0.0                             0.0              ?            0.0            3.5            0.0            0.0            0.0            0.0
    17/Jul/1989           4.270                        1520.960                         297.695          3.817       1331.738         133.17          987.7           24.5          395.1       2053.243          1898.174           155.069          1.000          0.869            0.034                0.0                             0.0              ?            0.0            3.5            0.0            0.0            0.0            0.0
    18/Jul/1989          -1.334                        1521.191                         297.271          3.810       1331.477         133.15          991.7           24.5          396.7       2048.898          1897.857           151.041          1.000          0.869            0.034                0.0                             0.0              ?            0.0            3.5            0.0            0.0            0.0            0.0
    19/Jul/1989          -0.984                        1519.945                         297.028          3.800       1330.388         133.04          996.1           24.6          398.5       2042.490          1896.296           146.194          1.000          0.869            0.034                0.0                             0.0              ?            0.0            3.4            0.0            0.0            0.0            0.0
    20/Jul/1989          -1.851                        1519.018                         296.619          3.792       1329.353         132.94          999.4           24.6          399.8       2037.628          1894.840           142.788          1.000          0.868            0.034                0.0                             0.0              ?            0.0            3.4            0.0            0.0            0.0            0.0
    21/Jul/1989          -1.355                        1517.936                         296.103          3.784       1328.107         132.81         1002.0           24.6          400.8       2033.261          1893.091           140.170          1.000          0.868            0.034                0.0                             0.0              ?            0.0            3.4            0.0            0.0            0.0            0.0
    22/Jul/1989          -1.350                        1515.441                         295.617          3.774       1325.927         132.59         1004.8           24.6          401.9       2027.332          1889.969           137.364          1.000          0.868            0.034                0.0                             0.0              ?            0.0            3.4            0.0            0.0            0.0            0.0
    23/Jul/1989          -1.414                        1513.492                         295.238          3.764       1324.224         132.42         1008.2           24.7          403.3       2021.339          1887.529           133.810          1.000          0.867            0.034                0.0                             0.0              ?            0.0            3.4            0.0            0.0            0.0            0.0
    24/Jul/1989          -1.442                        1510.841                         294.721          3.754       1321.908         132.19         1011.0           24.7          404.4       2015.317          1884.211           131.107          1.000          0.867            0.035                0.0                             0.0              ?            0.0            3.4            0.0            0.0            0.0            0.0
    25/Jul/1989          -1.616                        1508.423                         294.250          3.744       1319.795         131.98         1014.2           24.7          405.7       2009.122          1881.184           127.937          1.000          0.867            0.035                0.0                             0.0              ?            0.0            3.4            0.0            0.0            0.0            0.0
    26/Jul/1989          -1.727                        1506.863                         293.946          3.733       1318.432         131.84         1018.4           24.8          407.4       2002.815          1879.231           123.584          1.000          0.866            0.035                0.0                             0.0              ?            0.0            3.3            0.0            0.0            0.0            0.0
    27/Jul/1989          -1.819                        1502.651                         293.126          3.722       1314.750         131.48         1019.7           24.8          407.9       1996.417          1873.958           122.459          1.000          0.866            0.035                0.0                             0.0              ?            0.0            3.3            0.0            0.0            0.0            0.0
    28/Jul/1989          -2.207                        1498.905                         292.395          3.711       1311.476         131.15         1022.1           24.8          408.8       1989.631          1869.269           120.362          1.000          0.865            0.035                0.0                             0.0              ?            0.0            3.3            0.0            0.0            0.0            0.0
    29/Jul/1989          -2.890                        1493.754                         291.391          3.698       1306.973         130.70         1023.2           24.8          409.3       1982.162          1862.820           119.342          1.000          0.864            0.035                0.0                             0.0              ?            0.0            3.3            0.0            0.0            0.0            0.0
    30/Jul/1989          -3.053                        1489.615                         290.584          3.686       1303.356         130.34         1026.1           24.8          410.4       1974.529          1857.639           116.890          1.000          0.863            0.035                0.0                             0.0              ?            0.0            3.3            0.0            0.0            0.0            0.0
    31/Jul/1989          -2.961                        1484.851                         289.654          3.673       1299.190         129.92         1028.0           24.8          411.2       1966.989          1851.674           115.316          1.000          0.862            0.035                0.0                             0.0              ?            0.0            3.3            0.0            0.0            0.0            0.0
    01/Aug/1989          -3.021                        1477.115                         288.144          3.660       1292.426         129.24         1025.0           24.7          410.0       1959.389          1841.988           117.401          1.000          0.861            0.035                0.0                             0.0              ?            0.0            3.3            0.0            0.0            0.0            0.0
    02/Aug/1989          -3.509                        1458.272                         284.464          3.646       1275.948         127.59          990.3           23.9          396.1       1951.301          1818.395           132.906          1.000          0.857            0.035                0.0                             0.0              ?            0.0            3.4            0.0            0.0            0.0            0.0
    03/Aug/1989          -5.719                        1452.557                         283.071          3.632       1270.676         127.07          991.5           23.9          396.6       1942.571          1810.883           131.688          1.000          0.856            0.035                0.0                             0.0              ?            0.0            3.4            0.0            0.0            0.0            0.0
    04/Aug/1989          -4.289                        1445.815                         281.324          3.619       1264.355         126.44          988.8           23.8          395.5       1935.272          1801.888           133.383          1.000          0.855            0.035                0.0                             0.0              ?            0.0            3.3            0.0            0.0            0.0            0.0
    05/Aug/1989          -2.533                        1436.933                         278.269          3.614       1255.255         125.53          968.3           23.4          387.3       1932.738          1789.065           143.673          1.000          0.853            0.035                0.0                             0.0              ?            0.0            3.4            0.0            0.0            0.0            0.0
    06/Aug/1989          33.325                        1454.212                         281.763          3.671       1267.772         126.78          943.6           22.8          377.4       1966.063          1810.576           155.487          1.000          0.855            0.035                0.0                             0.0              ?            0.0            3.4            0.0            0.0            0.0            0.0
    07/Aug/1989          55.490                        1440.031                         280.116          3.644       1252.357         125.24          923.6           22.2          369.4       1956.569          1796.604           159.965          1.000          0.852            0.035                0.0                             1.0              ?            0.0            3.3            0.1            0.0            0.0            0.0
    08/Aug/1989          13.939                        1391.691                         270.802          3.546       1209.017         120.90          896.7           21.6          358.7       1905.443          1738.840           166.603          1.000          0.843            0.035                0.0                             1.0              ?            0.0            3.3            0.4            0.0            0.0            0.0
    09/Aug/1989          50.976                        1383.875                         269.001          3.512       1198.951         119.90          897.0           21.5          358.8       1891.238          1731.076           160.161          1.000          0.841            0.035                0.0                             1.0              ?            0.0            3.1            0.7            0.0            0.0            0.0
    10/Aug/1989           9.419                        1347.202                         260.739          3.405       1165.492         116.55          903.2           21.6          361.3       1835.497          1686.434           149.063          1.000          0.833            0.035                0.0                             1.0              ?            0.0            3.0            1.0            0.0            0.0            0.0
    11/Aug/1989          11.889                        1311.343                         252.684          3.303       1132.764         113.28          907.3           21.7          362.9       1782.280          1642.853           139.427          1.000          0.824            0.035                0.0                             1.0              ?            0.0            2.9            1.4            0.0            0.0            0.0
    12/Aug/1989          24.349                        1283.314                         246.104          3.222       1106.346         110.63          906.6           21.6          362.6       1741.570          1608.899           132.670          1.000          0.817            0.035                0.0                             1.0              ?            0.0            2.9            1.8            0.0            0.0            0.0
    13/Aug/1989          11.458                        1247.215                         237.696          3.120       1073.397         107.34          910.0           21.6          364.0       1687.994          1564.625           123.369          1.000          0.808            0.035                0.0                             1.0              ?            0.0            2.8            2.3            0.0            0.0            0.0
    14/Aug/1989           8.875                        1260.570                         238.272          3.135       1082.857         108.29          914.7           21.7          365.9       1696.869          1578.655           118.214          1.000          0.810            0.035                0.0                             0.0              ?            0.0            2.8            2.6            0.0            0.0            0.0
    15/Aug/1989          11.842                        1275.780                         238.739          3.155       1093.486         109.35          918.1           21.7          367.2       1708.711          1594.388           114.323          1.000          0.813            0.036                0.0                             0.0              ?            0.0            2.8            2.9            0.0            0.0            0.0
    16/Aug/1989          12.336                        1289.605                         239.318          3.175       1103.176         110.32          919.1           21.7          367.7       1721.047          1608.847           112.200          1.000          0.815            0.036                0.0                             0.0              ?            0.0            2.7            3.2            0.0            0.0            0.0
    17/Aug/1989          34.937                        1320.270                         242.549          3.236       1126.144         112.61          916.1           21.6          366.4       1755.984          1643.419           112.565          1.000          0.821            0.036                0.0                             0.0              ?            0.0            2.7            3.3            0.0            0.0            0.0
    18/Aug/1989          11.230                        1334.199                         242.889          3.255       1135.804         113.58          918.7           21.6          367.5       1767.214          1657.701           109.513          1.000          0.823            0.036                0.0                             0.0              ?            0.0            2.7            3.5            0.0            0.0            0.0
    19/Aug/1989          13.328                        1347.754                         242.214          3.277       1144.385         114.44          915.6           21.5          366.2       1780.542          1670.278           110.263          1.000          0.825            0.036                0.0                             0.0              ?            0.0            2.6            3.6            0.0            0.0            0.0
    20/Aug/1989           3.029                        1352.842                         241.398          3.281       1147.123         114.71          916.3           21.5          366.5       1782.990          1674.251           108.739          1.000          0.825            0.036                0.0                             0.0              ?            0.0            2.6            3.7            0.0            0.0            0.0
    21/Aug/1989          -1.291                        1302.419                         231.541          3.156       1103.567         110.36          917.8           21.5          367.1       1716.320          1613.716           102.605          1.000          0.814            0.036                0.0                             1.0              ?            0.0            2.6            3.9            0.0            0.0            0.0
    22/Aug/1989          -4.781                        1248.046                         221.708          3.026       1057.308         105.73          918.0           21.4          367.2       1646.180          1549.246            96.933          1.000          0.801            0.036                0.0                             1.0              ?            0.0            2.6            4.1            0.0            0.0            0.0
    23/Aug/1989          -2.379                        1196.146                         211.945          2.899       1012.823         101.28          918.4           21.4          367.4       1578.455          1487.336            91.119          1.000          0.788            0.036                0.0                             1.0              ?            0.0            2.6            4.5            0.1            0.0            0.0
    24/Aug/1989           8.113                        1150.219                         201.433          2.790        971.758          97.18          906.4           21.1          362.6       1521.241          1430.314            90.927          1.000          0.774            0.036                0.0                             1.0              ?            0.0            2.6            4.8            0.1            0.0            0.0
    25/Aug/1989           6.251                        1121.288                         194.284          2.723        945.392          94.54          891.7           20.7          356.7       1486.255          1393.583            92.672          1.000          0.765            0.036                0.0                             0.8              ?            0.0            2.7            5.2            0.2            0.0            0.0
    26/Aug/1989          11.500                        1123.828                         193.912          2.733        946.411          94.64          877.0           20.3          350.8       1492.149          1395.563            96.586          1.000          0.765            0.036                0.0                             0.4              ?            0.0            2.7            5.5            0.3            0.0            0.0
    27/Aug/1989          39.863                        1143.572                         197.652          2.783        962.115          96.21          861.7           20.0          344.7       1520.522          1420.075           100.447          1.000          0.770            0.036                0.0                             0.4              ?            0.0            2.7            5.6            0.3            0.0            0.0
