ApsimVersion = 7.8
Title = DefaultPlusGraze1 Outputfile Nitrogen
           Date        N_Eaten N_Eaten_Pasture N_Eaten_Supplement          N_Out        N_to_BC    N_to_faeces      N_to_milk     N_to_urine NIntakeBalance    NOutBalance  NTotalBalance
   (dd/mm/yyyy)       (kgN/ha)        (kgN/ha)           (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()             ()             ()
     01/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     02/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     03/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     04/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     05/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     06/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     07/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     08/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     09/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     10/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     11/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     12/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     13/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     14/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     15/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     16/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     17/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     18/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     19/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     20/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     21/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     22/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     23/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     24/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     25/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     26/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     27/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     28/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     29/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     30/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     31/07/1989          0.000           0.000              0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     01/08/1989          1.127           1.127              0.000          1.127          0.012          0.332          0.285          0.498          0.000          0.000          0.000
     02/08/1989          1.129           1.129              0.000          1.129          0.012          0.332          0.285          0.499         -0.000          0.000         -0.000
     03/08/1989          1.132           1.132              0.000          1.132          0.012          0.334          0.285          0.501          0.000          0.000          0.000
     04/08/1989          1.132           1.132              0.000          1.132          0.012          0.334          0.285          0.501         -0.000          0.000         -0.000
     05/08/1989          0.621           0.113              0.508          0.621          0.012          0.129          0.285          0.194          0.000          0.000          0.000
     06/08/1989          0.564           0.000              0.564          0.564          0.012          0.107          0.285          0.160          0.000         -0.000          0.000
     07/08/1989          0.835           0.541              0.294          0.835          0.012          0.215          0.285          0.323         -0.000         -0.000          0.000
     08/08/1989          1.017           0.900              0.117          1.017          0.012          0.288          0.285          0.432         -0.000          0.000         -0.000
     09/08/1989          0.684           0.238              0.446          0.684          0.012          0.154          0.285          0.232         -0.000          0.000         -0.000
     10/08/1989          1.003           0.868              0.136          1.003          0.012          0.282          0.285          0.423          0.000          0.000          0.000
     11/08/1989          0.656           0.181              0.475          0.656          0.012          0.143          0.285          0.215          0.000          0.000          0.000
     12/08/1989          0.673           0.215              0.458          0.674          0.012          0.150          0.285          0.226          0.000         -0.000          0.000
     13/08/1989          0.777           0.418              0.359          0.777          0.012          0.192          0.285          0.288         -0.000         -0.000          0.000
     14/08/1989          0.673           0.214              0.459          0.673          0.012          0.150          0.285          0.226          0.000          0.000          0.000
     15/08/1989          0.727           0.317              0.410          0.727          0.012          0.172          0.285          0.258         -0.000          0.000         -0.000
     16/08/1989          0.684           0.232              0.452          0.684          0.012          0.155          0.285          0.232          0.000          0.000          0.000
     17/08/1989          0.686           0.235              0.451          0.686          0.012          0.155          0.285          0.233         -0.000          0.000         -0.000
     18/08/1989          0.891           0.628              0.263          0.891          0.012          0.237          0.285          0.356         -0.000          0.000         -0.000
     19/08/1989          0.684           0.230              0.454          0.684          0.012          0.155          0.285          0.232          0.000         -0.000          0.000
     20/08/1989          0.701           0.263              0.439          0.701          0.012          0.161          0.285          0.242          0.000          0.000          0.000
     21/08/1989          0.605           0.078              0.527          0.605          0.012          0.123          0.285          0.184         -0.000         -0.000          0.000
     22/08/1989          0.564           0.000              0.564          0.564          0.012          0.107          0.285          0.160          0.000          0.000          0.000
     23/08/1989          0.564           0.000              0.564          0.564          0.012          0.107          0.285          0.160         -0.000         -0.000          0.000
     24/08/1989          0.564           0.000              0.564          0.564          0.012          0.107          0.285          0.160         -0.000         -0.000          0.000
     25/08/1989          0.574           0.020              0.555          0.574          0.012          0.111          0.285          0.166         -0.000         -0.000          0.000
     26/08/1989          0.619           0.105              0.514          0.619          0.012          0.129          0.285          0.193          0.000          0.000          0.000
     27/08/1989          0.678           0.217              0.461          0.678          0.012          0.152          0.285          0.228          0.000          0.000          0.000
