ApsimVersion = 7.3
Title = testDefault
           Date MilkSolids_Cow        Cow_LWt         Cow_BC
   (dd/mm/yyyy) (kgMS/cow/day)   (kg_LWt/Cow)             ()
     01/07/1989          0.000        486.000          5.000
     02/07/1989          0.000        486.000          5.000
     03/07/1989          0.000        486.000          5.000
     04/07/1989          0.000        486.000          5.000
     05/07/1989          0.000        486.000          5.000
     06/07/1989          0.000        486.000          5.000
     07/07/1989          0.000        486.000          5.000
     08/07/1989          0.000        486.000          5.000
     09/07/1989          0.000        486.000          5.000
     10/07/1989          0.000        486.000          5.000
     11/07/1989          0.000        486.000          5.000
     12/07/1989          0.000        486.000          5.000
     13/07/1989          0.000        486.000          5.000
     14/07/1989          0.000        486.000          5.000
     15/07/1989          0.000        486.000          5.000
     16/07/1989          0.000        486.000          5.000
     17/07/1989          0.000        486.000          5.000
     18/07/1989          0.000        486.000          5.000
     19/07/1989          0.000        486.000          5.000
     20/07/1989          0.000        486.000          5.000
     21/07/1989          0.000        486.000          5.000
     22/07/1989          0.000        486.000          5.000
     23/07/1989          0.000        486.000          5.000
     24/07/1989          0.000        486.000          5.000
     25/07/1989          0.000        486.000          5.000
     26/07/1989          0.000        486.000          5.000
     27/07/1989          0.000        486.000          5.000
     28/07/1989          0.000        486.000          5.000
     29/07/1989          0.000        486.000          5.000
     30/07/1989          0.000        486.000          5.000
     31/07/1989          0.000        486.000          5.000
     01/08/1989          0.780        463.000          5.100
     02/08/1989          0.780        463.000          5.100
     03/08/1989          0.780        463.000          5.100
     04/08/1989          0.780        463.000          5.100
     05/08/1989          0.780        463.000          5.100
     06/08/1989          0.780        463.000          5.100
     07/08/1989          0.780        463.000          5.100
     08/08/1989          0.780        463.000          5.100
     09/08/1989          0.780        463.000          5.100
     10/08/1989          0.780        463.000          5.100
     11/08/1989          0.780        463.000          5.100
     12/08/1989          0.780        463.000          5.100
     13/08/1989          0.780        463.000          5.100
     14/08/1989          0.780        463.000          5.100
     15/08/1989          0.780        463.000          5.100
     16/08/1989          0.780        463.000          5.100
     17/08/1989          0.780        463.000          5.100
     18/08/1989          0.780        463.000          5.100
     19/08/1989          0.780        463.000          5.100
     20/08/1989          0.780        463.000          5.100
     21/08/1989          0.780        463.000          5.100
     22/08/1989          0.780        463.000          5.100
     23/08/1989          0.780        463.000          5.100
     24/08/1989          0.780        463.000          5.100
     25/08/1989          0.780        463.000          5.100
     26/08/1989          0.780        463.000          5.100
     27/08/1989          0.780        463.000          5.100
     28/08/1989          0.780        463.000          5.100
     29/08/1989          0.780        463.000          5.100
     30/08/1989          0.780        463.000          5.100
     31/08/1989          0.780        463.000          5.100
     01/09/1989          1.690        430.000          4.000
