ApsimVersion = 7.6
Title = 10 paddocks DDRules Outputs
           Date     MilkSolids PeakStockingRate   StockingRate            PWO PaddockStatus(1) PaddockStatus(2) PaddockStatus(3) PaddockStatus(4) PaddockStatus(5) PaddockStatus(6) PaddockStatus(7) PaddockStatus(8) PaddockStatus(9) PaddockStatus(10)        Cow_LWt         Cow_BC MilkSolids_Cow         Cow_BC      SilageCut SilageCut_kgha TotalFeedDemand RemainingFeedDemand      TotalCows
   (dd/mm/yyyy)     (kgMS/day)        (cows/ha)      (cows/ha)             ()               ()               ()               ()               ()               ()               ()               ()               ()               ()                ()   (kg_LWt/Cow)             () (kgMS/cow/day)             ()             ()      (kgDM/ha)          (MJME)              (MJME)         (Cows)
     01/07/1989          0.000            0.000          0.000              ?                G                G                G                G                G                G                G                G                G                 G        480.000          3.000          0.000          3.000              ?          0.000           0.000               0.000         27.000
     02/07/1989          0.000            0.000          0.000              ?                G                G                G                G                G                G                G                G                G                 G        480.000          3.000          0.000          3.000              ?          0.000           0.000               0.000         27.000
     03/07/1989          0.000            0.000          0.000              ?                G                G                G                G                G                G                G                G                G                 G        480.000          3.000          0.000          3.000              ?          0.000           0.000               0.000         27.000
     04/07/1989          0.000            0.000          0.000              ?                G                G                G                G                G                G                G                G                G                 G        480.000          3.000          0.000          3.000              ?          0.000           0.000               0.000         27.000
     05/07/1989          0.000            0.000          0.000              ?                G                G                G                G                G                G                G                G                G                 G        480.000          3.000          0.000          3.000              ?          0.000           0.000               0.000         27.000
     06/07/1989          0.000            0.000          0.000              ?                G                G                G                G                G                G                G                G                G                 G        480.000          3.000          0.000          3.000              ?          0.000           0.000               0.000         27.000
     07/07/1989          0.000            0.000          0.000              ?                G                G                G                G                G                G                G                G                G                 G        480.000          3.000          0.000          3.000              ?          0.000           0.000               0.000         27.000
     08/07/1989          0.000            0.000          0.000              ?                G                G                G                G                G                G                G                G                G                 G        480.000          3.000          0.000          3.000              ?          0.000           0.000               0.000         27.000
     09/07/1989          0.000            0.000          0.000              ?                G                G                G                G                G                G                G                G                G                 G        480.000          3.000          0.000          3.000              ?          0.000           0.000               0.000         27.000
     10/07/1989          0.000            0.000          0.000              ?                G                G                G                G                G                G                G                G                G                 G        480.000          3.000          0.000          3.000              ?          0.000           0.000               0.000         27.000
     11/07/1989          0.000            0.000          0.000              ?                G                G                G                G                G                G                G                G                G                 G        480.000          3.000          0.000          3.000              ?          0.000           0.000               0.000         27.000
     12/07/1989          0.000            0.000          0.000              ?                G                G                G                G                G                G                G                G                G                 G        480.000          3.000          0.000          3.000              ?          0.000           0.000               0.000         27.000
     13/07/1989          0.000            0.000          0.000              ?                G                G                G                G                G                G                G                G                G                 G        480.000          3.000          0.000          3.000              ?          0.000           0.000               0.000         27.000
     14/07/1989          0.000            0.000          0.000              ?                G                G                G                G                G                G                G                G                G                 G        480.000          3.000          0.000          3.000              ?          0.000           0.000               0.000         27.000
     15/07/1989          0.000            0.000          0.000              ?                G                G                G                G                G                G                G                G                G                 G        480.000          3.000          0.000          3.000              ?          0.000           0.000               0.000         27.000
     16/07/1989          0.000            0.000          0.000              ?                G                G                G                G                G                G                G                G                G                 G        480.000          3.000          0.000          3.000              ?          0.000           0.000               0.000         27.000
     17/07/1989          0.000            0.000          0.000              ?                G                G                G                G                G                G                G                G                G                 G        480.000          3.000          0.000          3.000              ?          0.000           0.000               0.000         27.000
     18/07/1989          0.000            0.000          0.000              ?                G                G                G                G                G                G                G                G                G                 G        480.000          3.000          0.000          3.000              ?          0.000           0.000               0.000         27.000
