ApsimVersion = 7.4
Title = Inputs paddock02
           Date  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater           GLFN
  (dd/mmm/yyyy)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)          (0-1)
    01/Jul/1989         2185.0            2004.1             180.8          1.000          1.000
    02/Jul/1989         2184.7            1999.2             185.5          1.000          1.000
    03/Jul/1989         2183.7            1980.3             203.4          1.000          1.000
    04/Jul/1989         2182.2            1952.6             229.6          1.000          1.000
    05/Jul/1989         2179.8            1909.8             270.0          1.000          1.000
    06/Jul/1989         2177.9            1874.3             303.6          1.000          1.000
    07/Jul/1989         2176.5            1848.9             327.6          1.000          1.000
    08/Jul/1989         2175.1            1823.1             352.0          1.000          1.000
    09/Jul/1989         2174.2            1805.5             368.7          1.000          1.000
    10/Jul/1989         2172.7            1779.0             393.7          1.000          1.000
    11/Jul/1989         2172.3            1770.6             401.6          1.000          1.000
    12/Jul/1989         2172.3            1770.6             401.6          0.977          1.000
    13/Jul/1989         2153.9            1769.2             384.7          0.963          1.000
    14/Jul/1989         2139.2            1767.1             372.1          0.958          1.000
    15/Jul/1989         2128.4            1768.3             360.2          0.967          1.000
    16/Jul/1989         2116.2            1770.0             346.2          0.974          1.000
    17/Jul/1989         2104.9            1771.3             333.6          0.979          1.000
    18/Jul/1989         2090.5            1770.9             319.5          0.974          1.000
    19/Jul/1989         2074.8            1769.6             305.1          0.970          1.000
    20/Jul/1989         2060.2            1767.9             292.3          0.975          1.000
    21/Jul/1989         2048.7            1768.0             280.7          0.979          1.000
    22/Jul/1989         2036.9            1767.6             269.3          0.982          1.000
    23/Jul/1989         2023.8            1766.1             257.7          0.985          1.000
    24/Jul/1989         2010.6            1763.1             247.5          0.988          1.000
    25/Jul/1989         1997.9            1760.4             237.4          0.991          1.000
    26/Jul/1989         1985.2            1758.5             226.6          0.993          1.000
    27/Jul/1989         1973.5            1753.7             219.8          0.996          1.000
    28/Jul/1989         1961.8            1749.2             212.6          0.999          1.000
    29/Jul/1989         1953.4            1745.7             207.7          1.000          1.000
    30/Jul/1989         1942.6            1741.0             201.7          1.000          1.000
    31/Jul/1989         1932.7            1735.9             196.8          1.000          1.000
    01/Aug/1989         1921.4            1725.3             196.0          1.000          1.000
    02/Aug/1989         1932.3            1722.6             209.7          1.000          1.000
    03/Aug/1989         1947.9            1740.5             207.4          1.000          1.000
    04/Aug/1989         1957.4            1749.8             207.5          1.000          1.000
    05/Aug/1989         1960.6            1743.9             216.7          1.000          1.000
    06/Aug/1989         1977.6            1749.8             227.9          1.000          1.000
    07/Aug/1989         2009.9            1772.8             237.1          1.000          1.000
    08/Aug/1989         2010.9            1761.8             249.1          1.000          1.000
    09/Aug/1989         2036.8            1789.6             247.2          1.000          1.000
    10/Aug/1989         2032.4            1793.4             239.0          1.000          1.000
    11/Aug/1989         2029.3            1797.5             231.8          1.000          1.000
    12/Aug/1989         2034.2            1806.5             227.8          1.000          1.000
    13/Aug/1989         2027.3            1806.9             220.4          1.000          1.000
    14/Aug/1989         2019.3            1807.8             211.5          1.000          1.000
    15/Aug/1989         2014.7            1810.5             204.1          1.000          1.000
    16/Aug/1989         2013.9            1814.7             199.2          1.000          1.000
    17/Aug/1989         2028.4            1830.8             197.6          1.000          1.000
    18/Aug/1989         2026.9            1835.1             191.8          1.000          1.000
    19/Aug/1989         2041.9            1851.1             190.7          1.000          1.000
    20/Aug/1989         2046.6            1859.6             187.0          1.000          1.000
    21/Aug/1989         2047.6            1865.1             182.5          1.000          1.000
    22/Aug/1989         2047.2            1868.8             178.4          1.000          1.000
    23/Aug/1989         2045.0            1870.1             174.9          0.975          1.000
    24/Aug/1989         2059.1            1880.0             179.1          0.975          1.000
    25/Aug/1989         2066.4            1881.9             184.5          0.975          1.000
    26/Aug/1989         2074.2            1884.2             190.0          0.972          1.000
    27/Aug/1989         2101.7            1906.1             195.5          0.977          1.000
    28/Aug/1989         2133.6            1937.3             196.3          0.981          1.000
    29/Aug/1989         2141.5            1944.7             196.9          0.982          1.000
    30/Aug/1989         2173.1            1973.3             199.8          0.978          1.000
    31/Aug/1989         2183.2            1980.0             203.1          0.968          1.000
    01/Sep/1989         2179.9            1983.5             196.4          0.975          1.000
    02/Sep/1989         2175.4            1984.7             190.8          0.980          1.000
    03/Sep/1989         2185.6            1996.1             189.6          0.984          1.000
    04/Sep/1989         2180.7            1995.5             185.2          0.990          1.000
    05/Sep/1989         2186.2            2001.1             185.1          0.994          1.000
    06/Sep/1989         2209.6            2025.0             184.7          0.998          1.000
    07/Sep/1989         2259.2            2072.9             186.3          0.990          1.000
    08/Sep/1989         2272.4            2085.2             187.2          0.980          1.000
    09/Sep/1989         2310.0            2117.9             192.2          0.981          1.000
    10/Sep/1989         2362.7            2162.4             200.3          0.985          1.000
    11/Sep/1989         2433.2            2227.1             206.1          0.989          1.000
    12/Sep/1989         2492.0            2277.7             214.2          0.993          1.000
    13/Sep/1989         2526.0            2308.2             217.8          0.989          1.000
    14/Sep/1989         2555.6            2332.6             222.9          0.992          1.000
    15/Sep/1989         2639.2            2405.8             233.4          0.995          1.000
    16/Sep/1989         2711.2            2466.0             245.2          1.000          1.000
    17/Sep/1989         2780.1            2532.9             247.2          1.000          1.000
    18/Sep/1989         2803.2            2556.0             247.2          1.000          1.000
    19/Sep/1989         2873.9            2624.8             249.1          1.000          1.000
    20/Sep/1989         2886.8            2639.6             247.2          1.000          1.000
    21/Sep/1989         2921.1            2672.1             249.0          0.996          1.000
    22/Sep/1989         2954.7            2708.2             246.6          0.998          1.000
    23/Sep/1989         2986.3            2745.3             241.0          1.000          1.000
    24/Sep/1989         3040.4            2802.3             238.1          1.000          1.000
    25/Sep/1989         3114.6            2876.1             238.6          1.000          1.000
    26/Sep/1989         3204.8            2956.8             248.0          1.000          1.000
    27/Sep/1989         3288.7            3026.0             262.7          1.000          1.000
    28/Sep/1989         3356.7            3084.4             272.3          1.000          1.000
    29/Sep/1989         3391.8            3113.7             278.1          1.000          0.789
    30/Sep/1989         3442.6            3155.6             287.0          1.000          0.328
    01/Oct/1989         2295.4            2111.1             184.3          1.000          1.000
    02/Oct/1989         2332.8            2137.4             195.4          1.000          1.000
    03/Oct/1989         2367.2            2169.7             197.4          1.000          1.000
    04/Oct/1989         2401.2            2205.0             196.3          1.000          1.000
    05/Oct/1989         2421.0            2229.3             191.7          0.999          1.000
    06/Oct/1989         2442.0            2255.7             186.4          1.000          1.000
    07/Oct/1989         2469.3            2285.6             183.6          0.984          1.000
    08/Oct/1989         2494.9            2311.5             183.4          0.971          1.000
    09/Oct/1989         2596.2            2409.8             186.5          0.975          1.000
    10/Oct/1989         2666.2            2478.9             187.3          0.983          1.000
    11/Oct/1989         2774.1            2582.6             191.5          0.982          1.000
    12/Oct/1989         2865.2            2669.3             195.9          0.985          1.000
    13/Oct/1989         2956.5            2760.4             196.1          0.992          1.000
    14/Oct/1989         3091.2            2887.6             203.6          1.000          1.000
    15/Oct/1989         3169.6            2959.0             210.6          1.000          1.000
    16/Oct/1989         3298.3            3081.2             217.1          1.000          1.000
    17/Oct/1989         3367.1            3145.1             222.0          0.955          1.000
    18/Oct/1989         3426.4            3204.9             221.5          0.962          1.000
    19/Oct/1989         3483.8            3264.5             219.3          0.973          1.000
    20/Oct/1989         3600.0            3377.5             222.5          0.982          1.000
    21/Oct/1989         3715.6            3489.5             226.1          0.991          1.000
    22/Oct/1989         2267.4            2133.3             134.1          0.563          1.000
    23/Oct/1989         2398.8            2259.6             139.2          0.965          1.000
    24/Oct/1989         2512.8            2366.7             146.2          0.977          1.000
    25/Oct/1989         2652.8            2502.9             149.9          0.986          1.000
    26/Oct/1989         2802.2            2646.5             155.7          0.997          1.000
    27/Oct/1989         2943.2            2779.7             163.5          1.000          1.000
