ApsimVersion = 7.10
Title = DefaultPlusGraze0
           Date        Cow_LWt         Cow_BC PeakStockingRate   StockingRate MilkSolids_Cow  MilkSolids_Ha SilageCutWastage
   (dd/mm/yyyy)   (kg_LWt/Cow)             ()        (cows/ha)      (cows/ha) (kgMS/cow/day)     (kgMS/day)               ()
     01/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     02/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     03/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     04/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     05/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     06/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     07/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     08/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     09/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     10/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     11/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     12/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     13/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     14/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     15/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     16/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     17/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     18/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     19/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     20/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     21/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     22/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     23/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     24/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     25/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     26/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     27/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     28/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     29/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     30/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     31/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     01/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     02/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     03/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     04/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     05/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     06/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     07/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     08/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     09/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     10/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     11/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     12/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     13/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     14/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     15/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     16/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     17/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     18/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     19/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     20/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     21/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     22/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     23/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     24/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     25/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     26/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     27/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     28/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     29/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     30/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     31/08/1989        430.000          5.100            2.700          2.700          1.510          4.077                ?
     01/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     02/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     03/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     04/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     05/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     06/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     07/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     08/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     09/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     10/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
     11/09/1989        437.000          4.000            2.700          2.700          1.870          5.049                ?
