ApsimVersion = 7.3
Title = test1 Intake
           Date       DM_Eaten DM_Eaten_Pasture DM_Eaten_Silage DM_Eaten_Supplement       ME_Eaten ME_Eaten_Pasture ME_Eaten_Silage ME_Eaten_Supplement      ME_Demand
   (dd/mm/yyyy)      (kgDM/ha)        (kgDM/ha)       (kgDM/ha)           (kgDM/ha)      (MJME/ha)        (MJME/ha)       (MJME/ha)           (MJME/ha)      (MJME/ha)
     01/07/1989          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     02/07/1989         22.513            8.800           0.000              13.714        264.790          100.225           0.000             164.565        264.797
     03/07/1989         22.871            8.795           0.000              14.076        269.028          100.116           0.000             168.912        269.020
     04/07/1989         23.240            8.790           0.000              14.450        273.263           99.869           0.000             173.394        273.244
     05/07/1989         23.617            8.788           0.000              14.830        277.509           99.552           0.000             177.957        277.468
     06/07/1989         24.003            8.786           0.000              15.217        281.691           99.090           0.000             182.601        281.691
     07/07/1989         24.384            8.787           0.000              15.597        285.897           98.733           0.000             187.164        285.915
     08/07/1989         24.759            8.791           0.000              15.968        290.132           98.513           0.000             191.619        290.138
     09/07/1989         25.135            8.798           0.000              16.337        294.365           98.318           0.000             196.047        294.361
     10/07/1989         25.504            8.809           0.000              16.695        298.600           98.260           0.000             200.340        298.584
     11/07/1989         26.522           17.621           0.000               8.901        302.812          196.000           0.000             106.812        302.807
     12/07/1989         26.233            8.789           0.000              17.444        307.004           97.673           0.000             209.331        307.030
     13/07/1989         26.589            8.791           0.000              17.798        311.272           97.702           0.000             213.570        311.253
     14/07/1989         26.909            8.551           0.000              18.358        315.468           95.175           0.000             220.293        315.476
     15/07/1989         27.239            8.346           0.000              18.893        319.719           93.000           0.000             226.719        319.699
     16/07/1989         27.568            8.198           0.000              19.370        323.898           91.455           0.000             232.443        323.922
     17/07/1989         27.895            7.999           0.000              19.897        328.114           89.353           0.000             238.761        328.145
     18/07/1989         28.228            7.780           0.000              20.448        332.390           87.014           0.000             245.376        332.367
     19/07/1989         28.536            7.343           0.000              21.193        336.560           82.247           0.000             254.313        336.590
     20/07/1989         29.329           14.184           0.000              15.145        340.818          159.081           0.000             181.737        340.812
     21/07/1989         29.243            7.605           0.000              21.638        345.056           85.397           0.000             259.659        345.034
     22/07/1989         29.577            7.478           0.000              22.100        349.260           84.066           0.000             265.194        349.257
     23/07/1989         29.914            7.339           0.000              22.574        353.499           82.608           0.000             270.891        353.479
     24/07/1989         30.244            7.159           0.000              23.085        357.694           80.674           0.000             277.020        357.701
     25/07/1989         30.579            6.958           0.000              23.621        361.935           78.489           0.000             283.446        361.923
     26/07/1989         30.910            6.734           0.000              24.176        366.149           76.034           0.000             290.115        366.145
     27/07/1989         31.238            6.454           0.000              24.784        370.364           72.959           0.000             297.405        370.367
     28/07/1989         31.568            6.127           0.000              25.441        374.598           69.308           0.000             305.289        374.589
     29/07/1989         32.254           12.130           0.000              20.124        378.802          137.314           0.000             241.488        378.810
     30/07/1989         32.287            6.538           0.000              25.749        383.033           74.045           0.000             308.988        383.032
     31/07/1989         32.629            6.419           0.000              26.210        387.265           72.742           0.000             314.523        387.254
     01/08/1989         16.244            5.437           0.000              10.807        191.324           61.643           0.000             129.681        191.283
     02/08/1989         16.637            5.290           0.000              11.347        196.139           59.978           0.000             136.161        196.156
     03/08/1989         17.066            5.510           0.000              11.556        201.043           62.371           0.000             138.672        201.029
     04/08/1989         17.488            5.840           0.000              11.648        205.908           66.129           0.000             139.779        205.901
     05/08/1989         17.907            6.115           0.000              11.792        210.758           69.251           0.000             141.507        210.774
     06/08/1989         18.332            6.290           0.000              12.042        215.655           71.151           0.000             144.504        215.646
     07/08/1989         18.795            7.149           0.000              11.646        220.530           80.778           0.000             139.752        220.518
     08/08/1989         19.759           16.495           0.000               3.265        225.408          186.231           0.000              39.177        225.390
     09/08/1989         19.581            6.457           0.000              13.124        230.277           72.786           0.000             157.491        230.262
     10/08/1989         20.011            6.905           0.000              13.106        235.152           77.877           0.000             157.275        235.133
     11/08/1989         20.405            6.853           0.000              13.552        239.985           77.364           0.000             162.621        240.005
     12/08/1989         20.804            6.809           0.000              13.995        244.863           76.923           0.000             167.940        244.876
     13/08/1989         21.217            7.002           0.000              14.216        249.728           79.142           0.000             170.586        249.747
     14/08/1989         21.607            6.755           0.000              14.852        254.638           76.411           0.000             178.227        254.618
