ApsimVersion = 7.3
Title = test1 paddock06
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    01/Jul/1989            -0.0           1619.3            384.8          3.073         1414.4         141.44          998.8           26.6          399.5         2185.0            2004.1             180.8          1.000          0.799           3.276
    02/Jul/1989            -0.3           1615.3            383.9          3.073         1411.0         141.10          996.7           26.6          398.7         2184.7            1999.2             185.5          1.000          0.798           3.271
    03/Jul/1989            -1.0           1599.9            380.4          3.072         1397.8         139.78          987.7           26.5          395.1         2183.7            1980.3             203.4          1.000          0.795           3.252
    04/Jul/1989            -1.5           1577.3            375.3          3.071         1378.6         137.86          972.2           26.5          388.9         2182.2            1952.6             229.6          1.000          0.790           3.224
    05/Jul/1989            -2.3           1542.5            367.3          3.070         1348.8         134.88          940.7           26.3          376.3         2179.8            1909.8             270.0          1.000          0.783           3.180
    06/Jul/1989            -1.9           1513.6            360.7          3.069         1324.2         132.42          918.9           26.8          367.6         2177.9            1874.3             303.6          1.000          0.777           3.144
    07/Jul/1989            -1.4           1492.9            356.0          3.068         1306.5         130.65          906.7           27.3          362.7         2176.5            1848.9             327.6          1.000          0.772           3.119
    08/Jul/1989            -1.4           1471.9            351.2          3.067         1288.6         128.86          894.5           27.6          357.8         2175.1            1823.1             352.0          1.000          0.768           3.092
    09/Jul/1989            -1.0           1457.5            347.9          3.067         1276.3         127.63          887.8           28.0          355.1         2174.2            1805.5             368.7          1.000          0.764           3.074
    10/Jul/1989            -1.4           1436.0            343.0          3.066         1257.9         125.79          875.7           28.1          350.3         2172.7            1779.0             393.7          1.000          0.759           3.047
    11/Jul/1989            -4.5           1242.1            304.8          2.669         1088.2         108.82         1897.5           61.4          759.0         1896.0            1546.9             349.1          1.000          0.709           3.035
    12/Jul/1989             0.0           1052.3            271.7          2.269          921.9          92.19         2942.1           94.4         1176.9         1619.7            1324.0             295.7          0.831          0.650           3.029
    13/Jul/1989           -16.0            859.5            232.7          2.026          753.0          75.30         4014.2          127.7         1605.7         1323.7            1092.2             231.4          0.882          0.617           3.039
    14/Jul/1989            -8.2            831.3            226.8          1.968          728.2          72.82         4617.4          147.7         1847.0         1274.6            1058.1             216.5          0.937          0.609           3.052
    15/Jul/1989            -4.0            833.7            227.4          1.963          730.2          73.02         5147.7          165.5         2059.1         1270.6            1061.0             209.6          0.967          0.610           3.069
    16/Jul/1989            -5.4            836.0            227.9          1.957          732.0          73.20         5690.2          183.6         2276.1         1265.2            1063.8             201.4          0.974          0.610           3.086
    17/Jul/1989            -4.7            838.1            228.3          1.951          733.8          73.38         6237.6          201.6         2495.0         1260.6            1066.4             194.1          0.979          0.611           3.103
    18/Jul/1989            -7.7            838.5            228.4          1.941          734.1          73.41         6795.7          219.8         2718.3         1252.8            1066.9             185.9          0.974          0.611           3.118
    19/Jul/1989            -9.0            838.0            228.2          1.930          733.7          73.37         7362.2          238.2         2944.9         1243.8            1066.2             177.5          0.969          0.611           3.133
    20/Jul/1989            -8.2            837.4            228.1          1.920          733.1          73.31         7365.8          238.1         2946.3         1235.6            1065.5             170.1          0.975          0.611           3.146
