ApsimVersion = 7.9
Title = DefaultPlusGraze1
           Date        Cow_LWt         Cow_BC PeakStockingRate   StockingRate MilkSolids_Cow  MilkSolids_Ha SilageCutWastage
   (dd/mm/yyyy)   (kg_LWt/Cow)             ()        (cows/ha)      (cows/ha) (kgMS/cow/day)     (kgMS/day)               ()
     01/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     02/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     03/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     04/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     05/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     06/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     07/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     08/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     09/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     10/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     11/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     12/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     13/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     14/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     15/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     16/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     17/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     18/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     19/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     20/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     21/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     22/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     23/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     24/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     25/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     26/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     27/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
     28/07/1989        480.000          3.000            0.000          0.000          0.000          0.000                ?
