ApsimVersion = 7.8
Title = Default paddock01
           Date HerbageGrowthWt SpeciesStandingLiveHerbageWt(1) SpeciesStandingLiveHerbageWt(2)       LAITotal     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt GLFWaterSupply     CoverGreen AboveGroundNConc DDRules.fertiliser paddock01.Fertiliser.fertiliser        dlt_nh4  surfaceom_nh4         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)       (kgDM/ha)                       (kgDM/ha)                       (kgDM/ha)      (m^2/m^2)      (kgDM/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)      (kgDM/ha)         (kgDM/ha)         (kgDM/ha)          (0-1)          (0-1)       (kgN/kgDM)            (kg/ha)                         (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    01/Jul/1989           1.859                        1450.056                         296.349          2.821       1290.984         129.10         1007.8           26.7          403.1       2001.859          1826.490           175.369          1.000          0.772            0.033                0.0                             0.0              ?            0.0            4.0            0.0            0.0            0.0            0.0
    02/Jul/1989           9.050                        1464.367                         297.253          2.835       1301.057         130.11         1014.0           26.8          405.6       2010.909          1841.914           168.995          1.000          0.774            0.033                0.0                             0.0              ?            0.0            3.9            0.0            0.0            0.0            0.0
    03/Jul/1989          -1.834                        1461.665                         297.854          2.833       1299.024         129.90         1012.3           26.6          404.9       2009.075          1839.903           169.172          1.000          0.774            0.033                0.0                             0.0              ?            0.0            4.0            0.0            0.0            0.0            0.0
    04/Jul/1989          11.393                        1466.675                         299.938          2.850       1302.833         130.28         1003.5           26.2          401.4       2020.468          1847.428           173.040          1.000          0.775            0.033                0.0                             0.0              ?            0.0            4.0            0.0            0.0            0.0            0.0
    05/Jul/1989           7.293                        1451.196                         297.994          2.841       1289.956         129.00          977.9           25.4          391.2       2012.717          1829.382           183.335          1.000          0.771            0.033                0.0                             0.0              ?            0.0            4.1            0.0            0.0            0.0            0.0
    06/Jul/1989          21.734                        1463.434                         301.215          2.871       1299.133         129.91          963.9           24.9          385.6       2034.452          1845.533           188.918          1.000          0.774            0.033                0.0                             0.0              ?            0.0            4.1            0.0            0.0            0.0            0.0
    07/Jul/1989          29.437                        1486.742                         305.468          2.911       1316.765         131.68          960.3           24.7          384.1       2063.888          1874.078           189.810          1.000          0.778            0.033                0.0                             0.0              ?            0.0            4.0            0.0            0.0            0.0            0.0
    08/Jul/1989          30.836                        1510.710                         310.019          2.952       1335.066         133.51          956.5           24.4          382.6       2094.724          1903.653           191.071          1.000          0.783            0.033                0.0                             0.0              ?            0.0            3.9            0.0            0.0            0.0            0.0
    09/Jul/1989          27.826                        1536.515                         313.673          2.990       1354.356         135.44          958.9           24.3          383.6       2122.550          1933.971           188.579          1.000          0.788            0.034                0.0                             0.0              ?            0.0            3.7            0.0            0.0            0.0            0.0
    10/Jul/1989           9.441                        1541.652                         315.736          3.003       1358.402         135.84          954.7           24.1          381.9       2131.990          1941.604           190.386          1.000          0.789            0.034                0.0                             0.0              ?            0.0            3.6            0.0            0.0            0.0            0.0
