ApsimVersion = 7.3
Title = test1 paddock08
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    01/Jul/1989            -0.0           1619.3            384.8          3.073         1414.4         141.44          998.8           26.6          399.5         2185.0            2004.1             180.8          1.000          0.799           3.276
    02/Jul/1989            -0.3           1615.3            383.9          3.073         1411.0         141.10          996.7           26.6          398.7         2184.7            1999.2             185.5          1.000          0.798           3.271
    03/Jul/1989            -1.0           1599.9            380.4          3.072         1397.8         139.78          987.7           26.5          395.1         2183.7            1980.3             203.4          1.000          0.795           3.252
    04/Jul/1989            -1.5           1577.3            375.3          3.071         1378.6         137.86          972.2           26.5          388.9         2182.2            1952.6             229.6          1.000          0.790           3.224
    05/Jul/1989            -2.3           1542.5            367.3          3.070         1348.8         134.88          940.7           26.3          376.3         2179.8            1909.8             270.0          1.000          0.783           3.180
    06/Jul/1989            -1.9           1513.6            360.7          3.069         1324.2         132.42          918.9           26.8          367.6         2177.9            1874.3             303.6          1.000          0.777           3.144
    07/Jul/1989            -1.4           1492.9            356.0          3.068         1306.5         130.65          906.7           27.3          362.7         2176.5            1848.9             327.6          1.000          0.772           3.119
    08/Jul/1989            -1.4           1471.9            351.2          3.067         1288.6         128.86          894.5           27.6          357.8         2175.1            1823.1             352.0          1.000          0.768           3.092
    09/Jul/1989            -1.0           1457.5            347.9          3.067         1276.3         127.63          887.8           28.0          355.1         2174.2            1805.5             368.7          1.000          0.764           3.074
    10/Jul/1989            -1.4           1436.0            343.0          3.066         1257.9         125.79          875.7           28.1          350.3         2172.7            1779.0             393.7          1.000          0.759           3.047
    11/Jul/1989            -0.5           1429.2            341.5          3.065         1252.0         125.20          872.8           28.6          349.1         2172.3            1770.6             401.6          1.000          0.758           3.039
    12/Jul/1989             0.0           1429.2            341.5          3.065         1252.0         125.20          872.6           28.6          349.0         2172.3            1770.6             401.6          0.977          0.758           3.039
    13/Jul/1989           -18.4           1427.9            341.3          3.042         1251.0         125.10          890.0           28.9          356.0         2153.9            1769.2             384.7          0.963          0.757           3.055
    14/Jul/1989           -14.7           1425.9            341.2          3.024         1249.4         124.94          903.5           28.9          361.4         2139.1            1767.0             372.1          0.958          0.757           3.068
    15/Jul/1989           -10.8           1426.2            341.9          3.012         1249.8         124.98          916.2           28.9          366.5         2128.3            1768.1             360.2          0.967          0.757           3.083
    16/Jul/1989           -12.3           1427.3            342.6          2.997         1250.9         125.09          930.9           29.0          372.4         2116.0            1769.9             346.2          0.974          0.757           3.100
    17/Jul/1989           -11.4           1427.9            343.2          2.983         1251.5         125.15          944.3           29.0          377.7         2104.7            1771.1             333.6          0.979          0.758           3.115
    18/Jul/1989           -14.5           1427.4            343.3          2.965         1251.1         125.11          958.7           29.1          383.5         2090.2            1770.7             319.5          0.974          0.758           3.130
    19/Jul/1989           -15.7           1426.3            343.1          2.945         1250.2         125.02          972.9           29.3          389.2         2074.5            1769.4             305.1          0.970          0.757           3.144
    20/Jul/1989           -16.9           1206.5            299.6          2.484         1057.6         105.76         2077.4           65.5          830.9         1753.6            1506.1             247.5          0.828          0.699           3.153
