ApsimVersion = 7.10
Title = Sim04-ExplicitPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    01/Jan/2000              1        0.00000       23.61088       30.58279       18.43324       13.02327      189.24347     9004.90468       71.31360        0.00000        0.00000        4.07500        0.03246        0.00480               0.07816             0.32024        0.00775        0.00000        6.08538      368.01288      390.69825     1513.94778   112561.30851      951.95219        22.76225        5.58105         2.28032        1.35923        0.00000        0.76982            3.51146        0.08640        0.00000  Med-LightSoil          patch              1
    02/Jan/2000              2        0.00000       18.65532       30.34942       16.90213       12.86492      190.90041     9004.89958       76.82803        0.00000        0.00000        3.22790        0.01461        0.01523               0.06331             0.34074        0.00268        0.00000        5.49984      340.08035      389.93650     1527.20329   112561.24475     1005.09296        20.11433        5.64152         2.50890        1.46991        0.00000        0.83486            3.51835        0.24584        0.00000  Med-LightSoil          patch              1
    03/Jan/2000              3        0.00000       14.66344       29.29196       15.42298       12.68577      192.49377     9004.89949       82.17678        0.00000        0.00000        2.55700        0.03196        0.03316               0.04851             0.30134        0.00446        0.00000        5.28555      312.44162      387.36700     1539.95016   112561.24365     1058.83105        19.39733        5.23752         2.32018        1.35728        0.00000        0.81720            3.30339        0.49067        0.00000  Med-LightSoil          patch              1
    04/Jan/2000              4        0.00000       11.40928       27.43382       14.14039       12.48010      193.89916     9004.87772       87.61613        0.00000        0.00000        2.01919        0.01547        0.05665               0.03360             0.31732        0.00270        0.00000        5.35749      288.41928      383.44765     1551.19325   112560.97145     1114.53342        17.07965        5.41741         2.55513        1.47203        0.00000        0.80631            3.40438        0.78074        0.00000  Med-LightSoil          patch              1
    05/Jan/2000              5        0.00000        8.74631       24.95377       12.91496       12.29646      195.25633     9004.86149       93.00333        0.00000        0.00000        1.57301        0.02511        0.08554               0.02405             0.28540        0.00323        0.00000        5.31776      265.44125      380.08638     1562.05065   112560.76867     1169.86485        16.57183        5.00409         2.36605        1.36327        0.00000        0.79688            3.49412        1.11198        0.00000  Med-LightSoil          patch              1
    06/Jan/2000              6        0.00000        6.57434       21.97363       11.86321       12.10735      196.45281     9004.82507       98.39380        0.00000        0.00000        1.21118        0.01202        0.11601               0.01292             0.30689        0.00200        0.00000        5.33097      245.90091      376.55667     1571.62246   112560.31333     1225.15960        14.62574        5.19078         2.61093        1.48361        0.00000        0.78619            3.56616        1.43684        0.00000  Med-LightSoil          patch              1
    07/Jan/2000              7        0.00000        4.73701       18.64300       10.87373       11.94388      197.60079     9004.79422      103.71724        0.00000        0.00000        0.90503        0.01379        0.14749               0.00364             0.27346        0.00184        0.00000        5.28014      227.55841      373.84134     1580.80629   112559.92780     1279.65541        14.07501        4.79577         2.41041        1.37182        0.00000        0.77693            3.63578        1.75513        0.00000  Med-LightSoil          patch              1
    08/Jan/2000              8        0.00000        3.67940       17.20081       10.01573       11.79295      198.59844     9004.74379      106.61655        0.00000        0.00000        0.65453        0.00625        0.17632              -0.00557             0.30698        0.00134        0.00000        2.62421      211.81207      371.51282     1588.78750   112559.29741     1330.69054        12.62239        4.63221         2.65848        1.49377        0.00000        0.77092            3.70973        2.03010        0.00000  Med-LightSoil          patch              1
    09/Jan/2000              9        0.00000        3.13771       17.00984       10.14367       11.85408      198.40671     9004.61711      107.99944        0.00000        0.00000        0.52480        0.00524        0.20293              -0.00048             0.38711        0.00132        0.00000        0.91159      216.73196      375.97679     1587.25369   112557.71393     1370.88790         0.39941        0.66988         2.44594        1.38421        0.00000        0.76421            3.76221        2.27430        0.00000  Med-LightSoil          patch              1
    10/Jan/2000             10       16.36852       27.84158       21.02576       10.30040       11.69841      198.48399     9004.50022      112.99326       50.00000       33.63148        4.95749        0.00542        0.22468              -0.00021             0.30367        0.00134        0.00000        4.98526      222.31714      373.48591     1587.87194   112556.25271     1423.49742         0.10666        4.90217         2.67681        1.50537        0.00000        0.75389            3.80749        2.46329        0.00000  Med-LightSoil          patch              1
    11/Jan/2000             11        5.96924       29.44453       24.80592        9.47599       11.56346      199.51638     9004.46004      117.97694        0.00000       10.39929        5.17365        0.02370        0.24320              -0.03433             0.24402        0.00274        0.00000        4.99330      206.94961      371.66032     1596.13100   112555.75050     1474.52061        12.86298        4.57600         2.47436        1.39478        0.00000        0.74424            3.84956        2.61983        0.00000  Med-LightSoil          patch              1
    12/Jan/2000             12        2.43071       25.26068       27.59489        8.77304       11.42138      200.43539     9004.40272      122.88325        0.00000        3.53852        4.61391        0.01688        0.25668              -0.04038             0.26958        0.00287        0.00000        4.92942      194.04645      369.62787     1603.48311   112555.03399     1524.81267        11.49942        4.82504         2.72801        1.51936        0.00000        0.74062            3.88293        2.72669        0.00000  Med-LightSoil          patch              1
