ApsimVersion = 7.7
Title = Sim04-SoilCNPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()               (kg/ha)             (kg/ha)        (kg/ha)           (kg)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)             ()                 ()             ()             ()             ()             ()             ()
    01/Jan/2000              1        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              1
    02/Jan/2000              2        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              1
    03/Jan/2000              3        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              1
    04/Jan/2000              4        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              1
    05/Jan/2000              5        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              1
    06/Jan/2000              6        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              1
    07/Jan/2000              7        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              1
    08/Jan/2000              8        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              1
    09/Jan/2000              9        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              1
    10/Jan/2000             10       15.67302       16.93842       20.16867              ?       12.22916      199.72766     9004.57027              ?              ?       33.02346        4.88814        0.00472              ?               0.00000             0.32920        0.00120        0.00000              ?              ?      364.03050     1597.82127   112557.12837              ?         0.00000        0.07903         2.68296        1.49851        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/Jan/2000             11        5.16730       10.06416       19.87267              ?       12.18614      200.68250     9004.52573              ?              ?        9.73623        3.79575        0.01532              ?              -0.03456             0.30257        0.00195        0.00000              ?              ?      362.32586     1605.45998   112556.57160              ?        12.05101        0.07636         2.47685        1.38711        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/Jan/2000             12        1.95743        2.06313       17.61732              ?       12.13401      201.52870     9004.46444              ?              ?        3.15265        2.02060        0.00865              ?              -0.04076             0.33855        0.00160        0.00000              ?              ?      360.32804     1612.22960   112555.80550              ?        10.78044        0.08232         2.73014        1.51117        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    13/Jan/2000             13        0.87297        1.78217       17.47797              ?       12.11309      201.55728     9004.35356              ?              ?        1.04993        0.48537        0.00587              ?               0.00000             0.31376        0.00146        0.00000              ?              ?      359.24596     1612.45826   112554.41947              ?         0.00000        0.07596         2.50586        1.39730        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    14/Jan/2000             14        0.46641        1.54333       17.36219              ?       12.08834      201.56138     9004.23170              ?              ?        0.41103        0.35306        0.00604              ?               0.00000             0.35203        0.00151        0.00000              ?              ?      358.09720     1612.49105   112552.89631              ?         0.00000        0.07858         2.74555        1.51967        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
