ApsimVersion = 7.8
Title = Sim01-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    01/Jan/2000              1        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.56900            0.00000        0.08640        0.00000  Med-LightSoil        CNpatch              1
    02/Jan/2000              2        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.91671            0.00000        0.27176        0.00000  Med-LightSoil        CNpatch              1
    03/Jan/2000              3        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.56925            0.00000        0.57071        0.00000  Med-LightSoil        CNpatch              1
    04/Jan/2000              4        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.91247            0.00000        0.93203        0.00000  Med-LightSoil        CNpatch              1
    05/Jan/2000              5        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.57176            0.00000        1.33856        0.00000  Med-LightSoil        CNpatch              1
    06/Jan/2000              6        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.91021            0.00000        1.73504        0.00000  Med-LightSoil        CNpatch              1
    07/Jan/2000              7        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.56025            0.00000        2.11665        0.00000  Med-LightSoil        CNpatch              1
    08/Jan/2000              8        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.91491            0.00000        2.44683        0.00000  Med-LightSoil        CNpatch              1
    09/Jan/2000              9        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.55810            0.00000        2.73913        0.00000  Med-LightSoil        CNpatch              1
    10/Jan/2000             10       10.35263        1.81521        0.33216        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.14737        0.33216        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.90885            0.00000        2.97184        0.00000  Med-LightSoil        CNpatch              2
    11/Jan/2000             11        8.57748        3.04764        0.87473        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.77515        0.54272        0.00015        0.00000               0.00000             0.00000        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.55590            0.00000        3.16901        0.00000  Med-LightSoil        CNpatch              2
    12/Jan/2000             12        7.10351        3.84570        1.55060        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.47397        0.67592        0.00004        0.00000               0.00000             0.00000        0.00001        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.90702            0.00000        3.31527        0.00000  Med-LightSoil        CNpatch              2
    13/Jan/2000             13        5.87983        4.31316        2.30607        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.22368        0.75622        0.00075        0.00000               0.00000             0.00000        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.54203            0.00000        3.43774        0.00000  Med-LightSoil        CNpatch              2
    14/Jan/2000             14        4.86509        4.53178        3.10200        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.01474        0.79612        0.00019        0.00000               0.00000             0.00000        0.00005        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.90286            0.00000        3.52193        0.00000  Med-LightSoil        CNpatch              2
    15/Jan/2000             15        4.02200        4.56551        3.90976        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.84309        0.80935        0.00159        0.00000               0.00000             0.00000        0.00039        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.53512            0.00000        3.59451        0.00000  Med-LightSoil        CNpatch              2
    16/Jan/2000             16        3.32371        4.46527        4.70784        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.69829        0.79853        0.00044        0.00001               0.00000             0.00000        0.00011        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.90147            0.00000        3.63960        0.00000  Med-LightSoil        CNpatch              2
    17/Jan/2000             17        2.74403        4.27281        5.47745        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.57968        0.77214        0.00252        0.00001               0.00000             0.00000        0.00061        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.51891            0.00000        3.68217        0.00000  Med-LightSoil        CNpatch              2
    18/Jan/2000             18        2.26467        4.01828        6.21055        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.47936        0.73389        0.00077        0.00002               0.00000             0.00000        0.00019        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.89822            0.00000        3.70466        0.00000  Med-LightSoil        CNpatch              2
