ApsimVersion = 7.10
Title = Sim02-SoilCNPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()               (kg/ha)             (kg/ha)        (kg/ha)           (kg)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)             ()                 ()             ()             ()             ()             ()             ()
    01/Jan/2000              1        0.00000       26.24746       34.04599              ?       13.01532      189.22740     9004.89887              ?              ?        0.00000        4.07572        0.02296              ?               0.06774             0.25740        0.00564        0.00000              ?              ?      390.45972     1513.81917   112561.23589              ?        22.58160        0.07160         2.39595        1.41980        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              1
    02/Jan/2000              2        0.00000       22.98419       37.61933              ?       12.69665      190.62279     9004.87193              ?              ?        0.00000        3.60003        0.00960              ?               0.04992             0.28683        0.00236        0.00000              ?              ?      380.89941     1524.98230   112560.89915              ?        16.63826        0.07455         2.58007        1.50983        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              1
    03/Jan/2000              3        0.00000       20.13604       40.72533              ?       12.40612      192.17818     9004.86428              ?              ?        0.00000        3.18149        0.03570              ?               0.05726             0.27608        0.00667        0.00000              ?              ?      372.18366     1537.42540   112560.80352              ?        19.08666        0.07070         2.44246        1.42081        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              1
    04/Jan/2000              4        0.00000       17.66712       43.45280              ?       12.11300      193.32017     9004.82022              ?              ?        0.00000        2.81580        0.01766              ?               0.04146             0.30542        0.00430        0.00000              ?              ?      363.39001     1546.56133   112560.25270              ?        13.82017        0.07402         2.63056        1.51524        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              1
    05/Jan/2000              5        0.00000       15.51142       45.79694              ?       11.84404      194.61639     9004.79430              ?              ?        0.00000        2.49790        0.04509              ?               0.04837             0.29383        0.00888        0.00000              ?              ?      355.32123     1556.93111   112559.92876              ?        16.12255        0.07055         2.49752        1.43252        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              1
    06/Jan/2000              6        0.00000       13.65037       47.84317              ?       11.57169      195.55586     9004.73575              ?              ?        0.00000        2.21898        0.02373              ?               0.03479             0.32314        0.00577        0.00000              ?              ?      347.15063     1564.44685   112559.19693              ?        11.59802        0.07407         2.68727        1.52907        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              1
    07/Jan/2000              7        0.00000       12.02956       49.57171              ?       11.32177      196.62021     9004.69334              ?              ?        0.00000        1.97048        0.05160              ?               0.04038             0.30929        0.01046        0.00000              ?              ?      339.65303     1572.96168   112558.66674              ?        13.46027        0.07051         2.54435        1.44356        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              1
    08/Jan/2000              8        0.00000       10.63803       51.07424              ?       11.06832      197.38824     9004.62257              ?              ?        0.00000        1.75899        0.02797              ?               0.02921             0.33825        0.00679        0.00000              ?              ?      332.04974     1579.10591   112557.78212              ?         9.73528        0.07406         2.73210        1.53980        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              1
    09/Jan/2000              9        0.00000        9.42262       52.32791              ?       10.83489      198.26561     9004.56645              ?              ?        0.00000        1.57320        0.05582              ?               0.03404             0.32376        0.01151        0.00000              ?              ?      325.04681     1586.12492   112557.08057              ?        11.34748        0.07068         2.59121        1.45749        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              1
    10/Jan/2000             10        0.00000        8.38674       53.41597              ?       10.59825      198.88179     9004.48461              ?              ?        0.00000        1.41215        0.03075              ?               0.02426             0.35201        0.00746        0.00000              ?              ?      317.94742     1591.05428   112556.05765              ?         8.08750        0.07415         2.77358        1.55141        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    11/Jan/2000             11        0.00000        7.47967       54.40248              ?       10.37994      199.59937     9004.41675              ?              ?        0.00000        1.27217        0.05858              ?               0.02867             0.33642        0.01223        0.00000              ?              ?      311.39828     1596.79497   112555.20937              ?         9.55815        0.07079         2.63007        1.46928        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    12/Jan/2000             12        0.00000        6.71124       55.19892              ?       10.15810      200.09223     9004.32555              ?              ?        0.00000        1.15385        0.03267              ?               0.02035             0.36507        0.00792        0.00000              ?              ?      304.74288     1600.73788   112554.06943              ?         6.78294        0.07437         2.81563        1.56551        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    13/Jan/2000             13        0.00000        6.03579       56.08050              ?        9.95344      200.66665     9004.24702              ?              ?        0.00000        1.04727        0.06067              ?               0.02387             0.34795        0.01276        0.00000              ?              ?      298.60323     1605.33323   112553.08771              ?         7.95656        0.07093         2.66548        1.48113        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    14/Jan/2000             14        0.00000        5.47036       56.67604              ?        9.74567      201.05054     9004.14778              ?              ?        0.00000        0.95817        0.03410              ?               0.01691             0.37583        0.00827        0.00000              ?              ?      292.37008     1608.40430   112551.84722              ?         5.63525        0.07437         2.84501        1.57450        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    15/Jan/2000             15        0.00000        4.96876       57.46214              ?        9.55347      201.50923     9004.06047              ?              ?        0.00000        0.88004        0.06223              ?               0.02007             0.35837        0.01318        0.00000              ?              ?      286.60403     1612.07383   112550.75593              ?         6.69151        0.07104         2.69687        1.49232        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    16/Jan/2000             16        0.00000        4.55437       57.91321              ?        9.35816      201.80399     9003.95431              ?              ?        0.00000        0.81478        0.03519              ?               0.01417             0.38623        0.00854        0.00000              ?              ?      280.74478     1614.43193   112549.42890              ?         4.72429        0.07449         2.87616        1.58600        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    17/Jan/2000             17        0.00000        4.18282       58.61513              ?        9.17755      202.15914     9003.85922              ?              ?        0.00000        0.75555        0.06341              ?               0.01668             0.36732        0.01349        0.00000              ?              ?      275.32635     1617.27312   112548.24024              ?         5.56132        0.07105         2.72129        1.50110        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    18/Jan/2000             18        0.00000        3.88135       58.95954              ?        8.99385      202.37504     9003.74699              ?              ?        0.00000        0.70834        0.03607              ?               0.01177             0.39510        0.00875        0.00000              ?              ?      269.81553     1619.00030   112546.83741              ?         3.92207        0.07449         2.89988        1.59482        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    19/Jan/2000             19        0.00000        3.60620       59.59004              ?        8.82378      202.64282     9003.64521              ?              ?        0.00000        0.66441        0.06436              ?               0.01387             0.37540        0.01374        0.00000              ?              ?      264.71335     1621.14258   112545.56515              ?         4.62244        0.07105         2.74290        1.50957        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    20/Jan/2000             20        0.00000        3.38912       59.85501              ?        8.65099      202.79212     9003.52797              ?              ?        0.00000        0.62931        0.03679              ?               0.00977             0.40246        0.00893        0.00000              ?              ?      259.52961     1622.33700   112544.09960              ?         3.25799        0.07434         2.91600        1.60062        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    21/Jan/2000             21        0.00000        3.18597       60.42295              ?        8.49084      202.98909     9003.42086              ?              ?        0.00000        0.59686        0.06503              ?               0.01164             0.38207        0.01392        0.00000              ?              ?      254.72510     1623.91269   112542.76074              ?         3.88097        0.07090         2.75726        1.51503        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    22/Jan/2000             22        0.00000        3.03091       60.63021              ?        8.32774      203.08345     9003.29919              ?              ?        0.00000        0.57296        0.03739              ?               0.00819             0.40971        0.00907        0.00000              ?              ?      249.83224     1624.66758   112541.23989              ?         2.72996        0.07429         2.93443        1.60864        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
