ApsimVersion = 7.7
Title = Sim01-ExplicitPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    01/Jan/2000              1        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.56901            0.00000        0.02880        0.00000  Med-LightSoil          patch              1
    02/Jan/2000              2        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.91671            0.00000        0.06912        0.00000  Med-LightSoil          patch              1
    03/Jan/2000              3        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.56925            0.00000        0.15312        0.00000  Med-LightSoil          patch              1
    04/Jan/2000              4        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.91247            0.00000        0.28675        0.00000  Med-LightSoil          patch              1
    05/Jan/2000              5        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.57176            0.00000        0.50295        0.00000  Med-LightSoil          patch              1
    06/Jan/2000              6        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.91021            0.00000        0.77715        0.00000  Med-LightSoil          patch              1
    07/Jan/2000              7        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.56025            0.00000        1.11278        0.00000  Med-LightSoil          patch              1
    08/Jan/2000              8        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.91491            0.00000        1.46471        0.00000  Med-LightSoil          patch              1
    09/Jan/2000              9        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.55810            0.00000        1.82913        0.00000  Med-LightSoil          patch              1
    10/Jan/2000             10       41.43934        7.23632        1.32434        0.00000        0.00000        0.00000        0.00000        0.00000       50.00000        8.56066        1.32434        0.00000        0.00000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.90885            0.00000        2.16494        0.00000  Med-LightSoil          patch              1
    11/Jan/2000             11       34.33360       12.17489        3.49092        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.10574        2.16717        0.00060        0.00000               0.00000             0.00000        0.00015        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.55590            0.00000        2.47902        0.00000  Med-LightSoil          patch              1
    12/Jan/2000             12       28.43357       15.37511        6.19056        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.90003        2.69981        0.00016        0.00000               0.00000             0.00000        0.00004        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.90702            0.00000        2.74290        0.00000  Med-LightSoil          patch              1
    13/Jan/2000             13       23.53546       17.25351        9.20727        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.89811        3.01971        0.00300        0.00000               0.00000             0.00000        0.00074        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.54203            0.00000        2.97504        0.00000  Med-LightSoil          patch              1
    14/Jan/2000             14       19.47369       18.13675       12.38505        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.06178        3.17853        0.00075        0.00000               0.00000             0.00000        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.90286            0.00000        3.15610        0.00000  Med-LightSoil          patch              1
    15/Jan/2000             15       16.13532       18.24971       15.60410        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.33836        3.22540        0.00635        0.00001               0.00000             0.00000        0.00156        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.53512            0.00000        3.31077        0.00000  Med-LightSoil          patch              1
    16/Jan/2000             16       13.36684       17.83894       18.78157        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.76847        3.17924        0.00174        0.00002               0.00000             0.00000        0.00042        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.90147            0.00000        3.42322        0.00000  Med-LightSoil          patch              1
    17/Jan/2000             17       11.07318       17.06121       21.84287        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.29366        3.07139        0.01006        0.00004               0.00000             0.00000        0.00245        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        4.51891            0.00000        3.51958        0.00000  Med-LightSoil          patch              1
    18/Jan/2000             18        9.17114       16.04456       24.75845        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.90203        2.91869        0.00304        0.00007               0.00000             0.00000        0.00074        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.89822            0.00000        3.58410        0.00000  Med-LightSoil          patch              1
