ApsimVersion = 7.10
Title = Sim02-ExplicitPatches Paddock1-All-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    01/Jan/2000              1        0.00000       26.24746       34.04599       18.11820       13.01532      189.22739     9004.89883        0.00000        0.00000        0.00000        4.07572        0.02296        0.00480               0.06774             0.32515        0.00564        0.00000        0.00000      362.36401      390.45971     1513.81915   112561.23682        0.00000        22.58160        5.72417         2.39595        1.41980        0.00000        3.83165            0.00000        0.08640        0.00000  Med-LightSoil        Paddock              ?
    02/Jan/2000              2        0.00000       22.98418       37.61933       16.73168       12.69665      190.62278     9004.87210        0.00000        0.00000        0.00000        3.60003        0.00960        0.01709               0.04992             0.33675        0.00236        0.00000        0.00000      334.63358      380.89941     1524.98226   112560.90015        0.00000        16.63826        5.73619         2.58007        1.50983        0.00000        2.80720            0.00000        0.27601        0.00000  Med-LightSoil        Paddock              ?
    03/Jan/2000              3        0.00000       20.13604       40.72533       15.14112       12.40612      192.17818     9004.86435        0.00000        0.00000        0.00000        3.18149        0.03570        0.03978               0.05726             0.33334        0.00667        0.00000        0.00000      302.82245      372.18366     1537.42542   112560.80322        0.00000        19.08666        5.22945         2.44246        1.42081        0.00000        3.94367            0.00000        0.58875        0.00000  Med-LightSoil        Paddock              ?
    04/Jan/2000              4        0.00000       17.66712       43.45281       13.98944       12.11300      193.32017     9004.82050        0.00000        0.00000        0.00000        2.81580        0.01766        0.07066               0.04146             0.34688        0.00430        0.00000        0.00000      279.78885      363.39001     1546.56137   112560.25146        0.00000        13.82017        5.27619         2.63056        1.51524        0.00000        2.82088            0.00000        0.97407        0.00000  Med-LightSoil        Paddock              ?
    05/Jan/2000              5        0.00000       15.51142       45.79694       12.64590       11.84404      194.61639     9004.79450        0.00000        0.00000        0.00000        2.49790        0.04509        0.10867               0.04837             0.34220        0.00888        0.00000        0.00000      252.91792      355.32124     1556.93111   112559.92920        0.00000        16.12255        4.84127         2.49752        1.43252        0.00000        4.04221            0.00000        1.41317        0.00000  Med-LightSoil        Paddock              ?
    06/Jan/2000              6        0.00000       13.65037       47.84317       11.67939       11.57169      195.55585     9004.73560        0.00000        0.00000        0.00000        2.21898        0.02373        0.14902               0.03479             0.35794        0.00577        0.00000        0.00000      233.58789      347.15064     1564.44678   112559.19629        0.00000        11.59802        4.90236         2.68727        1.52907        0.00000        2.83358            0.00000        1.84634        0.00000  Med-LightSoil        Paddock              ?
    07/Jan/2000              7        0.00000       12.02956       49.57171       10.55771       11.32177      196.62021     9004.69345        0.00000        0.00000        0.00000        1.97048        0.05160        0.19034               0.04038             0.34967        0.01046        0.00000        0.00000      211.15411      339.65303     1572.96168   112558.66675        0.00000        13.46027        4.49856         2.54435        1.44356        0.00000        4.11484            0.00000        2.26494        0.00000  Med-LightSoil        Paddock              ?
    08/Jan/2000              8        0.00000       10.63803       51.07424        9.74643       11.06832      197.38823     9004.62256        0.00000        0.00000        0.00000        1.75899        0.02797        0.22849               0.02921             0.36746        0.00679        0.00000        0.00000      194.92864      332.04973     1579.10587   112557.78540        0.00000         9.73528        4.56197         2.73210        1.53980        0.00000        2.85006            0.00000        2.62848        0.00000  Med-LightSoil        Paddock              ?
    09/Jan/2000              9        0.00000        9.42262       52.32791        8.80081       10.83489      198.26562     9004.56641        0.00000        0.00000        0.00000        1.57320        0.05582        0.26371               0.03404             0.35780        0.01151        0.00000        0.00000      176.01617      325.04682     1586.12493   112557.07886        0.00000        11.34748        4.20176         2.59121        1.45749        0.00000        4.18345            0.00000        2.94853        0.00000  Med-LightSoil        Paddock              ?
    10/Jan/2000             10        4.03340       15.75722       54.51209        8.12685       10.59825      198.88179     9004.48447        0.00000       12.50000        8.46660        2.50827        0.03075        0.29334               0.02426             0.37627        0.00746        0.00000        0.00000      162.53699      317.94742     1591.05433   112556.05957        0.00000         8.08750        4.25963         2.77358        1.55141        0.00000        2.85510            0.00000        3.20187        0.00000  Med-LightSoil        Paddock              ?
    11/Jan/2000             11        1.43749       16.17613       56.67421        7.33034       10.37994      199.59937     9004.41699        0.00000        0.00000        2.59591        2.54209        0.06090        0.31908               0.02867             0.36509        0.01301        0.00000        0.00000      146.60673      311.39828     1596.79492   112555.20850        0.00000         9.55815        3.92948         2.63007        1.46928        0.00000        4.24145            0.00000        3.41266        0.00000  Med-LightSoil        Paddock              ?
    12/Jan/2000             12        0.56166       15.04207       58.69751        6.76509       10.15810      200.09223     9004.32562        0.00000        0.00000        0.87583        2.39532        0.03281        0.33920               0.02035             0.38542        0.00796        0.00000        0.00000      135.30183      304.74288     1600.73787   112554.07105        0.00000         6.78294        3.99324         2.81563        1.56551        0.00000        2.86229            0.00000        3.56574        0.00000  Med-LightSoil        Paddock              ?
    13/Jan/2000             13        0.25698       13.52318       60.46865        6.10205        9.95344      200.66665     9004.24689        0.00000        0.00000        0.30469        2.19540        0.06810        0.35615               0.02387             0.37182        0.01511        0.00000        0.00000      122.04089      298.60324     1605.33324   112553.08740        0.00000         7.95656        3.68379         2.66548        1.48113        0.00000        4.27952            0.00000        3.68939        0.00000  Med-LightSoil        Paddock              ?
