ApsimVersion = 7.7
Title = Sim02-ExplicitPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    01/Jan/2000              1        0.00000       26.24746       34.04599       18.11820       13.01532      189.22740     9004.89887        0.00000        0.00000        0.00000        4.07572        0.02296        0.00480               0.06775             0.32515        0.00564        0.00000        0.00000      362.36401      390.45972     1513.81917   112561.23589        0.00000        22.58160        5.72417         2.39595        1.41980        0.00000        3.83165            0.00000        0.08640        0.00000  Med-LightSoil          patch              1
    02/Jan/2000              2        0.00000       22.98419       37.61933       16.73168       12.69665      190.62279     9004.87193        0.00000        0.00000        0.00000        3.60003        0.00960        0.01709               0.04992             0.33675        0.00236        0.00000        0.00000      334.63358      380.89941     1524.98230   112560.89915        0.00000        16.63826        5.73619         2.58007        1.50983        0.00000        2.80720            0.00000        0.27601        0.00000  Med-LightSoil          patch              1
    03/Jan/2000              3        0.00000       20.13604       40.72533       15.14112       12.40612      192.17818     9004.86428        0.00000        0.00000        0.00000        3.18149        0.03570        0.03978               0.05726             0.33334        0.00667        0.00000        0.00000      302.82245      372.18366     1537.42540   112560.80352        0.00000        19.08666        5.22945         2.44246        1.42081        0.00000        3.94367            0.00000        0.58875        0.00000  Med-LightSoil          patch              1
    04/Jan/2000              4        0.00000       17.66712       43.45280       13.98944       12.11300      193.32017     9004.82022        0.00000        0.00000        0.00000        2.81580        0.01766        0.07066               0.04146             0.34688        0.00430        0.00000        0.00000      279.78885      363.39001     1546.56133   112560.25270        0.00000        13.82017        5.27619         2.63056        1.51524        0.00000        2.82088            0.00000        0.97407        0.00000  Med-LightSoil          patch              1
    05/Jan/2000              5        0.00000       15.51142       45.79694       12.64590       11.84404      194.61639     9004.79430        0.00000        0.00000        0.00000        2.49790        0.04509        0.10867               0.04837             0.34220        0.00888        0.00000        0.00000      252.91792      355.32123     1556.93111   112559.92876        0.00000        16.12255        4.84127         2.49752        1.43252        0.00000        4.04221            0.00000        1.41317        0.00000  Med-LightSoil          patch              1
    06/Jan/2000              6        0.00000       13.65037       47.84317       11.67940       11.57169      195.55586     9004.73575        0.00000        0.00000        0.00000        2.21898        0.02373        0.14902               0.03479             0.35794        0.00577        0.00000        0.00000      233.58789      347.15063     1564.44685   112559.19693        0.00000        11.59802        4.90236         2.68727        1.52908        0.00000        2.83358            0.00000        1.84634        0.00000  Med-LightSoil          patch              1
    07/Jan/2000              7        0.00000       12.02956       49.57171       10.55771       11.32177      196.62021     9004.69334        0.00000        0.00000        0.00000        1.97048        0.05160        0.19034               0.04038             0.34967        0.01046        0.00000        0.00000      211.15411      339.65303     1572.96169   112558.66674        0.00000        13.46027        4.49856         2.54435        1.44356        0.00000        4.11484            0.00000        2.26494        0.00000  Med-LightSoil          patch              1
    08/Jan/2000              8        0.00000       10.63803       51.07424        9.74643       11.06833      197.38824     9004.62257        0.00000        0.00000        0.00000        1.75899        0.02797        0.22849               0.02921             0.36746        0.00679        0.00000        0.00000      194.92864      332.04974     1579.10591   112557.78212        0.00000         9.73528        4.56197         2.73210        1.53980        0.00000        2.85006            0.00000        2.62848        0.00000  Med-LightSoil          patch              1
    09/Jan/2000              9        0.00000        9.42262       52.32791        8.80081       10.83489      198.26562     9004.56645        0.00000        0.00000        0.00000        1.57321        0.05582        0.26371               0.03404             0.35780        0.01151        0.00000        0.00000      176.01617      325.04681     1586.12492   112557.08057        0.00000        11.34748        4.20176         2.59121        1.45749        0.00000        4.18345            0.00000        2.94853        0.00000  Med-LightSoil          patch              1
    10/Jan/2000             10       16.13125       37.87068       57.80078        8.12685       10.59825      198.88179     9004.48461        0.00000       50.00000       33.86874        5.79695        0.03075        0.29334               0.02426             0.37627        0.00746        0.00000        0.00000      162.53699      317.94742     1591.05428   112556.05765        0.00000         8.08750        4.25963         2.77358        1.55141        0.00000        2.85510            0.00000        3.20187        0.00000  Med-LightSoil          patch              1
    11/Jan/2000             11        5.74052       42.27340       63.76623        7.33034       10.37994      199.59937     9004.41675        0.00000        0.00000       10.39074        6.35312        0.06859        0.31908               0.02867             0.36509        0.01553        0.00000        0.00000      146.60673      311.39828     1596.79497   112555.20937        0.00000         9.55815        3.92948         2.63007        1.46928        0.00000        4.24145            0.00000        3.41266        0.00000  Med-LightSoil          patch              1
    12/Jan/2000             12        2.23154       40.04620       69.51483        6.76509       10.15810      200.09223     9004.32555        0.00000        0.00000        3.50897        6.12159        0.03379        0.33920               0.02035             0.38542        0.00819        0.00000        0.00000      135.30183      304.74288     1600.73788   112554.06943        0.00000         6.78294        3.99324         2.81563        1.56551        0.00000        2.86229            0.00000        3.56574        0.00000  Med-LightSoil          patch              1
    13/Jan/2000             13        1.00766       35.99979       74.70766        6.10205        9.95344      200.66665     9004.24702        0.00000        0.00000        1.22389        5.64212        0.09313        0.35616               0.02387             0.37182        0.02275        0.00000        0.00000      122.04089      298.60323     1605.33323   112553.08771        0.00000         7.95656        3.68379         2.66548        1.48113        0.00000        4.27952            0.00000        3.68939        0.00000  Med-LightSoil          patch              1
    14/Jan/2000             14        0.51276       31.77856       79.41029        5.63244        9.74567      201.05054     9004.14778        0.00000        0.00000        0.49490        5.10886        0.03773        0.36850               0.01691             0.39273        0.00914        0.00000        0.00000      112.64882      292.37008     1608.40430   112551.84722        0.00000         5.63525        3.73989         2.84501        1.57450        0.00000        2.86567            0.00000        3.76993        0.00000  Med-LightSoil          patch              1
    15/Jan/2000             15        0.29343       27.78985       83.50465        5.07482        9.55347      201.50923     9004.06047        0.00000        0.00000        0.21933        4.58648        0.11323        0.37889               0.02007             0.37844        0.02770        0.00000        0.00000      101.49630      286.60403     1612.07383   112550.75593        0.00000         6.69151        3.45963         2.69687        1.49232        0.00000        4.31581            0.00000        3.83531        0.00000  Med-LightSoil          patch              1
