ApsimVersion = 7.9
Title = Sim04-ExplicitPatches Paddock1-All-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    01/Jan/2000              1        0.00000       23.61088       30.58279       18.43324       13.02327      189.24348     9004.90469       71.31360        0.00000        0.00000        4.07500        0.03246        0.00480               0.07816             0.32024        0.00775        0.00000        6.08538      368.01288      390.69826     1513.94782   112561.30713      951.95219        22.76225        5.58105         2.28032        1.35923        0.00000        0.76982            3.51146        0.08640        0.00000  Med-LightSoil        Paddock              ?
    02/Jan/2000              2        0.00000       18.65532       30.34942       16.90213       12.86492      190.90042     9004.89969       76.82803        0.00000        0.00000        3.22790        0.01461        0.01523               0.06331             0.34074        0.00268        0.00000        5.49984      340.08035      389.93650     1527.20333   112561.24414     1005.09296        20.11433        5.64152         2.50890        1.46991        0.00000        0.83486            3.51835        0.24584        0.00000  Med-LightSoil        Paddock              ?
    03/Jan/2000              3        0.00000       14.66344       29.29196       15.42298       12.68577      192.49378     9004.89941       82.17678        0.00000        0.00000        2.55700        0.03196        0.03316               0.04851             0.30134        0.00446        0.00000        5.28555      312.44162      387.36700     1539.95022   112561.24658     1058.83105        19.39733        5.23752         2.32018        1.35728        0.00000        0.81720            3.30339        0.49067        0.00000  Med-LightSoil        Paddock              ?
    04/Jan/2000              4        0.00000       11.40928       27.43382       14.14039       12.48010      193.89916     9004.87775       87.61613        0.00000        0.00000        2.01919        0.01547        0.05665               0.03360             0.31732        0.00270        0.00000        5.35749      288.41928      383.44764     1551.19331   112560.97217     1114.53342        17.07965        5.41741         2.55513        1.47203        0.00000        0.80631            3.40438        0.78074        0.00000  Med-LightSoil        Paddock              ?
    05/Jan/2000              5        0.00000        8.74631       24.95377       12.91496       12.29646      195.25633     9004.86139       93.00333        0.00000        0.00000        1.57301        0.02511        0.08554               0.02405             0.28540        0.00323        0.00000        5.31776      265.44125      380.08638     1562.05064   112560.76733     1169.86485        16.57183        5.00409         2.36605        1.36327        0.00000        0.79688            3.49413        1.11198        0.00000  Med-LightSoil        Paddock              ?
    06/Jan/2000              6        0.00000        6.57434       21.97363       11.86321       12.10735      196.45280     9004.82510       98.39380        0.00000        0.00000        1.21118        0.01202        0.11601               0.01292             0.30689        0.00200        0.00000        5.33097      245.90091      376.55667     1571.62240   112560.31396     1225.15960        14.62574        5.19078         2.61093        1.48361        0.00000        0.78619            3.56616        1.43684        0.00000  Med-LightSoil        Paddock              ?
    07/Jan/2000              7        0.00000        4.73701       18.64300       10.87373       11.94388      197.60078     9004.79413      103.71724        0.00000        0.00000        0.90503        0.01379        0.14749               0.00364             0.27346        0.00184        0.00000        5.28014      227.55841      373.84133     1580.80627   112559.92700     1279.65541        14.07501        4.79577         2.41041        1.37182        0.00000        0.77693            3.63578        1.75513        0.00000  Med-LightSoil        Paddock              ?
    08/Jan/2000              8        0.00000        3.67940       17.20081       10.01573       11.79295      198.59844     9004.74402      106.61655        0.00000        0.00000        0.65453        0.00625        0.17632              -0.00557             0.30698        0.00134        0.00000        2.62421      211.81207      371.51282     1588.78749   112559.29663     1330.69054        12.62239        4.63221         2.65848        1.49377        0.00000        0.77092            3.70973        2.03010        0.00000  Med-LightSoil        Paddock              ?
    09/Jan/2000              9        0.00000        3.13771       17.00984       10.14367       11.85408      198.40671     9004.61707      107.99944        0.00000        0.00000        0.52480        0.00524        0.20293              -0.00048             0.38711        0.00132        0.00000        0.91159      216.73196      375.97679     1587.25366   112557.71509     1370.88790         0.39941        0.66988         2.44594        1.38421        0.00000        0.76421            3.76221        2.27430        0.00000  Med-LightSoil        Paddock              ?
    10/Jan/2000             10        4.09213        8.98947       17.97168       10.30040       11.86443      198.24305     9004.48312      110.10365       12.50000        8.40787        1.58758        0.00542        0.22468              -0.00021             0.39573        0.00134        0.00000        1.75990      222.31714      378.84022     1585.94443   112556.03833     1411.63044         0.10666        1.68962         2.67681        1.50537        0.00000        0.75389            3.80749        2.46329        0.00000  Med-LightSoil        Paddock              ?
