ApsimVersion = 7.9
Title = Sim03-SoilCNPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()               (kg/ha)             (kg/ha)        (kg/ha)           (kg)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)             ()                 ()             ()             ()             ()             ()             ()
    01/Jan/2000              1        0.00000       26.24746       34.04599              ?       13.01532      189.22740     9004.89887              ?              ?        0.00000        4.07572        0.02296              ?               0.06774             0.25740        0.00564        0.00000              ?              ?      390.45972     1513.81917   112561.23589              ?        22.58160        0.07160         2.39595        1.41980        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              1
    02/Jan/2000              2        0.00000       22.98419       37.61933              ?       12.69665      190.62279     9004.87193              ?              ?        0.00000        3.60003        0.00960              ?               0.04992             0.28683        0.00236        0.00000              ?              ?      380.89941     1524.98230   112560.89915              ?        16.63826        0.07455         2.58007        1.50983        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              1
    03/Jan/2000              3        0.00000       20.13604       40.72533              ?       12.40612      192.17818     9004.86428              ?              ?        0.00000        3.18149        0.03570              ?               0.05726             0.27608        0.00667        0.00000              ?              ?      372.18366     1537.42540   112560.80352              ?        19.08666        0.07070         2.44246        1.42081        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              1
    04/Jan/2000              4        0.00000       17.66712       43.45280              ?       12.11300      193.32017     9004.82022              ?              ?        0.00000        2.81580        0.01766              ?               0.04146             0.30542        0.00430        0.00000              ?              ?      363.39001     1546.56133   112560.25270              ?        13.82017        0.07402         2.63056        1.51524        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              1
    05/Jan/2000              5        0.00000       15.51142       45.79694              ?       11.84404      194.61639     9004.79430              ?              ?        0.00000        2.49790        0.04509              ?               0.04837             0.29383        0.00888        0.00000              ?              ?      355.32123     1556.93111   112559.92876              ?        16.12255        0.07055         2.49752        1.43252        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              1
    06/Jan/2000              6        0.00000       13.65037       47.84317              ?       11.57169      195.55586     9004.73575              ?              ?        0.00000        2.21898        0.02373              ?               0.03479             0.32314        0.00577        0.00000              ?              ?      347.15063     1564.44685   112559.19693              ?        11.59802        0.07407         2.68727        1.52907        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              1
    07/Jan/2000              7        0.00000       12.02956       49.57171              ?       11.32177      196.62021     9004.69334              ?              ?        0.00000        1.97048        0.05160              ?               0.04038             0.30929        0.01046        0.00000              ?              ?      339.65303     1572.96168   112558.66674              ?        13.46027        0.07051         2.54435        1.44356        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              1
    08/Jan/2000              8        0.00000       10.63803       51.07424              ?       11.06832      197.38824     9004.62257              ?              ?        0.00000        1.75899        0.02797              ?               0.02921             0.33825        0.00679        0.00000              ?              ?      332.04974     1579.10591   112557.78212              ?         9.73528        0.07406         2.73210        1.53980        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              1
    09/Jan/2000              9        0.00000        9.42123       51.58194              ?       10.83644      198.26626     9004.56692              ?              ?        0.00000        1.57295        0.05708              ?               0.03404             0.32210        0.01166        0.00000              ?              ?      325.14309     1586.13004   112557.08651              ?        11.34748        0.07051         2.57947        1.45166        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              1
    10/Jan/2000             10        0.00000        8.38568       51.91704              ?       10.60150      198.89518     9004.48622              ?              ?        0.00000        1.41195        0.03196              ?               0.02479             0.35163        0.00773        0.00000              ?              ?      318.15530     1591.16142   112556.07776              ?         8.26151        0.07400         2.77061        1.54909        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    11/Jan/2000             11        0.00000        7.47644       52.17650              ?       10.38564      199.61246     9004.41908              ?              ?        0.00000        1.27156        0.05729              ?               0.02862             0.33370        0.01180        0.00000              ?              ?      311.75202     1596.89964   112555.23850              ?         9.54110        0.07049         2.61168        1.45964        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    12/Jan/2000             12        0.00000        6.70831       51.98228              ?       10.16634      200.11949     9004.32930              ?              ?        0.00000        1.15329        0.03474              ?               0.02093             0.36423        0.00839        0.00000              ?              ?      305.25945     1600.95591   112554.11624              ?         6.97535        0.07414         2.81046        1.56138        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    13/Jan/2000             13        0.00000        6.02980       51.74847              ?        9.96513      200.69299     9004.25179              ?              ?        0.00000        1.04613        0.05623              ?               0.02377             0.34386        0.01167        0.00000              ?              ?      299.32707     1605.54388   112553.14733              ?         7.92232        0.07050         2.63912        1.46712        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    14/Jan/2000             14        0.00000        5.46464       51.13613              ?        9.76092      201.09248     9004.15426              ?              ?        0.00000        0.95708        0.03513              ?               0.01753             0.37439        0.00847        0.00000              ?              ?      293.32356     1608.73985   112551.92821              ?         5.84415        0.07407         2.83746        1.56843        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    15/Jan/2000             15        0.00000        4.95888       50.48546              ?        9.57343      201.54995     9004.06839              ?              ?        0.00000        0.87815        0.05328              ?               0.01992             0.35246        0.01110        0.00000              ?              ?      287.84628     1612.39961   112550.85481              ?         6.63963        0.07048         2.66031        1.47286        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    16/Jan/2000             16        0.00000        4.54478       49.40563              ?        9.38299      201.86202     9003.96429              ?              ?        0.00000        0.81294        0.03473              ?               0.01485             0.38399        0.00836        0.00000              ?              ?      282.30640     1614.89619   112549.55359              ?         4.95072        0.07411         2.86565        1.57755        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    17/Jan/2000             17        0.00000        4.16771       48.21186              ?        9.20873      202.21607     9003.87116              ?              ?        0.00000        0.75264        0.04840              ?               0.01648             0.35909        0.01017        0.00000              ?              ?      277.28545     1617.72854   112548.38952              ?         5.49216        0.07033         2.67206        1.47489        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    18/Jan/2000             18        0.00000        3.86652       46.57786              ?        9.03160      202.45065     9003.76138              ?              ?        0.00000        0.70547        0.03318              ?               0.01248             0.39180        0.00794        0.00000              ?              ?      272.21391     1619.60518   112547.01727              ?         4.15865        0.07404         2.88571        1.58348        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    19/Jan/2000             19        0.00000        3.58428       44.70274              ?        8.86997      202.71794     9003.66224              ?              ?        0.00000        0.66015        0.04077              ?               0.01361             0.36430        0.00816        0.00000              ?              ?      267.65276     1621.74354   112545.77801              ?         4.53670        0.07018         2.67854        1.47530        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    20/Jan/2000             20        0.00000        3.36744       42.42585              ?        8.70593      202.88707     9003.54786              ?              ?        0.00000        0.62510        0.02995              ?               0.01049             0.39777        0.00681        0.00000              ?              ?      263.06618     1623.09655   112544.34822              ?         3.49746        0.07384         2.89750        1.58587        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    21/Jan/2000             21        0.00000        3.15542       38.07267              ?        8.55685      203.08467     9003.44419              ?              ?        0.00000        0.59090        0.02933              ?               0.01134             0.36755        0.00685        0.00000              ?              ?      258.98879     1624.67735   112543.05231              ?         3.77900        0.06989         2.67579        1.47161        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    22/Jan/2000             22        0.00000        3.00054       33.27788              ?        8.40527      203.19992     9003.32583              ?              ?        0.00000        0.56702        0.02420              ?               0.00890             0.40324        0.00578        0.00000              ?              ?      254.89681     1625.59938   112541.57291              ?         2.96593        0.07378         2.91099        1.59001        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
