ApsimVersion = 7.7
Title = Sep2003
           Date StageCodeValue   FlagLeaf_doy  Flowering_doy FinalLeafNumber  FlagLeaf_Flag Flowering_Flag     Sowing_doy
   (dd/mm/yyyy)             ()             ()             ()              ()             ()             ()             ()
     02/09/2003          1.999          0.000          0.000           0.000          0.000          0.000        244.000
     03/09/2003          2.000          0.000          0.000           0.000          0.000          0.000        244.000
     04/09/2003          2.171          0.000          0.000           0.000          0.000          0.000        244.000
     05/09/2003          2.258          0.000          0.000           0.000          0.000          0.000        244.000
     06/09/2003          2.352          0.000          0.000           0.000          0.000          0.000        244.000
     07/09/2003          2.434          0.000          0.000           0.000          0.000          0.000        244.000
     08/09/2003          2.497          0.000          0.000           0.000          0.000          0.000        244.000
     09/09/2003          2.555          0.000          0.000           0.000          0.000          0.000        244.000
     10/09/2003          2.619          0.000          0.000           0.000          0.000          0.000        244.000
     11/09/2003          2.686          0.000          0.000           0.000          0.000          0.000        244.000
     12/09/2003          2.750          0.000          0.000           0.000          0.000          0.000        244.000
     13/09/2003          2.834          0.000          0.000           0.000          0.000          0.000        244.000
     14/09/2003          2.950          0.000          0.000           0.000          0.000          0.000        244.000
     15/09/2003          3.000          0.000          0.000           0.000          0.000          0.000        244.000
     16/09/2003          3.287          0.000          0.000           0.000          0.000          0.000        244.000
     17/09/2003          3.524          0.000          0.000           0.000          0.000          0.000        244.000
     18/09/2003          3.742          0.000          0.000           0.000          0.000          0.000        244.000
     19/09/2003          3.942          0.000          0.000           0.000          0.000          0.000        244.000
     20/09/2003          4.000          0.000          0.000           0.000          0.000          0.000        244.000
     21/09/2003          4.044          0.000          0.000           0.000          0.000          0.000        244.000
     22/09/2003          4.068          0.000          0.000           0.000          0.000          0.000        244.000
     23/09/2003          4.088          0.000          0.000           0.000          0.000          0.000        244.000
     24/09/2003          4.111          0.000          0.000           0.000          0.000          0.000        244.000
     25/09/2003          4.139          0.000          0.000           1.000          0.000          0.000        244.000
     26/09/2003          4.169          0.000          0.000           1.000          0.000          0.000        244.000
     27/09/2003          4.199          0.000          0.000           1.000          0.000          0.000        244.000
     28/09/2003          4.214          0.000          0.000           1.000          0.000          0.000        244.000
     29/09/2003          4.230          0.000          0.000           1.000          0.000          0.000        244.000
     30/09/2003          4.252          0.000          0.000           1.000          0.000          0.000        244.000
     01/10/2003          4.274          0.000          0.000           1.000          0.000          0.000        244.000
     02/10/2003          4.299          0.000          0.000           1.000          0.000          0.000        244.000
