ApsimVersion = 7.4
Title = Mar2002 SIRIUS phenology analysis
           Date    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo LeafPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue StageCodeValue PhenologyVernalisationIndexValue VernalisationIndex           VFNN          PPFNN         Commit           TFNN            FLN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue
   (dd/mm/yyyy)       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (/stem)              ()              ()                   ()             ()                               ()                 ()             ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()
     07/03/2002          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000           2.000               ?                    ?          2.000                                ?              0.000          2.000          2.884          4.000          2.884         26.000         18.200          7.900            25.570             6.127               15.848
     08/03/2002          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000           2.409               ?                    ?          2.000                                ?              0.000          2.409          3.314          6.884          3.314         26.000         25.700          6.100            29.811             4.983               17.397
     09/03/2002          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000           2.782               ?                    ?          2.226                                ?              0.012          2.782          3.708          7.314          3.708         25.000         19.500          6.800            25.276             6.426               15.851
     10/03/2002          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000           3.141               ?                    ?          2.444                                ?              0.012          3.141          4.087          7.708          4.087         25.000         18.400         12.600            22.063             8.385               15.224
     11/03/2002          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000           3.536               ?                    ?          2.684                                ?              0.016          3.536          4.504          8.087          4.504         25.000         17.300         11.300            22.658            10.968               16.813
     12/03/2002          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.000           3.929               ?                    ?          2.923                                ?              0.020          3.929          4.918          8.504          4.918         25.000         17.900         10.700            25.824             7.590               16.707
     13/03/2002          1.000          1.000               1.000          1.000        262.000              0          1.595               0.000          1.000           4.382               ?                    ?          3.111                                ?              0.020          4.382          5.392          8.918          5.392         25.000         23.500         13.100            28.848             9.680               19.264
     14/03/2002          1.000          1.000               1.000          1.000        262.000              0          1.898               0.000          1.000           4.828               ?                    ?          3.172                                ?              0.020          4.828          5.858          9.392          5.858         25.000         20.400         12.100            25.071            12.785               18.928
     15/03/2002          2.000          2.000               2.000          2.000        262.000              0          2.194               0.000          2.000           5.312               ?                    ?          3.190                                ?              0.020          5.312          6.363          9.858          6.363         25.000         21.000         11.900            29.733            11.434               20.584
     16/03/2002          2.000          2.000               2.000          2.000        262.000              0          2.437               0.000          2.000           5.797               ?                    ?          3.209                                ?              0.020          5.797          6.869         10.363          6.869         25.000         23.400         13.100            28.161            13.072               20.617
     17/03/2002          2.000          2.000               2.000          2.000        262.000              0          2.679               0.000          2.000           6.256               ?                    ?          3.228                                ?              0.020          6.256          7.348         10.869          7.348         25.000         21.700          8.800            28.935            10.082               19.509
