ApsimVersion = 7.5
Title = 3-mar-00_Claire Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage LeafPhotoPeriodValue PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName
  (dd/mmm/yyyy)                   ()                     (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                     (/PrimaryBud)                           ()                           ()             ()                   ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()
    03/Mar/2000                0.000                        0.000                        0.000                 0.000                0.000                  0.000            0.000                   0.000                 0.000                             0.000                        0.000                        7.000          0.000                    ?                  0.000              0.000              ?          0.000          0.000           0.000          0.000         20.900         10.400            30.491             7.142               18.816           2000             63              3              3          2.000               Germinating
    04/Mar/2000                0.000                        0.000                        0.000                 0.000                0.000                  0.000            0.000                   0.000                 0.000                             0.000                        0.000                        7.000          0.000                    ?                  0.000              0.009              ?          0.000          0.000           0.000          0.000         29.400         15.100            37.734             7.979               16.406           2000             64              3              4          2.000                  Emerging
    05/Mar/2000                0.000                        0.000                        0.000                 0.000                0.000                  0.000            0.000                   0.000                 0.000                             0.000                        0.000                        7.000          0.000                    ?                 19.936              0.017              ?          0.000          0.000           0.000          0.000         21.300         12.100            29.266            10.606               19.936           2000             65              3              5          2.166                  Emerging
    06/Mar/2000                0.000                        0.000                        0.000                 0.000                0.000                  0.000            0.000                   0.000                 0.000                             0.000                        0.000                        7.000          0.000                    ?                 41.150              0.023              ?          0.000          0.000           0.000          0.000         26.500         13.900            31.212            11.847               21.214           2000             66              3              6          2.343                  Emerging
    07/Mar/2000                0.000                        0.000                        0.000                 0.000                0.000                  0.000            0.000                   0.000                 0.000                             0.000                        0.000                        7.000          0.000                    ?                 57.081              0.027              ?          0.000          0.000           0.000          0.000         14.600         10.600            20.533            11.328               15.931           2000             67              3              7          2.476                  Emerging
    08/Mar/2000                0.000                        0.000                        0.000                 0.000                0.000                  0.000            0.000                   0.000                 0.000                             0.000                        0.000                        7.000          0.000                    ?                 75.179              0.034              ?          0.000          0.000           0.000          0.000         18.600          6.500            29.789             6.407               18.098           2000             68              3              8          2.626                  Emerging
    09/Mar/2000                0.000                        0.000                        0.000                 0.000                0.000                  0.000            0.000                   0.000                 0.000                             0.000                        0.000                        7.000          0.000                    ?                 93.461              0.044              ?          0.000          0.000           0.000          0.000         21.700          6.300            30.078             6.486               18.282           2000             69              3              9          2.779                  Emerging
    10/Mar/2000                0.000                        0.000                        0.000                 0.000                0.000                  0.000            0.000                   0.000                 0.000                             0.000                        0.000                        7.000          0.000                    ?                110.705              0.054              ?          0.000          0.000           0.000          0.000         18.900          5.300            28.920             5.570               17.245           2000             70              3             10          2.923                  Emerging
    11/Mar/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.000                 0.000                             1.000                        4.000                        7.000          0.137                    ?                110.705              0.064              ?          0.000          0.000           0.000          0.000         21.400         10.200            30.156             7.579               18.867           2000             71              3             11          3.032                  Juvenile
    12/Mar/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.223                 0.000                             1.000                        4.390                       24.615          0.235                    ?                110.705              0.073              ?          4.390          5.399           2.699          5.399         29.200         10.400            34.026             7.921               18.510           2000             72              3             12          3.161                  Juvenile
    13/Mar/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.388                 0.000                             1.000                        4.688                       24.454          0.342                    ?                110.705              0.081              ?          4.688          5.718           2.859          5.718         14.100         12.700            15.449            12.866               14.157           2000             73              3             13          3.178                  Juvenile
    14/Mar/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.542                 0.000                             1.000                        4.972                       24.321          0.447                    ?                110.705              0.088              ?          4.972          6.023           3.011          6.023         13.000          6.900            20.066             6.929               13.497           2000             74              3             14          3.192                  Juvenile
    15/Mar/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.705                 0.000                             1.000                        5.280                       24.074          0.527                    ?                110.705              0.101              ?          5.280          6.352           3.176          6.352         18.200          6.500            23.678             5.637               14.658           2000             75              3             15          3.204                  Juvenile
    16/Mar/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.863                 0.000                             1.000                        5.585                       23.854          0.604                    ?                110.705              0.113              ?          5.585          6.677           3.338          6.677         15.100          9.400            21.547             7.339               14.443           2000             76              3             16          3.219                  Juvenile
    17/Mar/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.028                 0.000                             2.000                        5.908                       23.622          0.687                    ?                110.705              0.125              ?          5.908          7.021           3.510          7.021         17.900          6.200            26.240             4.482               15.361           2000             77              3             17          3.234                  Juvenile
    18/Mar/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.200                 0.000                             2.000                        6.253                       23.416          0.769                    ?                110.705              0.136              ?          6.253          7.386           3.693          7.386         20.900          7.500            28.066             4.721               16.393           2000             78              3             18          3.250                  Juvenile
    19/Mar/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.386                 0.000                             2.000                        6.625                       23.221          0.856                    ?                110.705              0.146              ?          6.625          7.779           3.890          7.779         29.900         13.400            36.136             8.165               17.689           2000             79              3             19          3.267                  Juvenile
