ApsimVersion = 7.10
Title = Bilo05Skip1DSLD
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     05/10/2005               0        509.018        426.000        586.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.448
     06/10/2005               1        508.677        426.000        586.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.448
     07/10/2005               2        508.343        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.448
     08/10/2005               3        508.015        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.288          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.448
     09/10/2005               4        507.692        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.608          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.448
     10/10/2005               5        507.375        426.000        586.500          1.000            5.0            0.0          0.000          0.000          3.000          0.500           0.00           0.00           0.25          0.000           0.00           0.25           0.448
     11/10/2005               6        507.063        426.000        586.500          1.000            5.0            0.0          0.002          0.000          3.101          0.500           0.00           0.00           0.25          0.000           0.00           0.25           0.448
     12/10/2005               7        506.748        426.000        586.500          1.000            5.2            0.0          0.003          0.000          3.221          0.525           0.00           0.00           0.25          0.000           0.00           0.27           0.448
     13/10/2005               8        506.433        426.000        586.500          1.000            5.6            0.0          0.005          0.000          3.347          0.563           0.00           0.00           0.25          0.000           0.00           0.31           0.448
     14/10/2005               9        506.112        426.000        586.500          1.000            6.3            0.0          0.008          0.000          3.462          0.629           0.00           0.00           0.25          0.000           0.00           0.38           0.448
     15/10/2005              10        509.594        426.000        586.500          1.000            7.0            0.0          0.010          0.000          3.597          0.705           0.00           0.00           0.25          0.000           0.00           0.45           0.448
     16/10/2005              11        508.589        426.000        586.500          1.000            8.3            0.0          0.014          0.000          3.742          0.827           0.00           0.00           0.26          0.000           0.00           0.57           0.448
     17/10/2005              12        528.031        426.000        586.500          1.000            9.2            0.0          0.020          0.000          3.875          0.921           0.00           0.00           0.26          0.000           0.00           0.66           0.448
     18/10/2005              13        524.169        426.000        586.500          1.000           10.8            0.0          0.026          0.000          3.996          1.081           0.00           0.00           0.27          0.000           0.00           0.81           0.448
     19/10/2005              14        522.330        426.000        586.500          1.000           13.9            0.0          0.033          0.000          4.000          1.390           0.00           0.00           0.29          0.000           0.00           1.10           0.448
     20/10/2005              15        522.000        426.000        586.500          1.000           16.5            0.0          0.043          0.000          4.153          1.653           0.00           0.00           0.31          0.000           0.00           1.34           0.448
