ApsimVersion = 7.8
Title = Clermont_AYT_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     26/01/2009               0        537.273        396.000        540.000          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.612
     27/01/2009               1        537.802        396.000        540.000          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.612
     28/01/2009               2        541.060        396.000        540.000          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.612
     29/01/2009               3        536.327        396.000        540.000          1.000            0.0            0.0          0.000          0.000          2.440          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.612
     30/01/2009               4        534.487        396.000        540.000          1.000            0.0            0.0          0.000          0.000          2.876          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.612
     31/01/2009               5        533.198        396.000        540.000          1.000           13.0            0.0          0.001          0.000          3.000          1.300           0.00           0.00           0.65          0.000           0.00           0.65           0.612
     01/02/2009               6        532.163        396.000        540.000          1.000           13.1            0.0          0.006          0.000          3.247          1.311           0.00           0.00           0.65          0.000           0.00           0.66           0.612
     02/02/2009               7        531.278        396.000        540.000          1.000           13.4            0.0          0.007          0.000          3.399          1.342           0.00           0.00           0.65          0.000           0.00           0.69           0.612
     03/02/2009               8        530.494        396.000        540.000          1.000           13.8            0.0          0.009          0.000          3.532          1.376           0.00           0.00           0.65          0.000           0.00           0.73           0.612
     04/02/2009               9        529.779        396.000        540.000          1.000           14.2            0.0          0.011          0.000          3.662          1.421           0.00           0.00           0.65          0.000           0.00           0.77           0.612
     05/02/2009              10        529.098        396.000        540.000          1.000           15.3            0.0          0.014          0.000          3.802          1.534           0.00           0.00           0.66          0.000           0.00           0.88           0.612
     06/02/2009              11        528.462        396.000        540.000          1.000           16.4            0.0          0.018          0.000          3.947          1.637           0.00           0.00           0.66          0.000           0.00           0.98           0.612
     07/02/2009              12        527.847        396.000        540.000          1.000           17.9            0.0          0.023          0.000          4.000          1.789           0.00           0.00           0.67          0.000           0.00           1.12           0.612
     08/02/2009              13        527.249        396.000        540.000          1.000           20.1            0.0          0.030          0.000          4.127          2.007           0.00           0.00           0.68          0.000           0.00           1.32           0.612
     09/02/2009              14        526.678        396.000        540.000          1.000           22.6            0.0          0.038          0.000          4.206          2.259           0.00           0.00           0.70          0.000           0.00           1.56           0.612
     10/02/2009              15        526.125        396.000        540.000          1.000           25.6            0.0          0.050          0.000          4.292          2.563           0.00           0.00           0.73          0.000           0.00           1.83           0.612
     11/02/2009              16        533.971        396.000        540.000          1.000           28.4            0.0          0.061          0.000          4.375          2.836           0.00           0.00           0.76          0.000           0.00           2.08           0.612
     12/02/2009              17        542.438        396.000        540.000          1.000           32.3            0.0          0.077          0.000          4.458          3.229           0.00           0.00           0.81          0.000           0.00           2.42           0.612
     13/02/2009              18        537.992        396.000        540.000          1.000           39.4            0.0          0.102          0.000          4.541          3.944           0.00           0.00           0.91          0.000           0.00           3.04           0.612
     14/02/2009              19        535.865        396.000        540.000          1.000           44.4            0.0          0.121          0.000          4.619          4.442           0.00           0.00           0.98          0.000           0.00           3.46           0.612
     15/02/2009              20        533.967        396.000        540.000          1.000           55.6            0.0          0.162          0.000          4.701          5.558           0.00           0.00           1.18          0.000           0.00           4.38           0.612
     16/02/2009              21        532.102        396.000        540.000          1.000           77.4            0.0          0.202          0.000          4.766          7.739           0.00           0.00           1.59          0.000           0.00           6.15           0.612
     17/02/2009              22        530.522        396.000        540.000          1.000           98.7            0.0          0.255          0.000          4.838          9.865           0.00           0.00           2.03          0.000           0.00           7.83           0.612
     18/02/2009              23        529.121        396.000        540.000          1.000          119.2            0.0          0.324          0.000          4.915         11.919           0.00           0.00           2.49          0.000           0.00           9.43           0.612
     19/02/2009              24        535.787        396.000        540.000          1.000          155.5            0.0          0.413          0.000          4.996         15.550           0.00           0.00           3.35          0.000           0.00          12.20           0.612
     20/02/2009              25        532.162        396.000        540.000          1.000          201.0            0.0          0.516          0.000          5.000         20.102           0.00           0.00           4.51          0.000           0.00          15.59           0.612
     21/02/2009              26        529.082        396.000        540.000          1.000          259.1            0.0          0.643          0.000          5.092         25.911           0.00           0.47           5.62          0.000           0.00          19.82           0.612
     22/02/2009              27        526.586        396.000        540.000          1.000          324.1            0.0          0.798          0.000          5.142         32.411           0.00           1.04           6.93          0.000           0.00          24.44           0.612
     23/02/2009              28        525.181        396.000        540.000          1.000          385.3            0.0          0.964          0.000          5.189         38.534           0.00           1.60           8.25          0.000           0.00          28.68           0.612
     24/02/2009              29        530.384        396.000        540.000          1.000          437.2            0.0          1.122          0.000          5.239         43.715           0.00           2.11           9.43          0.000           0.00          32.18           0.612
     25/02/2009              30        527.071        396.000        540.000          1.000          513.7            0.0          1.325          0.000          5.287         51.366           0.00           2.89          11.26          0.000           0.00          37.21           0.612
     26/02/2009              31        529.180        396.000        540.000          1.000          564.8            0.0          1.472          0.000          5.332         56.483           0.00           3.45          12.55          0.000           0.00          40.49           0.612
