ApsimVersion = 7.5
Title = Biloela05
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          Yield            LAI        GrainNo PhenologyStage     biomass_wt   GrainGreenWt  RachisGreenWt     StemLiveWt      GrainSize     LeafDeadWt     LeafLiveWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     26/01/2006               0        727.253        447.000        712.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.612
     27/01/2006               1        724.242        447.000        712.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.612
     28/01/2006               2        721.331        447.000        712.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.612
     29/01/2006               3        718.548        447.000        712.500          1.000            0.0            0.0          0.000          0.000          2.463          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.612
     30/01/2006               4        715.919        447.000        712.500          1.000            0.0            0.0          0.000          0.000          2.911          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.612
     31/01/2006               5        713.467        447.000        712.500          1.000           13.0            0.0          0.001          0.000          3.000          1.300           0.00           0.00           0.65          0.000           0.00           0.65           0.612
     01/02/2006               6        711.198        447.000        712.500          1.000           13.2            0.0          0.006          0.000          3.239          1.321           0.00           0.00           0.65          0.000           0.00           0.67           0.612
     02/02/2006               7        709.103        447.000        712.500          1.000           14.2            0.0          0.006          0.000          3.368          1.415           0.00           0.00           0.66          0.000           0.00           0.75           0.612
     03/02/2006               8        707.197        447.000        712.500          1.000           15.2            0.0          0.008          0.000          3.498          1.519           0.00           0.00           0.66          0.000           0.00           0.86           0.612
     04/02/2006               9        705.461        447.000        712.500          1.000           16.6            0.0          0.010          0.000          3.617          1.659           0.00           0.00           0.67          0.000           0.00           0.99           0.612
     05/02/2006              10        703.899        447.000        712.500          1.000           18.3            0.0          0.013          0.000          3.748          1.834           0.00           0.00           0.67          0.000           0.00           1.16           0.612
     06/02/2006              11        702.473        447.000        712.500          1.000           20.4            0.0          0.015          0.000          3.862          2.037           0.00           0.00           0.68          0.000           0.00           1.36           0.612
     07/02/2006              12        701.210        447.000        712.500          1.000           22.7            0.0          0.019          0.000          3.996          2.272           0.00           0.00           0.69          0.000           0.00           1.58           0.612
     08/02/2006              13        700.077        447.000        712.500          1.000           25.1            0.0          0.025          0.000          4.000          2.514           0.00           0.00           0.70          0.000           0.00           1.81           0.612
     09/02/2006              14        707.822        447.000        712.500          1.000           28.7            0.0          0.031          0.000          4.143          2.870           0.00           0.00           0.73          0.000           0.00           2.14           0.612
     10/02/2006              15        706.388        447.000        712.500          1.000           32.6            0.0          0.041          0.000          4.227          3.263           0.00           0.00           0.76          0.000           0.00           2.50           0.612
