ApsimVersion = 7.10
Title = Biloela_AYT_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     30/01/2009               0        541.445        343.500        675.000          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.420
     31/01/2009               1        540.396        343.500        675.000          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.420
     01/02/2009               2        539.497        343.500        675.000          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.420
     02/02/2009               3        538.698        343.500        675.000          1.000            0.0            0.0          0.000          0.000          2.494          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.420
     03/02/2009               4        537.971        343.500        675.000          1.000            0.0            0.0          0.000          0.000          2.962          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.420
     04/02/2009               5        537.300        343.500        675.000          1.000           13.8            0.0          0.001          0.000          3.000          1.380           0.00           0.00           0.69          0.000           0.00           0.69           0.420
     05/02/2009               6        536.670        343.500        675.000          1.000           13.9            0.0          0.007          0.000          3.287          1.394           0.00           0.00           0.69          0.000           0.00           0.70           0.420
     06/02/2009               7        536.063        343.500        675.000          1.000           14.8            0.0          0.013          0.000          3.435          1.479           0.00           0.00           0.69          0.000           0.00           0.79           0.420
     07/02/2009               8        535.456        343.500        675.000          1.000           16.6            0.0          0.021          0.000          3.571          1.656           0.00           0.00           0.69          0.000           0.00           0.96           0.420
     08/02/2009               9        534.870        343.500        675.000          1.000           18.9            0.0          0.029          0.000          3.713          1.890           0.00           0.00           0.70          0.000           0.00           1.19           0.420
     09/02/2009              10        534.259        343.500        675.000          1.000           22.8            0.0          0.041          0.000          3.844          2.282           0.00           0.00           0.71          0.000           0.00           1.57           0.420
     10/02/2009              11        533.601        343.500        675.000          1.000           28.2            0.0          0.054          0.000          3.968          2.824           0.00           0.00           0.74          0.000           0.00           2.09           0.420
     11/02/2009              12        533.313        343.500        675.000          1.000           30.9            0.0          0.070          0.000          4.000          3.092           0.00           0.00           0.75          0.000           0.00           2.34           0.420
     12/02/2009              13        557.184        343.500        675.000          1.000           35.4            0.0          0.088          0.000          4.150          3.535           0.00           0.00           0.78          0.000           0.00           2.75           0.420
     13/02/2009              14        555.622        343.500        675.000          1.000           44.4            0.0          0.117          0.000          4.234          4.439           0.00           0.00           0.85          0.000           0.00           3.59           0.420
     14/02/2009              15        554.491        343.500        675.000          1.000           49.5            0.0          0.138          0.000          4.307          4.949           0.00           0.00           0.90          0.000           0.00           4.05           0.420
     15/02/2009              16        564.755        343.500        675.000          1.000           56.8            0.0          0.167          0.000          4.379          5.681           0.00           0.00           0.98          0.000           0.00           4.70           0.420
     16/02/2009              17        569.438        343.500        675.000          1.000           77.7            0.0          0.206          0.000          4.460          7.766           0.00           0.00           1.23          0.000           0.00           6.53           0.420
     17/02/2009              18        565.518        343.500        675.000          1.000          100.2            0.0          0.256          0.000          4.538         10.020           0.00           0.00           1.54          0.000           0.00           8.48           0.420
     18/02/2009              19        563.713        343.500        675.000          1.000          124.4            0.0          0.311          0.000          4.621         12.438           0.00           0.00           1.91          0.000           0.00          10.53           0.420
     19/02/2009              20        561.919        343.500        675.000          1.000          154.9            0.0          0.379          0.000          4.700         15.491           0.00           0.00           2.42          0.000           0.00          13.07           0.420
     20/02/2009              21        559.931        343.500        675.000          1.000          198.6            0.0          0.450          0.000          4.777         19.863           0.00           0.00           3.24          0.000           0.00          16.62           0.420
     21/02/2009              22        557.901        343.500        675.000          1.000          247.9            0.0          0.528          0.000          4.856         24.789           0.00           0.00           4.25          0.000           0.00          20.54           0.420
     22/02/2009              23        556.037        343.500        675.000          1.000          300.1            0.0          0.617          0.000          4.938         30.008           0.00           0.00           5.40          0.000           0.00          24.61           0.420
     23/02/2009              24        554.308        343.500        675.000          1.000          351.8            0.0          0.717          0.000          5.000         35.179           0.00           0.00           6.63          0.000           0.00          28.55           0.420
     24/02/2009              25        556.473        343.500        675.000          1.000          404.6            0.0          0.826          0.000          5.063         40.457           0.00           0.41           7.58          0.000           0.00          32.47           0.420
