ApsimVersion = 7.10
Title = Bilo05Skip2DSHD
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     27/01/2006               0        577.665        426.000        586.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.268
     28/01/2006               1        576.282        426.000        586.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.268
     29/01/2006               2        575.150        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.268
     30/01/2006               3        574.210        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.911          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.268
     31/01/2006               4        573.412        426.000        586.500          1.000           10.0            0.0          0.001          0.000          3.000          1.000           0.00           0.00           0.50          0.000           0.00           0.50           0.268
     01/02/2006               5        572.715        426.000        586.500          1.000           10.2            0.0          0.005          0.000          3.239          1.016           0.00           0.00           0.50          0.000           0.00           0.52           0.268
     02/02/2006               6        572.074        426.000        586.500          1.000           10.9            0.0          0.008          0.000          3.368          1.094           0.00           0.00           0.50          0.000           0.00           0.59           0.268
     03/02/2006               7        571.470        426.000        586.500          1.000           12.3            0.0          0.013          0.000          3.498          1.229           0.00           0.00           0.50          0.000           0.00           0.73           0.268
     04/02/2006               8        570.872        426.000        586.500          1.000           14.4            0.0          0.018          0.000          3.617          1.438           0.00           0.00           0.51          0.000           0.00           0.93           0.268
     05/02/2006               9        570.289        426.000        586.500          1.000           17.4            0.0          0.024          0.000          3.748          1.738           0.00           0.00           0.52          0.000           0.00           1.22           0.268
     06/02/2006              10        569.669        426.000        586.500          1.000           21.2            0.0          0.032          0.000          3.862          2.124           0.00           0.00           0.53          0.000           0.00           1.59           0.268
     07/02/2006              11        569.080        426.000        586.500          1.000           26.2            0.0          0.043          0.000          3.996          2.620           0.00           0.00           0.56          0.000           0.00           2.06           0.268
     08/02/2006              12        568.497        426.000        586.500          1.000           31.5            0.0          0.057          0.000          4.000          3.145           0.00           0.00           0.59          0.000           0.00           2.56           0.268
     09/02/2006              13        575.271        426.000        586.500          1.000           39.5            0.0          0.075          0.000          4.142          3.953           0.00           0.00           0.64          0.000           0.00           3.31           0.268
     10/02/2006              14        574.334        426.000        586.500          1.000           48.7            0.0          0.094          0.000          4.227          4.874           0.00           0.00           0.72          0.000           0.00           4.16           0.268
     11/02/2006              15        573.226        426.000        586.500          1.000           63.0            0.0          0.122          0.000          4.301          6.296           0.00           0.00           0.85          0.000           0.00           5.45           0.268
