ApsimVersion = 7.5
Title = Dysart_Buster04
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          Yield            LAI        GrainNo PhenologyStage     biomass_wt   GrainGreenWt  RachisGreenWt     StemLiveWt      GrainSize     LeafDeadWt     LeafLiveWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     21/01/2005               0        748.500        631.500        784.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.673
     22/01/2005               1        745.295        631.500        784.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.673
     23/01/2005               2        743.849        631.500        784.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.673
     24/01/2005               3        742.739        631.500        784.500          1.000            0.0            0.0          0.000          0.000          2.394          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.673
     25/01/2005               4        755.370        631.500        784.500          1.000            0.0            0.0          0.000          0.000          2.780          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.673
     26/01/2005               5        766.615        631.500        784.500          1.000           11.6            0.0          0.001          0.000          3.000          1.160           0.00           0.00           0.58          0.000           0.00           0.58           0.673
     27/01/2005               6        768.664        631.500        784.500          1.000           11.7            0.0          0.003          0.000          3.155          1.166           0.00           0.00           0.58          0.000           0.00           0.59           0.673
     28/01/2005               7        767.998        631.500        784.500          1.000           11.9            0.0          0.005          0.000          3.293          1.185           0.00           0.00           0.58          0.000           0.00           0.61           0.673
     29/01/2005               8        762.292        631.500        784.500          1.000           12.5            0.0          0.007          0.000          3.430          1.246           0.00           0.00           0.58          0.000           0.00           0.66           0.673
     30/01/2005               9        760.606        631.500        784.500          1.000           13.4            0.0          0.009          0.000          3.569          1.338           0.00           0.00           0.58          0.000           0.00           0.76           0.673
     31/01/2005              10        759.377        631.500        784.500          1.000           14.6            0.0          0.011          0.000          3.709          1.461           0.00           0.00           0.59          0.000           0.00           0.87           0.673
     01/02/2005              11        758.362        631.500        784.500          1.000           16.0            0.0          0.014          0.000          3.858          1.597           0.00           0.00           0.59          0.000           0.00           1.01           0.673
     02/02/2005              12        757.465        631.500        784.500          1.000           17.8            0.0          0.018          0.000          4.000          1.782           0.00           0.00           0.60          0.000           0.00           1.18           0.673
     03/02/2005              13        756.639        631.500        784.500          1.000           20.1            0.0          0.023          0.000          4.083          2.014           0.00           0.00           0.61          0.000           0.00           1.40           0.673
     04/02/2005              14        755.891        631.500        784.500          1.000           22.7            0.0          0.031          0.000          4.169          2.269           0.00           0.00           0.63          0.000           0.00           1.64           0.673
     05/02/2005              15        755.119        631.500        784.500          1.000           27.1            0.0          0.039          0.000          4.246          2.710           0.00           0.00           0.67          0.000           0.00           2.04           0.673
     06/02/2005              16        754.333        631.500        784.500          1.000           32.7            0.0          0.050          0.000          4.317          3.273           0.00           0.00           0.73          0.000           0.00           2.54           0.673
     07/02/2005              17        753.582        631.500        784.500          1.000           39.3            0.0          0.063          0.000          4.395          3.934           0.00           0.00           0.81          0.000           0.00           3.13           0.673
     08/02/2005              18        752.819        631.500        784.500          1.000           47.8            0.0          0.081          0.000          4.472          4.776           0.00           0.00           0.92          0.000           0.00           3.86           0.673
     09/02/2005              19        752.036        631.500        784.500          1.000           58.9            0.0          0.105          0.000          4.552          5.889           0.00           0.00           1.08          0.000           0.00           4.81           0.673
     10/02/2005              20        751.268        631.500        784.500          1.000           70.6            0.0          0.135          0.000          4.633          7.059           0.00           0.00           1.27          0.000           0.00           5.79           0.673
     11/02/2005              21        750.675        631.500        784.500          1.000           81.7            0.0          0.175          0.000          4.725          8.166           0.00           0.00           1.47          0.000           0.00           6.70           0.673
     12/02/2005              22        751.211        631.500        784.500          1.000          103.5            0.0          0.225          0.000          4.805         10.348           0.00           0.00           1.90          0.000           0.00           8.45           0.673
     13/02/2005              23        750.001        631.500        784.500          1.000          131.2            0.0          0.283          0.000          4.882         13.120           0.00           0.00           2.50          0.000           0.00          10.62           0.673
     14/02/2005              24        748.776        631.500        784.500          1.000          165.8            0.0          0.361          0.000          4.965         16.580           0.00           0.00           3.32          0.000           0.00          13.26           0.673
     15/02/2005              25        747.418        631.500        784.500          1.000          209.2            0.0          0.454          0.000          5.000         20.917           0.00           0.00           4.41          0.000           0.00          16.50           0.673
     16/02/2005              26        746.390        631.500        784.500          1.000          250.4            0.0          0.574          0.000          5.079         25.036           0.00           0.33           5.19          0.000           0.00          19.51           0.673
     17/02/2005              27        744.800        631.500        784.500          1.000          303.8            0.0          0.707          0.000          5.128         30.376           0.00           0.80           6.27          0.000           0.00          23.31           0.673
     18/02/2005              28        742.329        631.500        784.500          1.000          386.3            0.0          0.854          0.000          5.175         38.628           0.00           1.56           8.05          0.000           0.00          29.02           0.673
     19/02/2005              29        739.754        631.500        784.500          1.000          483.3            0.0          1.022          0.000          5.222         48.334           0.00           2.51          10.26          0.000           0.00          35.57           0.673
     20/02/2005              30        736.448        631.500        784.500          1.000          591.8            0.0          1.195          0.000          5.268         59.179           0.00           3.62          12.86          0.000           0.00          42.71           0.673
     21/02/2005              31        732.885        631.500        784.500          1.000          719.4            0.0          1.379          0.000          5.314         71.945           0.00           4.99          16.06          0.000           0.00          50.89           0.673
     22/02/2005              32        729.288        631.500        784.500          1.000          856.7            0.0          1.575          0.000          5.362         85.668           0.00           6.53          19.66          0.000           0.00          59.47           0.673
