ApsimVersion = 7.10
Title = Bilo05Skip2DSLD
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     27/01/2006               0        577.665        426.000        586.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.373
     28/01/2006               1        576.282        426.000        586.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.373
     29/01/2006               2        575.150        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.373
     30/01/2006               3        574.210        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.911          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.373
     31/01/2006               4        573.412        426.000        586.500          1.000            5.0            0.0          0.000          0.000          3.000          0.500           0.00           0.00           0.25          0.000           0.00           0.25           0.373
     01/02/2006               5        572.719        426.000        586.500          1.000            5.0            0.0          0.002          0.000          3.239          0.500           0.00           0.00           0.25          0.000           0.00           0.25           0.373
     02/02/2006               6        572.093        426.000        586.500          1.000            5.3            0.0          0.004          0.000          3.368          0.531           0.00           0.00           0.25          0.000           0.00           0.28           0.373
     03/02/2006               7        571.512        426.000        586.500          1.000            5.9            0.0          0.006          0.000          3.498          0.590           0.00           0.00           0.25          0.000           0.00           0.34           0.373
     04/02/2006               8        570.955        426.000        586.500          1.000            6.9            0.0          0.009          0.000          3.617          0.687           0.00           0.00           0.25          0.000           0.00           0.43           0.373
     05/02/2006               9        570.420        426.000        586.500          1.000            8.3            0.0          0.012          0.000          3.748          0.829           0.00           0.00           0.26          0.000           0.00           0.57           0.373
     06/02/2006              10        569.879        426.000        586.500          1.000           10.1            0.0          0.016          0.000          3.862          1.015           0.00           0.00           0.26          0.000           0.00           0.75           0.373
     07/02/2006              11        569.363        426.000        586.500          1.000           12.6            0.0          0.021          0.000          3.996          1.257           0.00           0.00           0.28          0.000           0.00           0.98           0.373
     08/02/2006              12        568.856        426.000        586.500          1.000           15.2            0.0          0.029          0.000          4.000          1.520           0.00           0.00           0.29          0.000           0.00           1.23           0.373
     09/02/2006              13        575.583        426.000        586.500          1.000           19.3            0.0          0.038          0.000          4.142          1.933           0.00           0.00           0.32          0.000           0.00           1.61           0.373
     10/02/2006              14        574.739        426.000        586.500          1.000           24.1            0.0          0.049          0.000          4.227          2.412           0.00           0.00           0.36          0.000           0.00           2.05           0.373
     11/02/2006              15        573.832        426.000        586.500          1.000           31.6            0.0          0.064          0.000          4.301          3.160           0.00           0.00           0.43          0.000           0.00           2.73           0.373
     12/02/2006              16        572.862        426.000        586.500          1.000           41.7            0.0          0.079          0.000          4.372          4.172           0.00           0.00           0.54          0.000           0.00           3.63           0.373
     13/02/2006              17        571.938        426.000        586.500          1.000           52.7            0.0          0.095          0.000          4.446          5.273           0.00           0.00           0.67          0.000           0.00           4.60           0.373
