ApsimVersion = 7.10
Title = Biloela06DGP
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     17/01/2007               0        527.979        343.500        675.000          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.486
     18/01/2007               1        527.440        343.500        675.000          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.486
     19/01/2007               2        526.924        343.500        675.000          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.486
     20/01/2007               3        526.429        343.500        675.000          1.000            0.0            0.0          0.000          0.000          2.386          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.486
     21/01/2007               4        525.953        343.500        675.000          1.000            0.0            0.0          0.000          0.000          2.754          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.486
     22/01/2007               5        525.494        343.500        675.000          1.000           11.4            0.0          0.001          0.000          3.000          1.140           0.00           0.00           0.57          0.000           0.00           0.57           0.486
     23/01/2007               6        525.046        343.500        675.000          1.000           11.5            0.0          0.005          0.000          3.174          1.151           0.00           0.00           0.57          0.000           0.00           0.58           0.486
     24/01/2007               7        524.608        343.500        675.000          1.000           11.9            0.0          0.009          0.000          3.328          1.190           0.00           0.00           0.57          0.000           0.00           0.62           0.486
     25/01/2007               8        524.171        343.500        675.000          1.000           12.7            0.0          0.015          0.000          3.471          1.268           0.00           0.00           0.57          0.000           0.00           0.70           0.486
     26/01/2007               9        523.714        343.500        675.000          1.000           14.4            0.0          0.022          0.000          3.603          1.436           0.00           0.00           0.58          0.000           0.00           0.86           0.486
     27/01/2007              10        523.282        343.500        675.000          1.000           15.8            0.0          0.030          0.000          3.742          1.578           0.00           0.00           0.58          0.000           0.00           1.00           0.486
     28/01/2007              11        534.594        343.500        675.000          1.000           18.2            0.0          0.041          0.000          3.891          1.815           0.00           0.00           0.59          0.000           0.00           1.23           0.486
     29/01/2007              12        531.678        343.500        675.000          1.000           23.4            0.0          0.056          0.000          4.000          2.342           0.00           0.00           0.62          0.000           0.00           1.73           0.486
     30/01/2007              13        530.677        343.500        675.000          1.000           30.1            0.0          0.072          0.000          4.088          3.006           0.00           0.00           0.66          0.000           0.00           2.35           0.486
     31/01/2007              14        529.776        343.500        675.000          1.000           37.5            0.0          0.092          0.000          4.169          3.751           0.00           0.00           0.72          0.000           0.00           3.04           0.486
     01/02/2007              15        528.871        343.500        675.000          1.000           47.0            0.0          0.118          0.000          4.248          4.695           0.00           0.00           0.80          0.000           0.00           3.90           0.486
     02/02/2007              16        533.987        343.500        675.000          1.000           52.7            0.0          0.141          0.000          4.326          5.268           0.00           0.00           0.86          0.000           0.00           4.41           0.486
     03/02/2007              17        537.836        343.500        675.000          1.000           59.5            0.0          0.168          0.000          4.390          5.950           0.00           0.00           0.94          0.000           0.00           5.01           0.486
     04/02/2007              18        534.856        343.500        675.000          1.000           70.8            0.0          0.201          0.000          4.468          7.081           0.00           0.00           1.09          0.000           0.00           5.99           0.486
     05/02/2007              19        532.195        343.500        675.000          1.000           88.0            0.0          0.246          0.000          4.546          8.803           0.00           0.00           1.35          0.000           0.00           7.46           0.486
