ApsimVersion = 7.10
Title = Biloela_DGP_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     30/01/2009               0        557.574        343.500        675.000          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.656
     31/01/2009               1        556.470        343.500        675.000          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.656
     01/02/2009               2        555.537        343.500        675.000          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.656
     02/02/2009               3        554.715        343.500        675.000          1.000            0.0            0.0          0.000          0.000          2.494          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.656
     03/02/2009               4        553.970        343.500        675.000          1.000            0.0            0.0          0.000          0.000          2.962          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.656
     04/02/2009               5        553.286        343.500        675.000          1.000           12.0            0.0          0.001          0.000          3.000          1.200           0.00           0.00           0.60          0.000           0.00           0.60           0.656
     05/02/2009               6        552.645        343.500        675.000          1.000           12.1            0.0          0.006          0.000          3.287          1.213           0.00           0.00           0.60          0.000           0.00           0.61           0.656
     06/02/2009               7        552.030        343.500        675.000          1.000           12.9            0.0          0.007          0.000          3.435          1.290           0.00           0.00           0.60          0.000           0.00           0.69           0.656
     07/02/2009               8        551.437        343.500        675.000          1.000           13.9            0.0          0.009          0.000          3.571          1.387           0.00           0.00           0.60          0.000           0.00           0.78           0.656
     08/02/2009               9        550.874        343.500        675.000          1.000           14.9            0.0          0.011          0.000          3.713          1.492           0.00           0.00           0.61          0.000           0.00           0.89           0.656
     09/02/2009              10        550.319        343.500        675.000          1.000           16.5            0.0          0.014          0.000          3.844          1.645           0.00           0.00           0.61          0.000           0.00           1.03           0.656
     10/02/2009              11        549.766        343.500        675.000          1.000           18.3            0.0          0.018          0.000          3.968          1.833           0.00           0.00           0.62          0.000           0.00           1.21           0.656
     11/02/2009              12        549.416        343.500        675.000          1.000           19.2            0.0          0.023          0.000          4.000          1.920           0.00           0.00           0.62          0.000           0.00           1.30           0.656
     12/02/2009              13        574.156        343.500        675.000          1.000           20.7            0.0          0.029          0.000          4.150          2.067           0.00           0.00           0.63          0.000           0.00           1.43           0.656
     13/02/2009              14        572.495        343.500        675.000          1.000           23.7            0.0          0.038          0.000          4.234          2.367           0.00           0.00           0.66          0.000           0.00           1.71           0.656
     14/02/2009              15        571.390        343.500        675.000          1.000           25.4            0.0          0.045          0.000          4.307          2.536           0.00           0.00           0.67          0.000           0.00           1.86           0.656
     15/02/2009              16        581.401        343.500        675.000          1.000           27.8            0.0          0.055          0.000          4.379          2.780           0.00           0.00           0.70          0.000           0.00           2.08           0.656
     16/02/2009              17        585.966        343.500        675.000          1.000           34.8            0.0          0.073          0.000          4.460          3.480           0.00           0.00           0.78          0.000           0.00           2.70           0.656
     17/02/2009              18        582.649        343.500        675.000          1.000           43.0            0.0          0.095          0.000          4.538          4.302           0.00           0.00           0.90          0.000           0.00           3.41           0.656
     18/02/2009              19        581.069        343.500        675.000          1.000           52.3            0.0          0.126          0.000          4.621          5.231           0.00           0.00           1.04          0.000           0.00           4.19           0.656
     19/02/2009              20        579.674        343.500        675.000          1.000           65.1            0.0          0.162          0.000          4.700          6.509           0.00           0.00           1.25          0.000           0.00           5.25           0.656
     20/02/2009              21        578.269        343.500        675.000          1.000           84.6            0.0          0.207          0.000          4.777          8.459           0.00           0.00           1.62          0.000           0.00           6.84           0.656
     21/02/2009              22        576.865        343.500        675.000          1.000          108.3            0.0          0.264          0.000          4.856         10.828           0.00           0.00           2.10          0.000           0.00           8.73           0.656
     22/02/2009              23        575.532        343.500        675.000          1.000          135.7            0.0          0.337          0.000          4.938         13.569           0.00           0.00           2.71          0.000           0.00          10.86           0.656
     23/02/2009              24        574.246        343.500        675.000          1.000          165.5            0.0          0.427          0.000          5.000         16.549           0.00           0.00           3.42          0.000           0.00          13.13           0.656
     24/02/2009              25        576.214        343.500        675.000          1.000          198.6            0.0          0.538          0.000          5.063         19.864           0.00           0.25           4.01          0.000           0.00          15.60           0.656
     25/02/2009              26        572.239        343.500        675.000          1.000          241.9            0.0          0.670          0.000          5.113         24.188           0.00           0.61           4.84          0.000           0.00          18.74           0.656
     26/02/2009              27        575.965        343.500        675.000          1.000          271.1            0.0          0.763          0.000          5.164         27.106           0.00           0.87           5.44          0.000           0.00          20.80           0.656
     27/02/2009              28        570.202        343.500        675.000          1.000          349.5            0.0          0.927          0.000          5.211         34.948           0.00           1.60           7.15          0.000           0.00          26.20           0.656
     28/02/2009              29        567.290        343.500        675.000          1.000          441.9            0.0          1.091          0.000          5.254         44.187           0.00           2.51           9.28          0.000           0.00          32.39           0.656
     01/03/2009              30        564.849        343.500        675.000          1.000          525.4            0.0          1.270          0.000          5.299         52.544           0.00           3.38          11.31          0.000           0.00          37.86           0.656
     02/03/2009              31        560.768        343.500        675.000          1.000          654.3            0.0          1.444          0.000          5.341         65.427           0.00           4.78          14.57          0.000           0.00          46.08           0.656
     03/03/2009              32        556.081        343.500        675.000          1.000          790.9            0.0          1.618          0.000          5.383         79.090           0.00           6.32          18.17          0.000           0.00          54.59           0.656
     04/03/2009              33        551.554        343.500        675.000          1.000          939.3            0.0          1.794          0.000          5.427         93.932           0.00           8.07          22.24          0.000           0.00          63.62           0.656
     05/03/2009              34        546.570        343.500        675.000          1.000         1105.3            0.0          1.964          0.000          5.471        110.528           0.00          10.09          26.95          0.000           0.00          73.49           0.656
     06/03/2009              35        543.065        343.500        675.000          1.000         1288.4            0.0          2.140          0.000          5.521        128.843           0.00          12.39          32.33          0.000           0.00          84.12           0.656
     07/03/2009              36        536.878        343.500        675.000          1.000         1474.8            0.0          2.243          0.000          5.553        147.482           0.00          14.82          38.00          0.000           0.00          94.66           0.656
     08/03/2009              37        533.675        343.500        675.000          1.000         1600.4            0.0          2.360          0.000          5.594        160.035           0.00          16.51          41.95          0.000           0.00         101.57           0.656
     09/03/2009              38        532.278        343.500        675.000          1.000         1684.1            0.0          2.485          0.000          5.644        168.414           0.00          17.67          44.65          0.000           0.00         106.10           0.656
     10/03/2009              39        531.396        343.500        675.000          1.000         1754.8            0.0          2.589          0.000          5.694        175.481           0.00          18.67          46.98          0.000           0.00         109.83           0.656
     11/03/2009              40        529.917        343.500        675.000          1.000         1843.2            0.0          2.673          0.000          5.743        184.324           0.00          19.96          50.00          0.000           0.00         114.36           0.656
     12/03/2009              41        527.343        343.500        675.000          1.000         1974.2            0.0          2.734          0.000          5.786        197.422           0.00          21.93          54.59          0.000           0.00         120.90           0.656
     13/03/2009              42        526.357        343.500        675.000          1.000         2048.8            0.0          2.787          0.000          5.831        204.883           0.00          23.08          57.28          0.000           0.00         124.52           0.656
     14/03/2009              43        525.077        343.500        675.000          1.000         2149.4            0.0          2.828          0.000          5.876        214.935           0.00          24.67          60.99          0.000           0.00         129.27           0.656
     15/03/2009              44        519.961        343.500        675.000          1.000         2343.6            0.0          2.859          0.000          5.917        234.358           0.00          29.34          71.88          0.000           0.00         133.14           0.656
     16/03/2009              45        514.528        343.500        675.000          1.000         2530.5            0.0          2.885          0.000          5.959        253.047           0.00          33.99          82.73          0.000           0.00         136.32           0.656
     17/03/2009              46        508.668        343.500        675.000          1.000         2726.8            0.0          2.905          0.000          6.000        272.679           0.00          39.11          94.66          0.000           0.00         138.91           0.656
     18/03/2009              47        503.507        343.500        675.000          1.000         2906.7            0.0          2.905          0.000          6.078        290.673           0.00          44.50         107.26          0.000           0.00         138.91           0.656
     19/03/2009              48        501.405        343.500        675.000          1.000         3001.0            0.0          2.905          0.000          6.163        300.099           0.00          47.33         113.86          0.000           0.00         138.91           0.656
     20/03/2009              49        500.299        343.500        675.000          1.000         3103.8            0.0          2.905          0.000          6.246        310.382           0.00          50.42         121.06          0.000           0.00         138.91           0.656
     21/03/2009              50        497.539        343.500        675.000          1.000         3240.9            0.0          2.905          0.000          6.330        324.092           0.00          54.53         130.65          0.000           0.00         138.91           0.656
     22/03/2009              51        493.101        343.500        675.000          1.000         3420.9            0.0          2.905          0.000          6.407        342.086           0.00          59.93         143.25          0.000           0.00         138.91           0.656
     23/03/2009              52        487.745        343.500        675.000          1.000         3617.9            0.0          2.905          0.000          6.479        361.795           0.00          65.84         157.05          0.000           0.00         138.91           0.656
     24/03/2009              53        482.747        343.500        675.000          1.000         3806.5            0.0          2.905          0.000          6.550        380.646           0.00          71.50         170.24          0.000           0.00         138.91           0.656
     25/03/2009              54        477.594        343.500        675.000          1.000         3995.0            0.0          2.905          0.000          6.613        399.498           0.00          77.15         183.44          0.000           0.00         138.91           0.656
     26/03/2009              55        472.502        343.500        675.000          0.980         4179.7            0.0          2.905          0.000          6.674        417.970           0.00          82.69         196.37          0.000           0.00         138.91           0.656
     27/03/2009              56        467.591        343.500        675.000          0.963         4361.2            0.0          2.905          0.000          6.735        436.120           0.00          88.14         209.07          0.000           0.00         138.91           0.656
