ApsimVersion = 7.10
Title = Sorghum_Clermont_DGP_Buster
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt paddock.Sorghum.grainsize paddock.Logic.grainsize LeafSenescedWt    LeafGreenWt TillerNoFertile            esw
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)             (g/1000grain)                      ()        (g/m^2)        (g/m^2) (tillers/plant)           (mm)
     13/02/2007               0        719.269        588.000        729.000          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00                     0.000                   0.000           0.00           0.00           0.552        131.269
     14/02/2007               1        718.493        588.000        729.000          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00                     0.000                   0.000           0.00           0.00           0.552        130.493
     15/02/2007               2        717.809        588.000        729.000          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00                     0.000                   0.000           0.00           0.00           0.552        129.809
     16/02/2007               3        717.192        588.000        729.000          1.000            0.0            0.0          0.000          0.000          2.875          0.000           0.00           0.00           0.00                     0.000                   0.000           0.00           0.00           0.552        129.192
     17/02/2007               4        722.689        588.000        729.000          1.000            9.0            0.0          0.000          0.000          3.000          0.900           0.00           0.00           0.45                     0.000                   0.000           0.00           0.45           0.552        134.689
     18/02/2007               5        719.608        588.000        729.000          1.000            9.0            0.0          0.003          0.000          3.246          0.900           0.00           0.00           0.45                     0.000                   0.000           0.00           0.45           0.552        131.608
     19/02/2007               6        718.909        588.000        729.000          1.000            9.3            0.0          0.007          0.000          3.386          0.932           0.00           0.00           0.45                     0.000                   0.000           0.00           0.48           0.552        130.909
     20/02/2007               7        718.252        588.000        729.000          1.000           10.1            0.0          0.012          0.000          3.528          1.006           0.00           0.00           0.45                     0.000                   0.000           0.00           0.55           0.552        130.252
     21/02/2007               8        717.627        588.000        729.000          1.000           11.2            0.0          0.018          0.000          3.665          1.116           0.00           0.00           0.45                     0.000                   0.000           0.00           0.66           0.552        129.627
     22/02/2007               9        717.035        588.000        729.000          1.000           12.6            0.0          0.025          0.000          3.810          1.256           0.00           0.00           0.46                     0.000                   0.000           0.00           0.80           0.552        129.035
     23/02/2007              10        716.462        588.000        729.000          1.000           13.9            0.0          0.039          0.000          3.934          1.391           0.00           0.00           0.46                     0.000                   0.000           0.00           0.93           0.552        128.462
     24/02/2007              11        715.895        588.000        729.000          1.000           16.6            0.0          0.050          0.000          4.000          1.655           0.00           0.00           0.48                     0.000                   0.000           0.00           1.18           0.552        127.895
     25/02/2007              12        715.273        588.000        729.000          1.000           21.5            0.0          0.070          0.000          4.121          2.145           0.00           0.00           0.51                     0.000                   0.000           0.00           1.64           0.552        127.273
     26/02/2007              13        714.608        588.000        729.000          1.000           29.3            0.0          0.093          0.000          4.199          2.930           0.00           0.00           0.57                     0.000                   0.000           0.00           2.36           0.552        126.608
     27/02/2007              14        713.895        588.000        729.000          1.000           40.0            0.0          0.119          0.000          4.279          4.005           0.00           0.00           0.67                     0.000                   0.000           0.00           3.34           0.552        125.895
     28/02/2007              15        713.152        588.000        729.000          1.000           52.1            0.0          0.151          0.000          4.357          5.211           0.00           0.00           0.79                     0.000                   0.000           0.00           4.42           0.552        125.152
     01/03/2007              16        712.362        588.000        729.000          1.000           66.6            0.0          0.187          0.000          4.436          6.661           0.00           0.00           0.96                     0.000                   0.000           0.00           5.70           0.552        124.362
     02/03/2007              17        711.371        588.000        729.000          1.000           88.0            0.0          0.228          0.000          4.515          8.800           0.00           0.00           1.25                     0.000                   0.000           0.00           7.55           0.552        123.371
     03/03/2007              18        710.116        588.000        729.000          1.000          116.2            0.0          0.275          0.000          4.589         11.616           0.00           0.00           1.67                     0.000                   0.000           0.00           9.94           0.552        122.116
     04/03/2007              19        708.836        588.000        729.000          1.000          144.6            0.0          0.325          0.000          4.663         14.461           0.00           0.00           2.14                     0.000                   0.000           0.00          12.32           0.552        120.836
     05/03/2007              20        707.315        588.000        729.000          1.000          184.0            0.0          0.379          0.000          4.739         18.397           0.00           0.00           2.85                     0.000                   0.000           0.00          15.54           0.552        119.315
     06/03/2007              21        705.860        588.000        729.000          1.000          224.2            0.0          0.441          0.000          4.818         22.422           0.00           0.00           3.64                     0.000                   0.000           0.00          18.78           0.552        117.860
     07/03/2007              22        704.629        588.000        729.000          1.000          256.4            0.0          0.510          0.000          4.896         25.639           0.00           0.00           4.33                     0.000                   0.000           0.00          21.31           0.552        116.629
     08/03/2007              23        703.047        588.000        729.000          1.000          306.9            0.0          0.586          0.000          4.977         30.688           0.00           0.00           5.48                     0.000                   0.000           0.00          25.20           0.552        115.047
     09/03/2007              24        701.456        588.000        729.000          1.000          353.6            0.0          0.668          0.000          5.000         35.359           0.00           0.35           6.29                     0.000                   0.000           0.00          28.73           0.552        113.456
     10/03/2007              25        699.802        588.000        729.000          1.000          403.1            0.0          0.753          0.000          5.079         40.315           0.00           0.74           7.20                     0.000                   0.000           0.00          32.38           0.552        111.802
     11/03/2007              26        697.921        588.000        729.000          1.000          451.6            0.0          0.843          0.000          5.122         45.163           0.00           1.14           8.15                     0.000                   0.000           0.00          35.87           0.552        109.921
     12/03/2007              27        695.207        588.000        729.000          1.000          526.4            0.0          0.930          0.000          5.165         52.639           0.00           1.81           9.71                     0.000                   0.000           0.00          41.12           0.552        107.207
     13/03/2007              28        691.681        588.000        729.000          1.000          611.4            0.0          1.019          0.000          5.203         61.143           0.00           2.61          11.57                     0.000                   0.000           0.00          46.97           0.552        103.681
     14/03/2007              29        689.385        588.000        729.000          1.000          682.3            0.0          1.099          0.000          5.247         68.228           0.00           3.30          13.19                     0.000                   0.000           0.00          51.73           0.552        101.386
     15/03/2007              30        696.858        588.000        729.000          1.000          748.7            0.0          1.193          0.000          5.296         74.873           0.00           3.99          14.78                     0.000                   0.000           0.00          56.11           0.552        108.858
