ApsimVersion = 7.10
Title = Bilo05Skip2SHD
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     27/01/2006               0        577.665        426.000        586.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.525
     28/01/2006               1        576.282        426.000        586.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.525
     29/01/2006               2        575.150        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.525
     30/01/2006               3        574.210        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.911          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.525
     31/01/2006               4        573.412        426.000        586.500          1.000           10.0            0.0          0.001          0.000          3.000          1.000           0.00           0.00           0.50          0.000           0.00           0.50           0.525
     01/02/2006               5        572.715        426.000        586.500          1.000           10.2            0.0          0.005          0.000          3.239          1.016           0.00           0.00           0.50          0.000           0.00           0.52           0.525
     02/02/2006               6        572.074        426.000        586.500          1.000           10.9            0.0          0.008          0.000          3.368          1.094           0.00           0.00           0.50          0.000           0.00           0.59           0.525
     03/02/2006               7        571.470        426.000        586.500          1.000           12.3            0.0          0.013          0.000          3.498          1.229           0.00           0.00           0.50          0.000           0.00           0.73           0.525
     04/02/2006               8        570.872        426.000        586.500          1.000           14.4            0.0          0.018          0.000          3.617          1.439           0.00           0.00           0.51          0.000           0.00           0.93           0.525
     05/02/2006               9        570.289        426.000        586.500          1.000           17.4            0.0          0.024          0.000          3.748          1.740           0.00           0.00           0.52          0.000           0.00           1.22           0.525
     06/02/2006              10        569.667        426.000        586.500          1.000           21.3            0.0          0.032          0.000          3.862          2.128           0.00           0.00           0.53          0.000           0.00           1.60           0.525
     07/02/2006              11        569.078        426.000        586.500          1.000           26.3            0.0          0.045          0.000          3.996          2.627           0.00           0.00           0.56          0.000           0.00           2.07           0.525
     08/02/2006              12        568.488        426.000        586.500          1.000           31.8            0.0          0.062          0.000          4.000          3.178           0.00           0.00           0.59          0.000           0.00           2.59           0.525
     09/02/2006              13        575.259        426.000        586.500          1.000           40.5            0.0          0.082          0.000          4.142          4.052           0.00           0.00           0.65          0.000           0.00           3.41           0.525
     10/02/2006              14        574.303        426.000        586.500          1.000           50.7            0.0          0.104          0.000          4.227          5.074           0.00           0.00           0.73          0.000           0.00           4.34           0.525
     11/02/2006              15        573.142        426.000        586.500          1.000           66.8            0.0          0.137          0.000          4.301          6.677           0.00           0.00           0.88          0.000           0.00           5.80           0.525
     12/02/2006              16        571.791        426.000        586.500          1.000           88.5            0.0          0.170          0.000          4.372          8.852           0.00           0.00           1.12          0.000           0.00           7.74           0.525
     13/02/2006              17        570.492        426.000        586.500          1.000          112.3            0.0          0.206          0.000          4.446         11.225           0.00           0.00           1.41          0.000           0.00           9.82           0.525
     14/02/2006              18        568.959        426.000        586.500          1.000          143.0            0.0          0.249          0.000          4.517         14.302           0.00           0.00           1.83          0.000           0.00          12.47           0.525
     15/02/2006              19        567.107        426.000        586.500          1.000          179.5            0.0          0.295          0.000          4.584         17.947           0.00           0.00           2.38          0.000           0.00          15.56           0.525
     16/02/2006              20        565.261        426.000        586.500          1.000          218.7            0.0          0.344          0.000          4.653         21.871           0.00           0.00           3.04          0.000           0.00          18.83           0.525
     17/02/2006              21        563.580        426.000        586.500          1.000          261.5            0.0          0.399          0.000          4.727         26.152           0.00           0.00           3.82          0.000           0.00          22.33           0.525
     18/02/2006              22        561.817        426.000        586.500          1.000          307.0            0.0          0.465          0.000          4.800         30.700           0.00           0.00           4.71          0.000           0.00          25.99           0.525
     19/02/2006              23        559.375        426.000        586.500          1.000          371.5            0.0          0.535          0.000          4.873         37.145           0.00           0.00           6.08          0.000           0.00          31.06           0.525
     20/02/2006              24        556.570        426.000        586.500          1.000          443.5            0.0          0.611          0.000          4.943         44.349           0.00           0.00           7.73          0.000           0.00          36.62           0.525
     21/02/2006              25        553.265        426.000        586.500          1.000          530.8            0.0          0.682          0.000          5.000         53.084           0.00           0.64           9.23          0.000           0.00          43.22           0.525
     22/02/2006              26        550.183        426.000        586.500          1.000          625.4            0.0          0.762          0.000          5.052         62.538           0.00           1.38          10.95          0.000           0.00          50.21           0.525
     23/02/2006              27        548.144        426.000        586.500          1.000          696.8            0.0          0.856          0.000          5.099         69.677           0.00           1.97          12.33          0.000           0.00          55.38           0.525
     24/02/2006              28        545.088        426.000        586.500          0.978          804.2            0.0          0.945          0.000          5.145         80.419           0.00           2.91          14.52          0.000           0.00          62.99           0.525
     25/02/2006              29        542.092        426.000        586.500          0.853          903.6            0.0          1.025          0.000          5.190         90.365           0.00           3.83          16.67          0.000           0.00          69.86           0.525
     26/02/2006              30        539.093        426.000        586.500          0.853         1000.5            0.0          1.103          0.000          5.233        100.047           0.00           4.78          18.88          0.000           0.00          76.39           0.525
     27/02/2006              31        536.037        426.000        586.500          0.740         1089.7            0.0          1.170          0.000          5.274        108.970           0.00           5.69          21.02          0.000           0.00          82.26           0.525
     28/02/2006              32        532.874        426.000        586.500          0.700         1183.1            0.0          1.230          0.000          5.317        118.312           0.00           6.70          23.35          0.000           0.00          88.26           0.525
     01/03/2006              33        530.506        426.000        586.500          1.000         1276.8            0.0          1.333          0.000          5.366        127.679           0.00           7.74          25.79          0.000           0.00          94.15           0.525
     02/03/2006              34        528.075        426.000        586.500          1.000         1378.3            0.0          1.449          0.000          5.414        137.826           0.00           8.92          28.53          0.000           0.00         100.38           0.525
     03/03/2006              35        534.776        426.000        586.500          1.000         1438.1            0.0          1.563          0.000          5.460        143.814           0.00           9.64          30.22          0.000           0.00         103.95           0.525
     04/03/2006              36        532.333        426.000        586.500          1.000         1524.9            0.0          1.666          0.000          5.503        152.488           0.00          10.73          32.76          0.000           0.00         109.00           0.525
