ApsimVersion = 7.10
Title = Bilo05Skip1SHD
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     05/10/2005               0        539.018        426.000        586.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.743
     06/10/2005               1        538.677        426.000        586.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.743
     07/10/2005               2        538.343        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.743
     08/10/2005               3        538.015        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.602          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.743
     09/10/2005               4        537.692        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.922          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.743
     10/10/2005               5        537.375        426.000        586.500          1.000           10.0            0.0          0.001          0.000          3.000          1.000           0.00           0.00           0.50          0.000           0.00           0.50           0.743
     11/10/2005               6        537.058        426.000        586.500          1.000           10.1            0.0          0.004          0.000          3.204          1.014           0.00           0.00           0.50          0.000           0.00           0.51           0.743
     12/10/2005               7        536.732        426.000        586.500          1.000           10.8            0.0          0.007          0.000          3.325          1.077           0.00           0.00           0.50          0.000           0.00           0.58           0.743
     13/10/2005               8        536.402        426.000        586.500          1.000           11.6            0.0          0.011          0.000          3.451          1.165           0.00           0.00           0.50          0.000           0.00           0.66           0.743
     14/10/2005               9        536.052        426.000        586.500          1.000           13.1            0.0          0.016          0.000          3.566          1.310           0.00           0.00           0.50          0.000           0.00           0.81           0.743
     15/10/2005              10        539.509        426.000        586.500          1.000           14.7            0.0          0.022          0.000          3.701          1.470           0.00           0.00           0.51          0.000           0.00           0.96           0.743
     16/10/2005              11        538.450        426.000        586.500          1.000           17.3            0.0          0.030          0.000          3.846          1.726           0.00           0.00           0.52          0.000           0.00           1.21           0.743
     17/10/2005              12        557.242        426.000        586.500          1.000           19.2            0.0          0.047          0.000          3.979          1.920           0.00           0.00           0.53          0.000           0.00           1.39           0.743
     18/10/2005              13        553.433        426.000        586.500          1.000           23.0            0.0          0.063          0.000          4.000          2.296           0.00           0.00           0.55          0.000           0.00           1.75           0.743
     19/10/2005              14        551.729        426.000        586.500          1.000           30.3            0.0          0.084          0.000          4.135          3.033           0.00           0.00           0.60          0.000           0.00           2.44           0.743
     20/10/2005              15        551.482        426.000        586.500          1.000           36.9            0.0          0.111          0.000          4.212          3.694           0.00           0.00           0.65          0.000           0.00           3.05           0.743
     21/10/2005              16        559.470        426.000        586.500          1.000           41.9            0.0          0.132          0.000          4.269          4.188           0.00           0.00           0.69          0.000           0.00           3.50           0.743
     22/10/2005              17        557.922        426.000        586.500          1.000           49.7            0.0          0.158          0.000          4.329          4.966           0.00           0.00           0.77          0.000           0.00           4.19           0.743
     23/10/2005              18        552.233        426.000        586.500          1.000           67.8            0.0          0.190          0.000          4.395          6.781           0.00           0.00           0.98          0.000           0.00           5.80           0.743
     24/10/2005              19        550.105        426.000        586.500          1.000           93.7            0.0          0.230          0.000          4.460          9.370           0.00           0.00           1.31          0.000           0.00           8.06           0.743
     25/10/2005              20        548.093        426.000        586.500          1.000          126.9            0.0          0.273          0.000          4.532         12.685           0.00           0.00           1.78          0.000           0.00          10.91           0.743
     26/10/2005              21        547.874        426.000        586.500          1.000          152.9            0.0          0.327          0.000          4.603         15.291           0.00           0.00           2.18          0.000           0.00          13.11           0.743
     27/10/2005              22        545.672        426.000        586.500          1.000          195.0            0.0          0.386          0.000          4.680         19.495           0.00           0.00           2.88          0.000           0.00          16.61           0.743
     28/10/2005              23        543.713        426.000        586.500          1.000          240.8            0.0          0.457          0.000          4.756         24.082           0.00           0.00           3.72          0.000           0.00          20.36           0.743
     29/10/2005              24        541.799        426.000        586.500          1.000          290.0            0.0          0.534          0.000          4.831         29.003           0.00           0.00           4.71          0.000           0.00          24.30           0.743
     30/10/2005              25        539.295        426.000        586.500          1.000          355.2            0.0          0.616          0.000          4.897         35.515           0.00           0.00           6.11          0.000           0.00          29.40           0.743
     31/10/2005              26        536.367        426.000        586.500          1.000          437.9            0.0          0.694          0.000          4.962         43.789           0.00           0.00           8.03          0.000           0.00          35.76           0.743
     01/11/2005              27        534.220        426.000        586.500          1.000          509.6            0.0          0.776          0.000          5.000         50.963           0.00           0.53           9.27          0.000           0.00          41.16           0.743
     02/11/2005              28        531.398        426.000        586.500          1.000          597.2            0.0          0.869          0.000          5.062         59.718           0.00           1.22          10.87          0.000           0.00          47.63           0.743
     03/11/2005              29        528.562        426.000        586.500          1.000          694.6            0.0          0.969          0.000          5.103         69.457           0.00           2.02          12.75          0.000           0.00          54.68           0.743
     04/11/2005              30        525.886        426.000        586.500          1.000          785.9            0.0          1.070          0.000          5.143         78.595           0.00           2.82          14.62          0.000           0.00          61.16           0.743
     05/11/2005              31        522.694        426.000        586.500          1.000          897.2            0.0          1.170          0.000          5.181         89.722           0.00           3.84          17.00          0.000           0.00          68.88           0.743
     06/11/2005              32        519.489        426.000        586.500          1.000         1010.4            0.0          1.266          0.000          5.225        101.039           0.00           4.93          19.54          0.000           0.00          76.56           0.743
