ApsimVersion = 7.10
Title = Bilo05Skip1DSHD
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     05/10/2005               0        509.018        426.000        586.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.318
     06/10/2005               1        508.677        426.000        586.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.318
     07/10/2005               2        508.343        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.318
     08/10/2005               3        508.015        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.602          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.318
     09/10/2005               4        507.692        426.000        586.500          1.000            0.0            0.0          0.000          0.000          2.922          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.318
     10/10/2005               5        507.375        426.000        586.500          1.000           10.0            0.0          0.001          0.000          3.000          1.000           0.00           0.00           0.50          0.000           0.00           0.50           0.318
     11/10/2005               6        507.058        426.000        586.500          1.000           10.1            0.0          0.004          0.000          3.204          1.014           0.00           0.00           0.50          0.000           0.00           0.51           0.318
     12/10/2005               7        506.732        426.000        586.500          1.000           10.8            0.0          0.007          0.000          3.325          1.077           0.00           0.00           0.50          0.000           0.00           0.58           0.318
     13/10/2005               8        506.402        426.000        586.500          1.000           11.6            0.0          0.011          0.000          3.451          1.165           0.00           0.00           0.50          0.000           0.00           0.66           0.318
     14/10/2005               9        506.052        426.000        586.500          1.000           13.1            0.0          0.016          0.000          3.566          1.310           0.00           0.00           0.50          0.000           0.00           0.80           0.318
     15/10/2005              10        509.560        426.000        586.500          1.000           14.7            0.0          0.022          0.000          3.701          1.469           0.00           0.00           0.51          0.000           0.00           0.96           0.318
     16/10/2005              11        508.500        426.000        586.500          1.000           17.2            0.0          0.030          0.000          3.846          1.724           0.00           0.00           0.52          0.000           0.00           1.21           0.318
     17/10/2005              12        528.328        426.000        586.500          1.000           19.2            0.0          0.043          0.000          3.979          1.917           0.00           0.00           0.53          0.000           0.00           1.39           0.318
     18/10/2005              13        524.510        426.000        586.500          1.000           22.6            0.0          0.058          0.000          4.000          2.260           0.00           0.00           0.55          0.000           0.00           1.71           0.318
     19/10/2005              14        522.385        426.000        586.500          1.000           29.3            0.0          0.074          0.000          4.135          2.931           0.00           0.00           0.59          0.000           0.00           2.34           0.318
     20/10/2005              15        522.120        426.000        586.500          1.000           35.1            0.0          0.096          0.000          4.212          3.507           0.00           0.00           0.64          0.000           0.00           2.87           0.318
     21/10/2005              16        530.209        426.000        586.500          1.000           39.3            0.0          0.113          0.000          4.269          3.929           0.00           0.00           0.67          0.000           0.00           3.26           0.318
     22/10/2005              17        528.629        426.000        586.500          1.000           45.9            0.0          0.134          0.000          4.329          4.587           0.00           0.00           0.74          0.000           0.00           3.84           0.318
     23/10/2005              18        522.775        426.000        586.500          1.000           61.0            0.0          0.159          0.000          4.395          6.095           0.00           0.00           0.92          0.000           0.00           5.18           0.318
     24/10/2005              19        520.645        426.000        586.500          1.000           82.1            0.0          0.190          0.000          4.460          8.211           0.00           0.00           1.19          0.000           0.00           7.03           0.318
     25/10/2005              20        518.755        426.000        586.500          1.000          108.8            0.0          0.224          0.000          4.532         10.878           0.00           0.00           1.56          0.000           0.00           9.32           0.318
     26/10/2005              21        518.496        426.000        586.500          1.000          129.5            0.0          0.266          0.000          4.603         12.947           0.00           0.00           1.88          0.000           0.00          11.07           0.318
     27/10/2005              22        516.617        426.000        586.500          1.000          162.4            0.0          0.313          0.000          4.680         16.240           0.00           0.00           2.43          0.000           0.00          13.81           0.318
     28/10/2005              23        514.893        426.000        586.500          1.000          197.9            0.0          0.369          0.000          4.756         19.790           0.00           0.00           3.08          0.000           0.00          16.71           0.318
     29/10/2005              24        513.238        426.000        586.500          1.000          235.5            0.0          0.430          0.000          4.831         23.553           0.00           0.00           3.83          0.000           0.00          19.72           0.318
     30/10/2005              25        511.166        426.000        586.500          1.000          284.7            0.0          0.494          0.000          4.897         28.475           0.00           0.00           4.89          0.000           0.00          23.58           0.318
     31/10/2005              26        508.806        426.000        586.500          1.000          346.6            0.0          0.555          0.000          4.962         34.659           0.00           0.00           6.33          0.000           0.00          28.33           0.318
     01/11/2005              27        507.055        426.000        586.500          1.000          399.6            0.0          0.619          0.000          5.000         39.960           0.00           0.39           7.24          0.000           0.00          32.32           0.318
     02/11/2005              28        504.830        426.000        586.500          1.000          463.7            0.0          0.693          0.000          5.062         46.368           0.00           0.89           8.41          0.000           0.00          37.06           0.318
     03/11/2005              29        502.622        426.000        586.500          1.000          534.2            0.0          0.769          0.000          5.103         53.419           0.00           1.48           9.78          0.000           0.00          42.17           0.318
     04/11/2005              30        500.556        426.000        586.500          1.000          599.6            0.0          0.849          0.000          5.143         59.955           0.00           2.05          11.11          0.000           0.00          46.80           0.318
     05/11/2005              31        498.289        426.000        586.500          0.926          672.5            0.0          0.915          0.000          5.181         67.250           0.00           2.72          12.68          0.000           0.00          51.86           0.318
     06/11/2005              32        496.045        426.000        586.500          0.931          745.7            0.0          0.978          0.000          5.225         74.565           0.00           3.42          14.32          0.000           0.00          56.82           0.318
     07/11/2005              33        493.813        426.000        586.500          0.737          807.1            0.0          1.036          0.000          5.267         80.708           0.00           4.04          15.75          0.000           0.00          60.91           0.318
     08/11/2005              34        491.585        426.000        586.500          0.971          879.2            0.0          1.113          0.000          5.312         87.925           0.00           4.80          17.52          0.000           0.00          65.61           0.318
     09/11/2005              35        520.527        426.000        586.500          1.000          960.4            0.0          1.208          0.000          5.359         96.044           0.00           5.68          19.59          0.000           0.00          70.77           0.318
     10/11/2005              36        516.356        426.000        586.500          1.000         1036.0            0.0          1.306          0.000          5.406        103.604           0.00           6.54          21.60          0.000           0.00          75.46           0.318
     11/11/2005              37        510.048        426.000        586.500          0.870         1143.3            0.0          1.381          0.000          5.450        114.330           0.00           7.82          24.57          0.000           0.00          81.94           0.318
     12/11/2005              38        540.971        426.000        586.500          1.000         1241.7            0.0          1.468          0.000          5.496        124.165           0.00           9.03          27.40          0.000           0.00          87.74           0.318
     13/11/2005              39        534.229        426.000        586.500          1.000         1374.3            0.0          1.557          0.000          5.540        137.425           0.00          10.72          31.35          0.000           0.00          95.36           0.318
     14/11/2005              40        531.468        426.000        586.500          1.000         1471.6            0.0          1.638          0.000          5.587        147.156           0.00          12.01          34.34          0.000           0.00         100.81           0.318
     15/11/2005              41        526.900        426.000        586.500          1.000         1591.2            0.0          1.719          0.000          5.633        159.119           0.00          13.63          38.14          0.000           0.00         107.35           0.318
     16/11/2005              42        523.203        426.000        586.500          1.000         1718.0            0.0          1.795          0.000          5.679        171.798           0.00          15.41          42.29          0.000           0.00         114.10           0.318
     17/11/2005              43        519.400        426.000        586.500          1.000         1844.5            0.0          1.865          0.000          5.724        184.454           0.00          17.24          46.55          0.000           0.00         120.66           0.318
     18/11/2005              44        514.304        426.000        586.500          0.993         2001.1            0.0          1.920          0.000          5.764        200.107           0.00          19.84          52.63          0.000           0.00         127.63           0.318
     19/11/2005              45        510.066        426.000        586.500          1.000         2151.8            0.0          1.971          0.000          5.801        215.175           0.00          22.46          58.73          0.000           0.00         133.99           0.318
     20/11/2005              46        505.638        426.000        586.500          1.000         2316.3            0.0          2.049          0.000          5.841        231.627           0.00          25.01          64.70          0.000           0.00         141.92           0.318
