ApsimVersion = 7.10
Title = Biloela2007
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     22/01/2008               1        500.597        343.500        675.000          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.536
     23/01/2008               2        500.044        343.500        675.000          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.536
     24/01/2008               3        499.518        343.500        675.000          1.000            0.0            0.0          0.000          0.000          2.408          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.536
     25/01/2008               4        499.013        343.500        675.000          1.000            0.0            0.0          0.000          0.000          2.787          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.536
     26/01/2008               5        498.528        343.500        675.000          1.000            9.6            0.0          0.000          0.000          3.000          0.960           0.00           0.00           0.48          0.000           0.00           0.48           0.536
     27/01/2008               6        498.061        343.500        675.000          1.000            9.6            0.0          0.003          0.000          3.194          0.960           0.00           0.00           0.48          0.000           0.00           0.48           0.536
     28/01/2008               7        498.080        343.500        675.000          1.000           10.0            0.0          0.007          0.000          3.320          0.999           0.00           0.00           0.48          0.000           0.00           0.52           0.536
     29/01/2008               8        497.604        343.500        675.000          1.000           10.7            0.0          0.011          0.000          3.447          1.074           0.00           0.00           0.48          0.000           0.00           0.59           0.536
     30/01/2008               9        497.143        343.500        675.000          1.000           11.8            0.0          0.016          0.000          3.590          1.179           0.00           0.00           0.48          0.000           0.00           0.69           0.536
     31/01/2008              10        496.694        343.500        675.000          1.000           13.0            0.0          0.023          0.000          3.739          1.300           0.00           0.00           0.49          0.000           0.00           0.81           0.536
     01/02/2008              11        496.211        343.500        675.000          1.000           15.7            0.0          0.032          0.000          3.874          1.570           0.00           0.00           0.50          0.000           0.00           1.07           0.536
     02/02/2008              12        495.727        343.500        675.000          1.000           19.2            0.0          0.043          0.000          4.000          1.917           0.00           0.00           0.52          0.000           0.00           1.40           0.536
     03/02/2008              13        512.024        343.500        675.000          1.000           22.9            0.0          0.057          0.000          4.091          2.291           0.00           0.00           0.54          0.000           0.00           1.75           0.536
     04/02/2008              14        516.728        343.500        675.000          1.000           26.7            0.0          0.073          0.000          4.171          2.667           0.00           0.00           0.57          0.000           0.00           2.10           0.536
     05/02/2008              15        528.556        343.500        675.000          1.000           33.7            0.0          0.094          0.000          4.252          3.365           0.00           0.00           0.63          0.000           0.00           2.74           0.536
     06/02/2008              16        542.519        343.500        675.000          1.000           37.9            0.0          0.111          0.000          4.333          3.787           0.00           0.00           0.67          0.000           0.00           3.12           0.536
     07/02/2008              17        537.578        343.500        675.000          1.000           49.0            0.0          0.141          0.000          4.407          4.902           0.00           0.00           0.80          0.000           0.00           4.10           0.536
     08/02/2008              18        534.250        343.500        675.000          1.000           65.9            0.0          0.173          0.000          4.482          6.592           0.00           0.00           1.03          0.000           0.00           5.56           0.536
     09/02/2008              19        532.343        343.500        675.000          1.000           83.1            0.0          0.209          0.000          4.555          8.308           0.00           0.00           1.29          0.000           0.00           7.02           0.536
     10/02/2008              20        530.897        343.500        675.000          1.000           97.5            0.0          0.249          0.000          4.630          9.746           0.00           0.00           1.52          0.000           0.00           8.22           0.536
     11/02/2008              21        534.041        343.500        675.000          1.000          108.3            0.0          0.289          0.000          4.700         10.829           0.00           0.00           1.72          0.000           0.00           9.11           0.536
     12/02/2008              22        545.042        343.500        675.000          1.000          118.7            0.0          0.326          0.000          4.767         11.868           0.00           0.00           1.92          0.000           0.00           9.94           0.536
     13/02/2008              23        549.375        343.500        675.000          1.000          130.9            0.0          0.370          0.000          4.846         13.095           0.00           0.00           2.19          0.000           0.00          10.91           0.536
     14/02/2008              24        564.858        343.500        675.000          1.000          152.6            0.0          0.435          0.000          4.917         15.257           0.00           0.00           2.68          0.000           0.00          12.58           0.536
     15/02/2008              25        562.500        343.500        675.000          1.000          188.9            0.0          0.498          0.000          4.997         18.888           0.00           0.00           3.57          0.000           0.00          15.32           0.536
     16/02/2008              26        560.543        343.500        675.000          1.000          212.7            0.0          0.575          0.000          5.000         21.271           0.00           0.00           4.19          0.000           0.00          17.08           0.536
     17/02/2008              27        559.306        343.500        675.000          1.000          254.2            0.0          0.644          0.000          5.083         25.423           0.00           0.35           5.00          0.000           0.00          20.08           0.536
     18/02/2008              28        555.563        343.500        675.000          1.000          312.6            0.0          0.725          0.000          5.131         31.259           0.00           0.86           6.20          0.000           0.00          24.20           0.536
     19/02/2008              29        553.002        343.500        675.000          1.000          378.2            0.0          0.817          0.000          5.178         37.819           0.00           1.47           7.62          0.000           0.00          28.73           0.536
     20/02/2008              30        549.744        343.500        675.000          1.000          467.6            0.0          0.911          0.000          5.222         46.758           0.00           2.35           9.67          0.000           0.00          34.74           0.536
     21/02/2008              31        546.153        343.500        675.000          1.000          567.6            0.0          1.002          0.000          5.265         56.764           0.00           3.38          12.08          0.000           0.00          41.31           0.536
     22/02/2008              32        542.045        343.500        675.000          1.000          670.3            0.0          1.092          0.000          5.306         67.033           0.00           4.49          14.66          0.000           0.00          47.88           0.536
     23/02/2008              33        537.279        343.500        675.000          1.000          792.2            0.0          1.181          0.000          5.348         79.221           0.00           5.86          17.86          0.000           0.00          55.51           0.536
     24/02/2008              34        533.819        343.500        675.000          1.000          886.5            0.0          1.271          0.000          5.391         88.654           0.00           6.96          20.42          0.000           0.00          61.27           0.536
     25/02/2008              35        539.544        343.500        675.000          1.000          929.6            0.0          1.366          0.000          5.441         92.960           0.00           7.48          21.64          0.000           0.00          63.84           0.536
     26/02/2008              36        538.306        343.500        675.000          1.000          969.1            0.0          1.470          0.000          5.484         96.909           0.00           7.97          22.79          0.000           0.00          66.14           0.536
     27/02/2008              37        537.630        343.500        675.000          1.000         1091.0            0.0          1.562          0.000          5.530        109.097           0.00           9.56          26.49          0.000           0.00          73.05           0.536
     28/02/2008              38        535.070        343.500        675.000          1.000         1167.3            0.0          1.656          0.000          5.573        116.733           0.00          10.58          28.88          0.000           0.00          77.27           0.536
     29/02/2008              39        529.825        343.500        675.000          1.000         1311.1            0.0          1.742          0.000          5.617        131.114           0.00          12.57          33.53          0.000           0.00          85.02           0.536
     01/03/2008              40        526.104        343.500        675.000          1.000         1439.5            0.0          1.828          0.000          5.661        143.954           0.00          14.40          37.79          0.000           0.00          91.77           0.536
     02/03/2008              41        521.743        343.500        675.000          1.000         1611.8            0.0          1.910          0.000          5.705        161.178           0.00          16.92          43.67          0.000           0.00         100.59           0.536
     03/03/2008              42        517.122        343.500        675.000          1.000         1788.6            0.0          1.986          0.000          5.747        178.864           0.00          19.57          49.86          0.000           0.00         109.43           0.536
     04/03/2008              43        512.738        343.500        675.000          1.000         1950.4            0.0          2.080          0.000          5.786        195.043           0.00          22.06          55.67          0.000           0.00         117.31           0.536
     05/03/2008              44        508.009        343.500        675.000          1.000         2134.4            0.0          2.194          0.000          5.825        213.436           0.00          24.95          62.42          0.000           0.00         126.07           0.536
     06/03/2008              45        502.771        343.500        675.000          1.000         2324.5            0.0          2.290          0.000          5.864        232.453           0.00          28.07          69.68          0.000           0.00         134.71           0.536
     07/03/2008              46        497.302        343.500        675.000          1.000         2532.2            0.0          2.373          0.000          5.905        253.221           0.00          31.59          77.90          0.000           0.00         143.73           0.536
