ApsimVersion = 7.10
Title = DysartDGP06
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     26/02/2007               1        604.032        477.000        678.000          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.558
     27/02/2007               2        603.511        477.000        678.000          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.558
     28/02/2007               3        603.011        477.000        678.000          1.000            0.0            0.0          0.000          0.000          2.447          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.558
     01/03/2007               4        602.530        477.000        678.000          1.000            0.0            0.0          0.000          0.000          2.907          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.558
     02/03/2007               5        602.066        477.000        678.000          1.000            8.8            0.0          0.000          0.000          3.000          0.880           0.00           0.00           0.44          0.000           0.00           0.44           0.558
     03/03/2007               6        601.618        477.000        678.000          1.000            8.8            0.0          0.003          0.000          3.260          0.880           0.00           0.00           0.44          0.000           0.00           0.44           0.558
     04/03/2007               7        601.176        477.000        678.000          1.000            9.2            0.0          0.007          0.000          3.408          0.917           0.00           0.00           0.44          0.000           0.00           0.48           0.558
     05/03/2007               8        600.735        477.000        678.000          1.000           10.0            0.0          0.012          0.000          3.551          1.002           0.00           0.00           0.44          0.000           0.00           0.56           0.558
     06/03/2007               9        600.299        477.000        678.000          1.000           11.3            0.0          0.018          0.000          3.699          1.135           0.00           0.00           0.45          0.000           0.00           0.69           0.558
     07/03/2007              10        599.856        477.000        678.000          1.000           13.3            0.0          0.026          0.000          3.844          1.334           0.00           0.00           0.45          0.000           0.00           0.88           0.558
     08/03/2007              11        599.419        477.000        678.000          1.000           16.0            0.0          0.037          0.000          3.990          1.605           0.00           0.00           0.46          0.000           0.00           1.14           0.558
     09/03/2007              12        598.968        477.000        678.000          1.000           19.6            0.0          0.050          0.000          4.000          1.964           0.00           0.00           0.48          0.000           0.00           1.48           0.558
     10/03/2007              13        598.500        477.000        678.000          1.000           24.3            0.0          0.066          0.000          4.167          2.425           0.00           0.00           0.52          0.000           0.00           1.91           0.558
     11/03/2007              14        598.024        477.000        678.000          1.000           29.4            0.0          0.085          0.000          4.252          2.938           0.00           0.00           0.56          0.000           0.00           2.38           0.558
