ApsimVersion = 7.10
Title = SurfaceTemp
           Date            esw      soil_temp      st_max(1)      st_max(2)      st_max(3)      st_max(4)      st_max(5)      st_max(6)      st_max(7)      st_max(8)      st_max(9)     st_max(10)     st_max(11)     st_max(12) maxt_soil_surface
   (dd/mm/yyyy)           (mm)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              (oC)
     01/01/1940        535.383         44.323         44.323        -50.907        -85.533       -102.882       -118.773       -133.219       -219.635       -273.095            inf            inf            inf            inf            44.323
     02/01/1940        531.998         43.938         43.938        -50.059        -85.845       -102.954       -118.642       -132.926       -219.188       -273.094            inf            inf            inf            inf            43.938
     03/01/1940        530.549         47.198         47.198        -47.365        -83.949       -101.156       -116.939       -131.319       -218.444       -273.093            inf            inf            inf            inf            47.198
     04/01/1940        529.437         47.320         47.320        -47.005        -83.898       -101.057       -116.802       -131.152       -218.291       -273.093            inf            inf            inf            inf            47.320
     05/01/1940        528.499         47.091         47.091        -46.957        -84.048       -101.154       -116.854       -131.166       -218.227       -273.093            inf            inf            inf            inf            47.091
     06/01/1940        527.673         46.450         46.450        -47.240        -84.439       -101.478       -117.118       -131.380       -218.252       -273.092            inf            inf            inf            inf            46.450
     07/01/1940        526.926         48.042         48.042        -45.972        -83.510       -100.605       -116.300       -130.614       -217.906       -273.092            inf            inf            inf            inf            48.042
     08/01/1940        536.791         39.543         39.543        -55.301        -88.283       -105.577       -121.400       -135.764       -220.886       -273.096            inf            inf            inf            inf            39.543
     09/01/1940        532.764         45.570         45.570        -49.703        -84.826       -102.177       -118.074       -132.533       -219.238       -273.094            inf            inf            inf            inf            45.570
     10/01/1940        531.105         48.569         48.569        -47.083        -83.093       -100.506       -116.468       -130.996       -218.491       -273.093            inf            inf            inf            inf            48.569
     11/01/1940        529.908         50.746         50.746        -45.215        -81.833        -99.298       -115.312       -129.894       -217.961       -273.092            inf            inf            inf            inf            50.746
     12/01/1940        528.922         53.239         53.239        -43.202        -80.380        -97.928       -114.023       -128.684       -217.413       -273.091            inf            inf            inf            inf            53.239
     13/01/1940        528.063         53.994         53.994        -42.462        -79.950        -97.498       -113.596       -128.264       -217.182       -273.091            inf            inf            inf            inf            53.994
     14/01/1940        527.293         50.195         50.195        -44.969        -82.207        -99.517       -115.400       -129.875       -217.747       -273.091            inf            inf            inf            inf            50.195
     15/01/1940        526.588         57.558         57.558        -39.620        -77.869        -95.544       -111.764       -126.549       -216.410       -273.090            inf            inf            inf            inf            57.558
     16/01/1940        525.934         56.086         56.086        -40.528        -78.749        -96.319       -112.445       -127.147       -216.596       -273.090            inf            inf            inf            inf            56.086
     17/01/1940        525.321         57.309         57.309        -39.546        -78.035        -95.648       -111.814       -126.555       -216.325       -273.089            inf            inf            inf            inf            57.309
     18/01/1940        524.743         56.958         56.958        -39.689        -78.250        -95.823       -111.955       -126.667       -216.331       -273.089            inf            inf            inf            inf            56.958
     19/01/1940        524.194         56.427         56.427        -39.969        -78.571        -96.096       -112.187       -126.862       -216.372       -273.089            inf            inf            inf            inf            56.427
     20/01/1940        523.670         52.428         52.428        -42.712        -80.938        -98.235       -114.116       -128.602       -217.015       -273.090            inf            inf            inf            inf            52.428
     21/01/1940        523.168         50.712         50.712        -43.848        -81.957        -99.147       -114.931       -129.331       -217.269       -273.090            inf            inf            inf            inf            50.712
     22/01/1940        522.686         46.512         46.512        -46.750        -84.442       -101.394       -116.962       -131.166       -217.954       -273.091            inf            inf            inf            inf            46.512
     23/01/1940        522.221         50.186         50.186        -44.080        -82.278        -99.412       -115.148       -129.505       -217.283       -273.090            inf            inf            inf            inf            50.186
     24/01/1940        521.772         53.316         53.316        -41.799        -80.435        -97.722       -113.600       -128.088       -216.706       -273.089            inf            inf            inf            inf            53.316
     25/01/1940        521.336         59.862         59.862        -37.100        -76.575        -94.197       -110.383       -125.154       -215.540       -273.087            inf            inf            inf            inf            59.862
     26/01/1940        520.914         61.577         61.577        -35.827        -75.567        -93.269       -109.529       -124.368       -215.211       -273.087            inf            inf            inf            inf            61.577
     27/01/1940        520.503         59.839         59.839        -37.005        -76.597        -94.196       -110.363       -125.117       -215.481       -273.087            inf            inf            inf            inf            59.839
     28/01/1940        520.104         61.344         61.344        -35.887        -75.712        -93.381       -109.612       -124.427       -215.191       -273.087            inf            inf            inf            inf            61.344
     29/01/1940        519.714         52.649         52.649        -42.008        -80.848        -98.048       -113.850       -128.273       -216.670       -273.088            inf            inf            inf            inf            52.649
     30/01/1940        519.937         44.393         44.393        -48.048        -85.711       -102.511       -117.941       -132.022       -218.179       -273.090            inf            inf            inf            inf            44.393
     31/01/1940        519.552         52.101         52.101        -42.532        -81.165        -98.362       -114.158       -128.574       -216.814       -273.088            inf            inf            inf            inf            52.101
     01/02/1940        521.220         45.043         45.043        -48.251        -85.288       -102.250       -117.818       -132.012       -218.356       -273.090            inf            inf            inf            inf            45.043
     02/02/1940        546.925         30.454         30.454        -63.340        -93.522       -110.656       -126.306       -140.482       -223.295       -273.100            inf            inf            inf            inf            30.454
     03/02/1940        542.815         40.146         40.146        -55.097        -87.895       -105.268       -121.161       -135.587       -220.997       -273.098            inf            inf            inf            inf            40.146
     04/02/1940        540.387         30.477         30.477        -61.124        -93.666       -110.364       -125.651       -139.539       -222.277       -273.099            inf            inf            inf            inf            30.477
     05/02/1940        547.217         37.419         37.419        -57.940        -89.435       -106.846       -122.759       -137.184       -221.912       -273.099            inf            inf            inf            inf            37.419
     06/02/1940        560.275         38.868         38.868        -56.900        -88.545       -106.037       -122.026       -136.526       -221.896       -273.103            inf            inf            inf            inf            38.868
     07/02/1940        557.012         37.967         37.967        -56.500        -89.159       -106.395       -122.168       -136.489       -221.534       -273.102            inf            inf            inf            inf            37.967
     08/02/1940        555.047         41.987         41.987        -53.139        -86.831       -104.178       -120.059       -134.491       -220.564       -273.100            inf            inf            inf            inf            41.987
     09/02/1940        553.738         42.057         42.057        -52.752        -86.822       -104.105       -119.933       -134.321       -220.351       -273.099            inf            inf            inf            inf            42.057
     10/02/1940        552.663         49.604         49.604        -47.215        -82.387       -100.031       -116.193       -130.890       -218.924       -273.097            inf            inf            inf            inf            49.604
     11/02/1940        551.701         49.974         49.974        -46.744        -82.190        -99.812       -115.956       -130.640       -218.726       -273.096            inf            inf            inf            inf            49.974
     12/02/1940        550.793         51.217         51.217        -45.696        -81.474        -99.127       -115.303       -130.019       -218.401       -273.095            inf            inf            inf            inf            51.217
     13/02/1940        549.901         50.796         50.796        -45.840        -81.738        -99.338       -115.467       -130.143       -218.374       -273.094            inf            inf            inf            inf            50.796
