title treatment dd/mm/yyyy L160 L140 L120 L100 L80 L60 L40 L20 LTotal
() () () () () () () () () () () ()
RS_Wheat_9192_Control Control 2/09/1991 41.59 53.48 53.84 47.75 49.68 56.32 59.08 54.8 395.745
RS_Wheat_9192_SpringD1 SpringD1 2/09/1991 59.76 46.26 52.7 53.34 50.24 47.59 49.89 49.7 379.6
RS_Wheat_9192_SpringD2 SpringD2 2/09/1991 28.44 55.27 50.71 62.2 54.09 49.82 53.54 55.8 395.65
RS_Wheat_9192_SpringD3 SpringD3 2/09/1991 50.18 47.41 56.26 55.57 48.87 52.1 55.98 53.2 394.48
RS_Wheat_9192_SpringD4 SpringD4 2/09/1991 62.34 57.41 60.14 61.58 62.29 41.8 54 53.1 421.49
RS_Wheat_9192_SummerD1 SummerD1 2/09/1991 31.21 40.84 49.06 46.21 59.2 54 55.93 56.1 376.945
RS_Wheat_9192_SummerD2 SummerD2 2/09/1991 43.32 67.84 55.41 52.7 47.28 50.71 53.65 55.6 404.85
RS_Wheat_9192_SummerD3 SummerD3 2/09/1991 39.9 52.46 53.43 50.4 53.96 55.08 55.7 56.2 397.18
RS_Wheat_9192_SummerD4 SummerD4 2/09/1991 49.9 44.68 61.44 56.74 42.39 50.03 57.08 51.9 389.21
RS_Wheat_9192_SummerD5 SummerD5 2/09/1991 56.43 48.54 48.34 61.96 49.71 34.69 52.94 55.6 379.995
RS_Wheat_9192_Nil Nil 2/09/1991 36.94 45.63 46.78 47.61 46.18 52.68 53.32 47.5 358.17
RS_Wheat_9192_Half Half 2/09/1991 53.08 45.03 42.69 55.57 56.54 57.72 55.24 54.1 393.43
RS_Wheat_9192_13 13 2/09/1991 59.65 63.84 53.35 59.87 59.83 55.84 61.16 50.3 434.015
RS_Wheat_9192_14 14 2/09/1991 52.13 53.76 62.14 56.84 60.87 57.24 61.59 46.1 424.605
RS_Wheat_9192_Control Control 10/09/1991 41.79 53.25 53.23 47.74 49.74 56.19 59.85 57 397.895
RS_Wheat_9192_SpringD1 SpringD1 10/09/1991 60.23 46.13 53.08 52.57 50.12 46.03 47.83 44.8 370.675
RS_Wheat_9192_SpringD2 SpringD2 10/09/1991 28.47 54.44 50.34 61.49 52.62 48.84 50.32 52.1 384.385
RS_Wheat_9192_SpringD3 SpringD3 10/09/1991 48.49 47.63 56.15 55.69 48.57 50.66 52.17 48.8 383.915
RS_Wheat_9192_SpringD4 SpringD4 10/09/1991 62.3 57.25 59.38 60.15 61.3 38.4 49.53 48.3 405.46
RS_Wheat_9192_SummerD1 SummerD1 10/09/1991 31.15 41.1 48.89 46.36 58.89 53.66 54.09 54.7 373.265
RS_Wheat_9192_SummerD2 SummerD2 10/09/1991 40.43 67.4 54.85 52.46 46.56 51.37 52.63 55.4 400.885
RS_Wheat_9192_SummerD3 SummerD3 10/09/1991 40.18 52.19 52.63 50.01 54.62 55.46 55.85 58.1 398.95
RS_Wheat_9192_SummerD4 SummerD4 10/09/1991 49.49 44.18 61.55 55.81 42.61 50.01 56.37 53.5 388.775
RS_Wheat_9192_SummerD5 SummerD5 10/09/1991 58.2 49.85 48.18 62.94 47.99 36.36 53.19 56.6 384.21
RS_Wheat_9192_Nil Nil 10/09/1991 37.45 45.69 46.51 47.69 46.19 52.44 50.77 43.5 351.515
RS_Wheat_9192_Half Half 10/09/1991 52.97 44.28 42.36 55.32 56.21 55.95 51.87 51 383.475
RS_Wheat_9192_13 13 10/09/1991 58.65 63.45 52.82 60.03 59.63 55.24 60.87 52.2 433.565
RS_Wheat_9192_14 14 10/09/1991 51.78 53.01 62.14 56.57 60.75 55.85 60.98 48 423.19
RS_Wheat_9192_Control Control 16/09/1991 41.77 53.11 54.52 50.76 52.51 57.77 60.47 60.4 410.425
RS_Wheat_9192_SpringD1 SpringD1 16/09/1991 60.44 45.82 52.68 52.16 48.89 45.87 46.01 42.3 363.95
RS_Wheat_9192_SpringD2 SpringD2 16/09/1991 28.21 54.62 50.26 60.8 51.34 46.7 47.13 50 374.955
RS_Wheat_9192_SpringD3 SpringD3 16/09/1991 48.72 47.73 55.78 55.56 47.35 50.14 48.18 45.1 374.2
RS_Wheat_9192_SpringD4 SpringD4 16/09/1991 61.81 57.46 58.99 59.68 61.1 35.06 46.87 44.8 394.865
RS_Wheat_9192_SummerD1 SummerD1 16/09/1991 31.13 41.32 49.35 46.09 58.38 52.57 51.61 55.3 370.185
RS_Wheat_9192_SummerD2 SummerD2 16/09/1991 40.11 67.89 54.95 52.4 47.15 50.93 53.54 57.3 404.215
RS_Wheat_9192_SummerD3 SummerD3 16/09/1991 40.12 52.4 52.67 50.39 54.33 56.25 56.15 59.6 401.85
RS_Wheat_9192_SummerD4 SummerD4 16/09/1991 50.08 44.23 62.09 56.79 44.2 50.18 57.56 55.9 395.99
RS_Wheat_9192_SummerD5 SummerD5 16/09/1991 58.27 49.79 52.46 63.87 56.94 42.78 54.49 64.2 413.665
RS_Wheat_9192_Nil Nil 16/09/1991 37.62 45.47 46.44 47.37 45.85 51.41 48.05 39.9 343.3
RS_Wheat_9192_Half Half 16/09/1991 52.23 44.67 42.46 55.04 56.83 56.97 55.28 57.1 394.465
RS_Wheat_9192_13 13 16/09/1991 59.14 62.84 52.1 59.86 59.5 55 60.52 56 435.39
RS_Wheat_9192_14 14 16/09/1991 51.37 52.32 61.12 55.81 60.72 56.44 60.65 50.1 422.845
RS_Wheat_9192_Control Control 23/09/1991 41.68 53 54.41 50.65 52.4 57.66 60.35 59.3 408.61
RS_Wheat_9192_SpringD1 SpringD1 23/09/1991 60.32 45.73 52.57 52.06 48.78 45.77 45.91 40 360.98
RS_Wheat_9192_SpringD2 SpringD2 23/09/1991 28.14 54.51 50.15 60.68 51.24 46.6 47.03 47.6 371.88
RS_Wheat_9192_SpringD3 SpringD3 23/09/1991 48.61 47.63 55.67 55.46 47.25 50.03 48.08 41.7 370.125
RS_Wheat_9192_SpringD4 SpringD4 23/09/1991 61.69 57.34 58.87 59.56 60.99 34.98 46.77 42.6 391.955
RS_Wheat_9192_SummerD1 SummerD1 23/09/1991 31.06 41.24 49.25 45.99 58.25 52.46 51.51 54.3 368.53
RS_Wheat_9192_SummerD2 SummerD2 23/09/1991 40.02 67.76 54.84 52.3 47.05 50.82 53.44 58.1 404.32
RS_Wheat_9192_SummerD3 SummerD3 23/09/1991 40.04 52.29 52.56 50.28 54.23 56.14 56.03 59.4 400.95
RS_Wheat_9192_SummerD4 SummerD4 23/09/1991 49.99 44.14 61.97 56.68 44.11 50.07 57.45 55 394.415
RS_Wheat_9192_SummerD5 SummerD5 23/09/1991 58.16 49.69 52.36 63.74 56.83 42.69 54.37 61.2 409.96
RS_Wheat_9192_Nil Nil 23/09/1991 37.54 45.38 46.34 47.28 45.75 51.31 47.95 36.1 338.88
RS_Wheat_9192_Half Half 23/09/1991 52.12 44.58 42.37 54.93 56.71 56.85 55.17 48.3 384.97
RS_Wheat_9192_13 13 23/09/1991 59.01 62.72 51.98 59.74 59.38 54.89 60.4 55.3 433.915
RS_Wheat_9192_14 14 23/09/1991 51.27 52.22 60.99 55.69 60.6 56.33 60.53 50.3 422.295
RS_Wheat_9192_Control Control 1/10/1991 40.73 53.13 53.57 48.67 49.49 55 54.4 51.6 386.225
RS_Wheat_9192_SpringD1 SpringD1 1/10/1991 59.91 45.22 51.56 49.95 46.52 42.2 39.32 35.8 340.525
RS_Wheat_9192_SpringD2 SpringD2 1/10/1991 27.87 53.89 49.45 57.43 46.99 43.76 40.61 42.2 348.265
RS_Wheat_9192_SpringD3 SpringD3 1/10/1991 48.97 46.85 55.55 53.75 44.89 45.24 41.67 36.3 348.735
RS_Wheat_9192_SpringD4 SpringD4 1/10/1991 61.57 56.36 58.53 58.98 58.88 28.94 39.61 37.7 369.785
RS_Wheat_9192_SummerD1 SummerD1 1/10/1991 30.81 40.07 47.15 44.01 57.04 49.71 45.85 47.3 346.535
RS_Wheat_9192_SummerD2 SummerD2 1/10/1991 40.13 66.91 54.39 51.49 45.03 46.6 47.24 48.4 380.125
RS_Wheat_9192_SummerD3 SummerD3 1/10/1991 39.7 51.55 51.79 48.78 52.94 53.05 51.01 48.9 377.87
RS_Wheat_9192_SummerD4 SummerD4 1/10/1991 49.27 44.18 60.99 55.53 40.45 47.08 51.32 47.7 371.885
RS_Wheat_9192_SummerD5 SummerD5 1/10/1991 58.92 49.94 51.32 63.57 48.4 33.97 50.42 53.2 380.28
RS_Wheat_9192_Nil Nil 1/10/1991 37.01 45.72 46.25 45.92 44.96 49.88 42.57 31.5 325.305
RS_Wheat_9192_Half Half 1/10/1991 52.57 43.66 41.72 54.34 54.85 51.81 45.54 44 362.205
RS_Wheat_9192_13 13 1/10/1991 58.36 62.12 49.68 57.93 57.58 52.46 56.67 47.5 413.12
RS_Wheat_9192_14 14 1/10/1991 51.16 49.87 60.03 53.98 59.01 55.41 57.19 41.6 402.67
RS_Wheat_9192_Control Control 8/10/1991 42.14 52.7 53.18 49.11 49.15 55.75 58.67 54.3 393.93
RS_Wheat_9192_SpringD1 SpringD1 8/10/1991 60.47 44.66 51.43 49.26 46.4 39.77 36.57 30 328.325
RS_Wheat_9192_SpringD2 SpringD2 8/10/1991 28.19 53.09 48.44 56.3 45.19 40.78 36.1 36.4 330.395
RS_Wheat_9192_SpringD3 SpringD3 8/10/1991 48.75 47.16 54.34 53.27 43.6 42.4 37.76 29 331.905
RS_Wheat_9192_SpringD4 SpringD4 8/10/1991 61.71 56.13 57.37 58.74 58.33 25.97 34.11 34.2 355.705
RS_Wheat_9192_SummerD1 SummerD1 8/10/1991 30.56 39.86 46.69 43.24 56.06 45.49 39.53 43 329.15
RS_Wheat_9192_SummerD2 SummerD2 8/10/1991 39.9 67 53 50.92 45.26 47.75 50.36 53.7 387.94
RS_Wheat_9192_SummerD3 SummerD3 8/10/1991 39.44 51.22 51.97 48.42 52.56 53.36 52.06 55.3 384.61
RS_Wheat_9192_SummerD4 SummerD4 8/10/1991 49.69 43.63 61.27 54.43 40.95 48.64 53.9 49.8 377.465
RS_Wheat_9192_SummerD5 SummerD5 8/10/1991 58.88 49.89 51.12 63.03 49.65 35.66 52.6 55.3 386.69
RS_Wheat_9192_Nil Nil 8/10/1991 36.36 44.93 45.48 45.37 43.03 48.29 39.73 28.4 313.41
RS_Wheat_9192_Half Half 8/10/1991 52.21 43.24 40.57 54.17 53.68 48.6 39.08 36.3 341.745
RS_Wheat_9192_13 13 8/10/1991 57.56 61.42 49.2 58.05 57.41 52.11 55.95 45.7 408.62
RS_Wheat_9192_14 14 8/10/1991 50.57 48.6 58.9 52.74 59.89 54.14 55.81 41 396.365
RS_Wheat_9192_Control Control 14/10/1991 41.95 52.75 53.6 47.54 48.92 55.13 55.15 51.4 385.465
RS_Wheat_9192_SpringD1 SpringD1 14/10/1991 60.14 44.49 50.76 48.1 45.15 39.4 38.35 36.1 332.42
RS_Wheat_9192_SpringD2 SpringD2 14/10/1991 28.11 54.3 47.89 54.53 42.79 37.9 31.31 29.4 312.175
RS_Wheat_9192_SpringD3 SpringD3 14/10/1991 48.89 47.23 54.61 51.61 41.67 37.67 34.02 23.2 314.455
RS_Wheat_9192_SpringD4 SpringD4 14/10/1991 62.18 56.5 57.58 57.32 57.16 23.37 28.13 25.8 336.95
RS_Wheat_9192_SummerD1 SummerD1 14/10/1991 30.7 40.18 47.45 42.35 54.65 40.17 32.72 34.8 307.67
RS_Wheat_9192_SummerD2 SummerD2 14/10/1991 39.49 66.69 53.15 51.25 44.33 45.62 47.64 51.1 379.525
RS_Wheat_9192_SummerD3 SummerD3 14/10/1991 39.2 51.77 52.31 48.74 52.23 51.45 49.94 51 377.04
RS_Wheat_9192_SummerD4 SummerD4 14/10/1991 50.21 43.75 60.7 54.95 39.39 46.87 50.59 47.1 368.455
RS_Wheat_9192_SummerD5 SummerD5 14/10/1991 59.5 49.13 51.07 63.56 47.97 32.9 52.06 52.9 379.34
RS_Wheat_9192_Nil Nil 14/10/1991 36.75 44.56 45.58 44.13 42.04 46.73 36.63 22.6 300.645
RS_Wheat_9192_Half Half 14/10/1991 52.41 43.09 39.82 52.68 52.09 46.84 39.25 41.9 341.875
RS_Wheat_9192_13 13 14/10/1991 57.14 60.95 48.52 57.26 56.91 50.74 52.15 42.6 397.7
RS_Wheat_9192_14 14 14/10/1991 50.9 47.84 59.05 52.18 58.63 53.49 51.75 35.8 384.19
RS_Wheat_9192_Control Control 21/10/1991 41.8 52.73 52.54 46.1 47.75 53.54 53.51 49 376.07
RS_Wheat_9192_SpringD1 SpringD1 21/10/1991 59.94 43.92 50.5 47.28 44.89 40.38 45.55 41 343.49
RS_Wheat_9192_SpringD2 SpringD2 21/10/1991 27.91 53.36 47.32 51.89 38.9 33.26 26.85 19.1 284.635
RS_Wheat_9192_SpringD3 SpringD3 21/10/1991 48.81 46.16 53.34 49.79 39.44 32.19 30.21 17.5 293.035
RS_Wheat_9192_SpringD4 SpringD4 21/10/1991 61.17 55.34 56.7 55.82 53.96 19.55 24.02 20.2 316.175
RS_Wheat_9192_SummerD1 SummerD1 21/10/1991 30.33 39.28 46.46 40.3 51.42 33.19 26.71 25.7 278.225
RS_Wheat_9192_SummerD2 SummerD2 21/10/1991 39.68 66.64 52.14 50.11 42.76 42.26 45.2 47.9 366.85
RS_Wheat_9192_SummerD3 SummerD3 21/10/1991 39.18 51.07 51.22 47.29 51.29 49.13 46.66 49.1 365.35
RS_Wheat_9192_SummerD4 SummerD4 21/10/1991 49.74 42.97 60.5 53.44 37.78 45.28 48.26 44.6 357.7
RS_Wheat_9192_SummerD5 SummerD5 21/10/1991 58.29 49.43 49.66 62.27 46.44 31.32 50.32 52.1 370.685
RS_Wheat_9192_Nil Nil 21/10/1991 36.8 44.92 44.26 42.74 38.41 43.76 32.95 18 283.44
RS_Wheat_9192_Half Half 21/10/1991 52.15 42.83 38.81 51.73 48.87 41.02 30.58 27.1 307.015
RS_Wheat_9192_13 13 21/10/1991 57.03 60.37 47.28 55.42 54.99 46.14 47.54 37.9 378.155
RS_Wheat_9192_14 14 21/10/1991 49.95 46.65 57.94 51.68 57.64 50.74 46.56 29.9 366.085
RS_Wheat_9192_Control Control 29/10/1991 41.15 52.4 51.7 45.27 45.86 52.74 54.31 51.6 374.455
RS_Wheat_9192_SpringD1 SpringD1 29/10/1991 59.71 43.72 49.7 45.85 45.42 41.69 48.95 46.4 351.585
RS_Wheat_9192_SpringD2 SpringD2 29/10/1991 27.44 52.35 46.16 49.45 36.52 35.1 38.2 42.9 314.4
RS_Wheat_9192_SpringD3 SpringD3 29/10/1991 48.05 45.55 52.68 47.49 37.03 28.52 26.95 15.6 277.845
RS_Wheat_9192_SpringD4 SpringD4 29/10/1991 61.86 55.17 54.8 53.59 50.36 18.19 21.3 14.8 299.14
RS_Wheat_9192_SummerD1 SummerD1 29/10/1991 29.36 38.72 44.68 36.81 46.01 29.23 23.54 20.2 253.87
RS_Wheat_9192_SummerD2 SummerD2 29/10/1991 39.29 66.08 50.8 48.43 39.93 30.78 33.47 35.9 325.035
RS_Wheat_9192_SummerD3 SummerD3 29/10/1991 38.57 50.54 50.95 46.39 49.3 50.6 51.07 52.3 370.435
RS_Wheat_9192_SummerD4 SummerD4 29/10/1991 49.44 42.86 59.69 52.94 36.89 46.17 51.6 48.2 363.07
RS_Wheat_9192_SummerD5 SummerD5 29/10/1991 57.48 49.16 48.28 62.27 47.61 33.59 51.94 54.3 375.89
RS_Wheat_9192_Nil Nil 29/10/1991 36.21 44.42 42.25 39.99 34.49 40.96 30.16 16.6 266.975
RS_Wheat_9192_Half Half 29/10/1991 51.92 42.35 37.01 49.87 45.7 41.38 40.31 45.3 327.88
RS_Wheat_9192_13 13 29/10/1991 56.74 60.81 46.27 55.45 52.89 43.77 47.37 33.9 368.83
RS_Wheat_9192_14 14 29/10/1991 48.8 44.63 57.02 49.57 57 49.65 46.06 31 359.33
RS_Wheat_9192_Control Control 4/11/1991 41.45 52.19 51.62 43.69 46.33 53.51 58.49 56.9 383.455
RS_Wheat_9192_SpringD1 SpringD1 4/11/1991 59.64 42.82 49.34 45.94 44.72 43.61 51.65 54 361.9
RS_Wheat_9192_SpringD2 SpringD2 4/11/1991 27.12 51.9 46.49 48.64 36.95 38.69 44.36 49.9 330.49
RS_Wheat_9192_SpringD3 SpringD3 4/11/1991 47.61 45.09 50.85 45.23 35.46 27.07 25.81 15.4 268.715
RS_Wheat_9192_SpringD4 SpringD4 4/11/1991 60.54 53.95 53.24 51.12 48.2 17.07 20.35 14.5 288.7
RS_Wheat_9192_SummerD1 SummerD1 4/11/1991 29.43 37.85 43.25 34.28 43.14 27.66 22.65 20.6 244.145
RS_Wheat_9192_SummerD2 SummerD2 4/11/1991 38.71 64.9 49.06 46.63 37.15 26.38 28.13 31.8 303.405
RS_Wheat_9192_SummerD3 SummerD3 4/11/1991 39.07 50.95 50.09 45.54 50.83 53.74 55.1 58 383.785
RS_Wheat_9192_SummerD4 SummerD4 4/11/1991 49.34 41.9 59.89 52.93 37.67 47.13 55.73 51.8 371.72
RS_Wheat_9192_SummerD5 SummerD5 4/11/1991 57.6 48.51 47.65 61.76 50.14 35.39 52.99 57.9 383.14
RS_Wheat_9192_Nil Nil 4/11/1991 35.33 43.81 41.29 38.45 31.97 39.51 29.64 16.1 258.435
RS_Wheat_9192_Half Half 4/11/1991 51.59 42.02 36.59 48.39 45.27 40.27 33.82 35 307.155
RS_Wheat_9192_13 13 4/11/1991 56.33 60.62 46.68 55.99 53.33 44.85 52.81 61.6 404.045
RS_Wheat_9192_14 14 4/11/1991 48.83 43.28 57.54 50.79 56.82 49.8 52.16 59.4 394.205
RS_Wheat_9192_Control Control 11/11/1991 41.13 51.72 51.7 43.64 46.2 54.31 57.02 54.4 379.555
RS_Wheat_9192_SpringD1 SpringD1 11/11/1991 59.02 43.22 48.79 46.35 46.01 44.11 51.64 52.1 361.73
RS_Wheat_9192_SpringD2 SpringD2 11/11/1991 26.77 51.85 45.06 49.19 38.81 39.71 45.14 49.8 332.945
RS_Wheat_9192_SpringD3 SpringD3 11/11/1991 47.37 43.9 49.37 44.08 34.01 25.62 24.32 17.3 262.285
RS_Wheat_9192_SpringD4 SpringD4 11/11/1991 60.91 53.46 51.19 50.22 45.06 16.67 19.95 17.1 284.105
RS_Wheat_9192_SummerD1 SummerD1 11/11/1991 29.27 36.77 42.03 32.38 38.84 25.52 21.22 20.3 231.695
RS_Wheat_9192_SummerD2 SummerD2 11/11/1991 38.21 64.86 47.4 44.56 34.54 21.24 24.03 26.4 282.135
RS_Wheat_9192_SummerD3 SummerD3 11/11/1991 38.81 50.43 50.08 46.86 50.95 54.08 52.93 55.2 379.935
RS_Wheat_9192_SummerD4 SummerD4 11/11/1991 49.02 41.93 59.82 52.95 36.83 45.92 52.74 49.7 364.4
RS_Wheat_9192_SummerD5 SummerD5 11/11/1991 56.71 48.21 47.34 62.04 48.76 34.72 52.16 55 376.585
RS_Wheat_9192_Nil Nil 11/11/1991 35.07 43.32 40.15 36.45 28.99 37.2 28.37 17.3 249.315
RS_Wheat_9192_Half Half 11/11/1991 51.15 41.36 35.35 46.74 43.71 39.91 35.2 43.7 311.545
RS_Wheat_9192_13 13 11/11/1991 55.84 59.75 45.19 54.32 51.62 43.76 50.64 56 389.2
RS_Wheat_9192_14 14 11/11/1991 47.83 42.23 56.05 47.85 55.68 49.58 50.43 51.9 377.635
RS_Wheat_9192_Control Control 18/11/1991 42.02 53.25 51.19 41.95 44.28 52.17 54.06 51.9 369.81
