ApsimVersion = 7.4
Title = RS_Wheat_9192_SpringD4
           date        biomass          yield           rain             es      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     01/06/1991            0.0            0.0          1.800          0.277         59.903         60.162         56.146         50.131         48.118         54.106         54.096         40.086          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        422.748          0.000          0.775           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        227.548           0.00           0.00           0.00           0.00          0.300          0.301          0.281          0.251          0.241          0.271          0.270          0.200          0.000           0.000          0.000
     02/06/1991            0.0            0.0          0.000          0.336         59.568         60.016         56.029         50.039         48.047         54.053         54.057         40.060          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        421.870          0.000          0.542           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        226.670           0.00           0.00           0.00           0.00          0.298          0.300          0.280          0.250          0.240          0.270          0.270          0.200          0.000           0.000          0.000
     03/06/1991            0.0            0.0          0.000          0.305         59.263         60.002         56.004         50.008         48.012         54.016         54.020         40.024          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        421.349          0.000          0.217           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        226.149           0.00           0.00           0.00           0.00          0.296          0.300          0.280          0.250          0.240          0.270          0.270          0.200          0.000           0.000          0.000
     04/06/1991            0.0            0.0          0.000          0.114         59.162         59.987         56.001         50.001         48.002         54.004         54.005         40.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        421.170          0.000          0.065           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        225.970           0.00           0.00           0.00           0.00          0.296          0.300          0.280          0.250          0.240          0.270          0.270          0.200          0.000           0.000          0.000
     05/06/1991            0.0            0.0          0.000          0.090         59.100         59.958         56.000         50.000         48.000         54.001         54.001         40.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        421.063          0.000          0.016           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        225.863           0.00           0.00           0.00           0.00          0.296          0.300          0.280          0.250          0.240          0.270          0.270          0.200          0.000           0.000          0.000
     06/06/1991            0.0            0.0          0.000          0.168         58.989         59.902         56.000         50.000         48.000         54.000         54.000         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        420.891          0.000          0.004           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        225.691           0.00           0.00           0.00           0.00          0.295          0.300          0.280          0.250          0.240          0.270          0.270          0.200          0.000           0.000          0.000
     07/06/1991            0.0            0.0          0.000          0.170         58.889         59.831         56.000         50.000         48.000         54.000         54.000         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        420.721          0.000          0.001           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        225.521           0.00           0.00           0.00           0.00          0.294          0.299          0.280          0.250          0.240          0.270          0.270          0.200          0.000           0.000          0.000
     08/06/1991            0.0            0.0          0.000          0.180         58.790         59.751         56.000         50.000         48.000         54.000         54.000         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        420.541          0.000          0.000           0.00                 ?          0.000          0.000        100.000             0.000            0.0           0.00        225.341           0.00           0.00           0.00           0.00          0.294          0.299          0.280          0.250          0.240          0.270          0.270          0.200          0.000           0.000          0.000
     09/06/1991            0.0            0.0          0.000          0.158         58.712         59.671         56.000         50.000         48.000         54.000         54.000         40.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        420.383          0.000          0.000           0.00                 ?          0.000          0.000        100.000             0.000            0.0           0.00        225.183           0.00           0.00           0.00           0.00          0.294          0.298          0.280          0.250          0.240          0.270          0.270          0.200        100.000           0.000          0.000
     10/06/1991            0.0            0.0          0.000          0.272         60.299         60.481         56.433         50.390         48.351         54.316         54.284         40.256          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.015           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        424.809          0.000          2.301           0.00                 ?          7.000          0.000        100.000             0.000            0.0           0.00        229.609           0.00           0.00           0.00           0.00          0.301          0.302          0.282          0.252          0.242          0.272          0.271          0.201        101.200           0.000          0.000
