ApsimVersion = 7.3
Title = RS3
           date        biomass          yield           rain             es      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)
     01/06/1991            0.0            0.0          1.800          0.788         49.752         50.378         48.265         50.185         50.130         56.091         60.064         68.044          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        432.909          0.000          0.104           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        262.909           0.00           0.00           0.00           0.00
     02/06/1991            0.0            0.0          0.000          0.944         48.935         49.987         48.159         50.167         50.156         56.136         60.114         68.093          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        431.747          0.000          0.218           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        261.747           0.00           0.00           0.00           0.00
     03/06/1991            0.0            0.0          0.000          0.857         48.355         49.710         48.048         50.083         50.105         56.114         60.114         68.108          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        430.637          0.000          0.252           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        260.637           0.00           0.00           0.00           0.00
     04/06/1991            0.0            0.0          0.000          0.317         48.256         49.492         48.014         50.035         50.056         56.074         60.086         68.092          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        430.105          0.000          0.216           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        260.105           0.00           0.00           0.00           0.00
     05/06/1991            0.0            0.0          0.000          0.260         48.170         49.318         48.004         50.014         50.026         56.040         60.054         68.066          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        429.692          0.000          0.153           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        259.692           0.00           0.00           0.00           0.00
     06/06/1991            0.0            0.0          0.000          0.473         47.903         49.113         48.001         50.005         50.011         56.020         60.030         68.041          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        429.124          0.000          0.095           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        259.124           0.00           0.00           0.00           0.00
     07/06/1991            0.0            0.0          0.000          0.472         47.651         48.892         48.000         50.002         50.005         56.009         60.016         68.023          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000          0.000        428.598          0.000          0.054           0.00                 ?          0.000          0.000          0.000             0.000            0.0           0.00        258.598           0.00           0.00           0.00           0.00
     08/06/1991            0.0            0.0          0.000          0.494         47.391         48.658         48.000         50.001         50.002         56.004         60.008         68.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        428.075          0.000          0.028           0.00                 ?          0.000          0.000        300.000             0.000            0.0           0.00        258.075           0.00           0.00           0.00           0.00
     09/06/1991            0.0            0.0          0.000          0.436         47.180         48.432         48.000         50.000         50.001         56.002         60.003         68.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        427.625          0.000          0.014           0.00                 ?          0.000          0.000        300.000             0.000            0.0           0.00        257.625           0.00           0.00           0.00           0.00
     10/06/1991            0.0            0.0          0.000          0.752         50.502         50.408         48.285         50.200         50.140         56.099         60.070         68.051          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.035           0.00           0.00           0.00           0.00           0.00           0.00           0.00          1.000          1.000           0.00          0.000          0.000         50.000        433.754          0.000          0.119           0.00                 ?          7.000          0.000        300.000             0.000            0.0           0.00        263.754           0.00           0.00           0.00           0.00
