ApsimVersion = 7.5
Title = Sorghum_LE19_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)        (g/m^2)
     11/11/1998              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         99.524          105.8          0.000          1.000          0.405          0.435          0.427          0.316          0.307          0.350          0.374          0.000          0.000          0.000           0.00
     12/11/1998              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         96.315          106.2          0.000          1.000          0.394          0.428          0.429          0.316          0.307          0.350          0.374          0.000          0.000          0.000           0.00
     13/11/1998              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         94.710          106.5          0.000          1.000          0.390          0.424          0.428          0.317          0.307          0.350          0.374          0.000          0.000          0.000           0.00
     14/11/1998              3          2.279            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         93.442          106.7          0.000          1.000          0.388          0.421          0.427          0.318          0.307          0.350          0.373          0.000          0.000          0.000           0.00
     15/11/1998              4          2.692            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         99.103          106.9          0.000          1.000          0.402          0.431          0.432          0.318          0.308          0.350          0.373          0.000          0.000          0.000           0.00
     16/11/1998              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00              ?           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          1.000          0.002          0.000         95.957          107.0          1.500          1.000          0.391          0.426          0.431          0.319          0.308          0.350          0.373          0.000          2.000          0.000           0.04
     17/11/1998              6          3.156           20.3           3.05           2.03           1.02           1.03           1.00           0.00           0.00              ?           0.02           0.01           0.04           0.00           0.00           0.000          0.000          0.000          1.323          0.005          0.000         94.343          107.1          1.563          1.000          0.387          0.423          0.430          0.319          0.308          0.350          0.373          0.000          4.796          0.000           0.05
     18/11/1998              7          3.271           20.8           3.16           2.08           1.08           1.08           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          1.629          0.006          0.000         93.061          107.3          1.561          1.000          0.385          0.421          0.428          0.320          0.308          0.350          0.373          0.000          5.991          0.000           0.06
     19/11/1998              8          3.371           21.4           3.27           2.14           1.13           1.14           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          1.909          0.008          0.000         92.089          107.6          1.492          1.000          0.383          0.418          0.427          0.320          0.308          0.350          0.373          0.000          8.213          0.000           0.06
     20/11/1998              9          3.453           22.4           3.47           2.24           1.23           1.24           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          2.154          0.010          0.000         91.249          107.9          1.463          1.000          0.381          0.416          0.426          0.321          0.308          0.350          0.373          0.000         10.015          0.000           0.06
     21/11/1998             10          3.533           23.6           3.71           2.36           1.35           1.35           1.01           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          2.353          0.012          0.000         90.483          108.2          1.456          1.000          0.380          0.414          0.425          0.321          0.308          0.350          0.373          0.000         11.795          0.000           0.06
     22/11/1998             11          3.623           25.2           4.03           2.52           1.51           1.51           1.01           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          2.549          0.014          0.000         89.765          108.4          1.486          1.000          0.378          0.413          0.423          0.322          0.308          0.350          0.373          0.000         13.776          0.000           0.07
     23/11/1998             12          3.746           26.6           4.31           2.66           1.64           1.64           1.02           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          2.768          0.017          0.000         89.096          108.7          1.457          1.000          0.377          0.411          0.422          0.322          0.309          0.350          0.373          0.000         16.508          0.000           0.07
     24/11/1998             13          3.867           29.0           4.78           2.90           1.88           1.87           1.03           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          3.069          0.020          0.000        108.726          108.9          1.463          1.000          0.410          0.446          0.452          0.323          0.309          0.350          0.372          0.000         19.949          0.000           0.08
     25/11/1998             14          3.993           30.4           5.06           3.04           2.02           2.01           1.04           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          3.363          0.025          0.000        105.971          109.2          1.376          1.000          0.401          0.433          0.458          0.324          0.309          0.350          0.372          0.000         25.019          0.000           0.08
     26/11/1998             15          4.000           32.6           5.50           3.26           2.23           2.21           1.05           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          3.671          0.030          0.000        114.422          109.4          1.347          1.000          0.414          0.446          0.465          0.331          0.309          0.350          0.372          0.000         29.995          0.000           0.09
     27/11/1998             16          4.108           36.6           6.29           3.66           2.63           2.58           1.08           0.00           0.00              ?           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          3.918          0.036          0.000        114.534          109.7          1.353          1.000          0.404          0.439          0.468          0.340          0.309          0.350          0.372          0.000         36.078          0.000           0.10
     28/11/1998             17          4.157           41.5           7.25           4.15           3.11           3.03           1.12           0.00           0.00              ?           0.02           0.06           0.05           0.00           0.00           0.000          0.000          0.000          4.171          0.042          0.000        111.180          110.0          1.381          1.000          0.392          0.430          0.464          0.345          0.309          0.350          0.372          0.000         42.325          0.000           0.11
     29/11/1998             18          4.225           46.0           8.16           4.60           3.55           3.44           1.16           0.00           0.00              ?           0.02           0.07           0.05           0.00           0.00           0.000          0.000          0.000          4.389          0.053          0.000        109.641          110.2          1.349          1.000          0.389          0.430          0.455          0.348          0.309          0.350          0.372          0.000         52.710          0.000           0.12
     30/11/1998             19          4.285           53.4           9.62           5.34           4.28           4.10           1.24           0.00           0.00              ?           0.02           0.09           0.05           0.00           0.00           0.000          0.000          0.000          4.689          0.064          0.000        112.935          110.4          1.341          1.000          0.396          0.432          0.459          0.350          0.310          0.350          0.372          0.000         64.223          0.000           0.13
     01/12/1998             20          4.352           64.0          11.73           6.40           5.34           5.03           1.36           0.00           0.00              ?           0.02           0.11           0.05           0.00           0.00           0.000          0.000          0.000          4.961          0.080          0.000        110.435          110.5          1.361          1.000          0.389          0.429          0.454          0.352          0.310          0.350          0.372          0.000         79.851          0.000           0.16
     02/12/1998             21          4.403           74.0          13.72           7.40           6.33           5.91           1.49           0.00           0.00              ?           0.02           0.13           0.05           0.00           0.00           0.000          0.000          0.000          5.260          0.094          0.000        108.905          110.7          1.372          1.000          0.386          0.428          0.449          0.353          0.310          0.350          0.372          0.000         94.021          0.000           0.18
     03/12/1998             22          4.459           88.2          16.55           8.82           7.73           7.12           1.69           0.00           0.00              ?           0.02           0.15           0.05           0.00           0.00           0.000          0.000          0.000          5.486          0.112          0.000        107.593          110.9          1.373          1.000          0.384          0.426          0.445          0.354          0.310          0.350          0.372          0.000        112.484          0.000           0.20
     04/12/1998             23          4.519          105.8          20.06          10.58           9.48           8.61           1.96           0.00           0.00              ?           0.02           0.19           0.05           0.00           0.00           0.000          0.000          0.000          5.735          0.137          0.000        106.204          110.9          1.401          1.000          0.382          0.423          0.441          0.355          0.311          0.350          0.371          0.000        136.507          0.000           0.24
     05/12/1998             24          4.579          125.1          23.89          12.51          11.39          10.23           2.28           0.00           0.00              ?           0.02           0.24           0.05           0.00           0.00           0.000          0.000          0.000          6.005          0.165          0.000        104.722          110.9          1.423          1.000          0.380          0.420          0.437          0.356          0.311          0.350          0.371          0.000        165.261          0.000           0.29
     06/12/1998             25          4.650          145.5          27.96          14.55          13.41          11.90           2.64           0.00           0.00              ?           0.02           0.29           0.05           0.00           0.00           0.000          0.000          0.000          6.273          0.207          0.000        103.503          110.8          1.387          1.000          0.379          0.417          0.434          0.356          0.311          0.350          0.371          0.000        206.645          0.000           0.34
     07/12/1998             26          4.720          174.7          33.77          17.47          16.30          14.27           3.20           0.00           0.00              ?           0.03           0.36           0.06           0.00           0.00           0.000          0.000          0.000          6.588          0.257          0.000        102.192          110.5          1.380          1.000          0.377          0.415          0.430          0.357          0.311          0.350          0.371          0.000        257.432          0.000           0.41
     08/12/1998             27          4.792          210.3          40.85          21.03          19.83          17.09           3.94           0.00           0.00              ?           0.04           0.44           0.06           0.00           0.00           0.000          0.000          0.000          6.902          0.321          0.000        100.693          110.0          1.382          1.000          0.375          0.411          0.427          0.357          0.312          0.350          0.371          0.000        321.151          0.000           0.51
     09/12/1998             28          4.871          245.1          47.78          24.51          23.27          19.80           4.71           0.00           0.00              ?           0.04           0.55           0.07           0.00           0.00           0.000          0.000          0.000          7.223          0.408          0.000         99.515          109.4          1.352          1.000          0.373          0.409          0.424          0.358          0.312          0.350          0.371          0.000        407.648          0.000           0.62
     10/12/1998             29          4.941          299.0          58.52          29.90          28.61          23.90           6.00           0.00           0.00              ?           0.05           0.68           0.08           0.00           0.00           0.000          0.000          0.000          7.574          0.502          0.000        111.567          108.3          1.355          1.000          0.408          0.429          0.428          0.358          0.312          0.350          0.371          0.000        502.043          0.000           0.76
     11/12/1998             30          5.000          353.4          69.33          35.34          33.99          27.95           7.39           0.00           0.00              ?           0.06           0.83           0.09           0.00           0.00           0.000          0.000          0.000          7.888          0.618          0.000        107.811          107.1          1.342          1.000          0.396          0.424          0.426          0.359          0.312          0.350          0.371          0.000        618.056          0.000           0.92
