ApsimVersion = 7.9
Title = Sorghum_LE19_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)        (g/m^2)
     11/11/1998              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         99.524          105.8          0.000          1.000          0.405          0.435          0.427          0.316          0.307          0.350          0.374          0.000          0.000          0.000           0.00
     12/11/1998              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         96.315          106.2          0.000          1.000          0.394          0.428          0.429          0.316          0.307          0.350          0.374          0.000          0.000          0.000           0.00
     13/11/1998              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         94.710          106.5          0.000          1.000          0.390          0.424          0.428          0.317          0.307          0.350          0.374          0.000          0.000          0.000           0.00
     14/11/1998              3          2.279            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         93.442          106.7          0.000          1.000          0.388          0.421          0.427          0.318          0.307          0.350          0.373          0.000          0.000          0.000           0.00
     15/11/1998              4          2.692            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         99.103          106.9          0.000          1.000          0.402          0.431          0.432          0.318          0.308          0.350          0.373          0.000          0.000          0.000           0.00
     16/11/1998              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00              ?           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          1.000          0.002          0.000         95.957          107.0          1.500          1.000          0.391          0.426          0.431          0.319          0.308          0.350          0.373          0.000          2.000          0.000           0.04
     17/11/1998              6          3.156           20.3           3.05           2.03           1.02           1.03           1.00           0.00           0.00              ?           0.02           0.01           0.04           0.00           0.00           0.000          0.000          0.000          1.323          0.005          0.000         94.343          107.1          1.568          1.000          0.387          0.423          0.430          0.319          0.308          0.350          0.373          0.000          4.549          0.000           0.05
     18/11/1998              7          3.271           20.8           3.15           2.08           1.07           1.08           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          1.629          0.006          0.000         93.062          107.3          1.564          1.000          0.385          0.421          0.428          0.320          0.308          0.350          0.373          0.000          5.682          0.000           0.06
     19/11/1998              8          3.371           21.3           3.26           2.13           1.13           1.13           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          1.909          0.008          0.000         92.090          107.6          1.494          1.000          0.383          0.418          0.427          0.320          0.308          0.350          0.373          0.000          7.791          0.000           0.06
     20/11/1998              9          3.453           22.3           3.45           2.23           1.22           1.23           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          2.154          0.009          0.000         91.251          107.9          1.463          1.000          0.381          0.416          0.426          0.321          0.308          0.350          0.373          0.000          9.499          0.000           0.06
     21/11/1998             10          3.533           23.4           3.67           2.34           1.33           1.34           1.01           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          2.353          0.011          0.000         90.486          108.2          1.456          1.000          0.380          0.414          0.425          0.321          0.308          0.350          0.373          0.000         11.188          0.000           0.06
     22/11/1998             11          3.623           25.0           3.98           2.50           1.48           1.49           1.01           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          2.549          0.013          0.000         89.770          108.5          1.486          1.000          0.378          0.413          0.423          0.322          0.308          0.350          0.373          0.000         13.068          0.000           0.07
     23/11/1998             12          3.746           26.3           4.24           2.63           1.61           1.61           1.02           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          2.768          0.016          0.000         89.102          108.7          1.457          1.000          0.377          0.411          0.422          0.322          0.309          0.350          0.373          0.000         15.658          0.000           0.07
     24/11/1998             13          3.867           28.6           4.69           2.86           1.84           1.83           1.03           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          3.069          0.019          0.000        108.723          108.9          1.463          1.000          0.410          0.445          0.452          0.323          0.309          0.350          0.372          0.000         18.923          0.000           0.07
     25/11/1998             14          3.993           29.9           4.96           2.99           1.97           1.96           1.03           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          3.363          0.024          0.000        105.972          109.3          1.376          1.000          0.401          0.433          0.458          0.324          0.309          0.350          0.372          0.000         23.732          0.000           0.08
     26/11/1998             15          4.000           32.0           5.37           3.20           2.17           2.15           1.05           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          3.671          0.028          0.000        114.400          109.5          1.347          1.000          0.414          0.446          0.465          0.331          0.309          0.350          0.372          0.000         28.452          0.000           0.09
     27/11/1998             16          4.108           35.8           6.12           3.58           2.54           2.50           1.08           0.00           0.00              ?           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          3.918          0.034          0.000        114.505          109.7          1.353          1.000          0.404          0.439          0.468          0.340          0.309          0.350          0.372          0.000         34.222          0.000           0.09
     28/11/1998             17          4.157           40.4           7.04           4.04           3.00           2.92           1.11           0.00           0.00              ?           0.02           0.06           0.05           0.00           0.00           0.000          0.000          0.000          4.171          0.040          0.000        111.159          110.0          1.381          1.000          0.392          0.430          0.464          0.345          0.309          0.350          0.372          0.000         40.147          0.000           0.10
     29/11/1998             18          4.225           44.7           7.89           4.47           3.42           3.31           1.15           0.00           0.00              ?           0.02           0.07           0.05           0.00           0.00           0.000          0.000          0.000          4.389          0.050          0.000        109.625          110.2          1.349          1.000          0.389          0.430          0.455          0.348          0.309          0.350          0.372          0.000         49.998          0.000           0.11
     30/11/1998             19          4.285           51.7           9.28           5.17           4.12           3.94           1.23           0.00           0.00              ?           0.02           0.08           0.05           0.00           0.00           0.000          0.000          0.000          4.689          0.061          0.000        112.898          110.4          1.341          1.000          0.396          0.432          0.459          0.350          0.310          0.350          0.372          0.000         60.918          0.000           0.13
     01/12/1998             20          4.352           61.7          11.29           6.17           5.11           4.83           1.34           0.00           0.00              ?           0.02           0.10           0.05           0.00           0.00           0.000          0.000          0.000          4.961          0.076          0.000        110.425          110.6          1.361          1.000          0.389          0.429          0.454          0.352          0.310          0.350          0.372          0.000         75.742          0.000           0.15
     02/12/1998             21          4.403           71.2          13.18           7.12           6.05           5.66           1.47           0.00           0.00              ?           0.02           0.12           0.05           0.00           0.00           0.000          0.000          0.000          5.260          0.089          0.000        108.907          110.8          1.372          1.000          0.386          0.428          0.449          0.353          0.310          0.350          0.372          0.000         89.183          0.000           0.17
     03/12/1998             22          4.459           84.7          15.86           8.47           7.39           6.81           1.66           0.00           0.00              ?           0.02           0.15           0.05           0.00           0.00           0.000          0.000          0.000          5.486          0.107          0.000        107.609          110.9          1.373          1.000          0.384          0.426          0.445          0.354          0.310          0.350          0.372          0.000        106.696          0.000           0.19
     04/12/1998             23          4.519          101.4          19.19          10.14           9.05           8.23           1.91           0.00           0.00              ?           0.02           0.18           0.05           0.00           0.00           0.000          0.000          0.000          5.735          0.129          0.000        106.244          111.0          1.399          1.000          0.382          0.423          0.441          0.355          0.311          0.350          0.371          0.000        129.483          0.000           0.23
     05/12/1998             24          4.579          119.8          22.84          11.98          10.86           9.76           2.22           0.00           0.00              ?           0.02           0.22           0.05           0.00           0.00           0.000          0.000          0.000          6.005          0.157          0.000        104.797          111.0          1.422          1.000          0.380          0.420          0.437          0.356          0.311          0.350          0.371          0.000        156.757          0.000           0.27
     06/12/1998             25          4.650          139.2          26.70          13.92          12.78          11.35           2.56           0.00           0.00              ?           0.02           0.27           0.05           0.00           0.00           0.000          0.000          0.000          6.273          0.196          0.000        103.602          110.9          1.386          1.000          0.379          0.418          0.434          0.356          0.311          0.350          0.371          0.000        196.011          0.000           0.32
     07/12/1998             26          4.720          166.9          32.22          16.69          15.53          13.60           3.09           0.00           0.00              ?           0.03           0.34           0.06           0.00           0.00           0.000          0.000          0.000          6.588          0.244          0.000        102.323          110.7          1.379          1.000          0.377          0.415          0.431          0.357          0.311          0.350          0.371          0.000        244.185          0.000           0.39
     08/12/1998             27          4.792          200.7          38.96          20.07          18.88          16.28           3.79           0.00           0.00              ?           0.03           0.42           0.06           0.00           0.00           0.000          0.000          0.000          6.902          0.305          0.000        100.867          110.3          1.381          1.000          0.375          0.412          0.427          0.357          0.312          0.350          0.371          0.000        304.626          0.000           0.48
     09/12/1998             28          4.871          233.9          45.55          23.39          22.16          18.86           4.53           0.00           0.00              ?           0.04           0.52           0.06           0.00           0.00           0.000          0.000          0.000          7.223          0.387          0.000         99.718          109.7          1.351          1.000          0.373          0.409          0.425          0.358          0.312          0.350          0.371          0.000        386.672          0.000           0.59
     10/12/1998             29          4.941          285.2          55.77          28.52          27.25          22.77           5.75           0.00           0.00              ?           0.05           0.65           0.08           0.00           0.00           0.000          0.000          0.000          7.574          0.476          0.000        111.528          108.7          1.356          1.000          0.408          0.429          0.428          0.358          0.312          0.350          0.371          0.000        476.210          0.000           0.72
     11/12/1998             30          5.000          337.1          66.08          33.71          32.38          26.63           7.08           0.00           0.00              ?           0.06           0.79           0.09           0.00           0.00           0.000          0.000          0.000          7.888          0.586          0.000        107.804          107.6          1.343          1.000          0.396          0.424          0.426          0.359          0.312          0.350          0.371          0.000        586.253          0.000           0.88
