ApsimVersion = 7.10
Title = Sorghum_LE13_M35-1-I-N
            Das          Stage      BiomassWt      GrainSize        GrainNo        LaiAnth    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc         LeafNo            ESW            NO3            SLN           sw()             HI           TPLA           SPLA          Yield        Biomass
         (days)             ()        (g/m^2)  (g/1000grain)   (grains/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)       (leaves)           (mm)        (kg/ha)      (g(N)/m2)        (mm/mm)             ()           (m2)           (m2)        (kg/ha)        (kg/ha)
              0          1.000           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000        193.561           84.4          0.000          2.942          0.000          0.000          0.000            0.0            0.0
              1          1.999           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000        199.928           84.9          0.000          2.969          0.000          0.000          0.000            0.0            0.0
              2          2.000           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000        196.904           85.4          0.000          2.952          0.000          0.000          0.000            0.0            0.0
              3          2.494           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000        199.372           85.7          0.000          2.963          0.000          0.000          0.000            0.0            0.0
              4          2.968           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000        194.367           85.9          0.000          2.939          0.000          0.000          0.000            0.0            0.0
              5          3.000           3.20          0.000          0.000          0.003           1.60           1.60           1.60           0.00           0.00           0.06           0.03           0.00           0.05           0.00           0.00           0.000          1.000        198.780           85.8          1.500          2.962          0.000          2.000          0.000            0.0           32.0
              6          3.223           3.25          0.000          0.000          0.010           1.64           1.65           1.60           0.00           0.00           0.08           0.03           0.01           0.06           0.00           0.00           0.000          1.287        194.130           85.8          1.419          2.940          0.000          5.938          0.000            0.0           32.5
              7          3.357           3.38          0.000          0.000          0.013           1.77           1.77           1.60           0.00           0.00           0.09           0.03           0.02           0.07           0.00           0.00           0.000          1.565        206.795           85.9          1.362          2.998          0.000          8.142          0.000            0.0           33.8
              8          3.497           3.52          0.000          0.000          0.018           1.91           1.91           1.61           0.00           0.00           0.09           0.03           0.02           0.07           0.00           0.00           0.000          1.891        204.474           86.1          1.272          2.984          0.000         11.418          0.000            0.0           35.2
              9          3.614           3.80          0.000          0.000          0.025           2.19           2.18           1.63           0.00           0.00           0.10           0.03           0.03           0.07           0.00           0.00           0.000          2.232        199.483           86.2          1.197          2.960          0.000         15.778          0.000            0.0           38.0
             10          3.749           4.06          0.000          0.000          0.032           2.44           2.41           1.65           0.00           0.00           0.11           0.03           0.04           0.07           0.00           0.00           0.000          2.519        195.575           86.4          1.154          2.942          0.000         20.224          0.000            0.0           40.6
             11          3.882           4.52          0.000          0.000          0.042           2.89           2.82           1.70           0.00           0.00           0.11           0.03           0.05           0.07           0.00           0.00           0.000          2.848        192.098           86.6          1.117          2.929          0.000         26.552          0.000            0.0           45.2
             12          3.997           5.13          0.000          0.000          0.055           3.50           3.36           1.77           0.00           0.00           0.13           0.03           0.06           0.07           0.00           0.00           0.000          3.173        193.111           86.8          1.104          2.936          0.000         34.372          0.000            0.0           51.3
             13          4.000           5.53          0.000          0.000          0.068           3.89           3.69           1.83           0.00           0.00           0.14           0.03           0.07           0.07           0.00           0.00           0.000          3.452        206.705           86.8          1.085          3.001          0.000         42.357          0.000            0.0           55.3
             14          4.069           6.11          0.000          0.000          0.087           4.46           4.17           1.94           0.00           0.00           0.16           0.03           0.09           0.06           0.00           0.00           0.000          3.793        201.869           86.9          1.066          2.975          0.000         54.281          0.000            0.0           61.1
             15          4.098           7.38          0.000          0.000          0.106           5.73           5.18           2.20           0.00           0.00           0.18           0.03           0.12           0.07           0.00           0.00           0.000          4.086        196.808           86.9          1.096          2.950          0.000         66.335          0.000            0.0           73.8
             16          4.127           8.84          0.000          0.000          0.127           7.18           6.31           2.54           0.00           0.00           0.21           0.03           0.14           0.07           0.00           0.00           0.000          4.354        193.113           86.9          1.135          2.933          0.000         79.121          0.000            0.0           88.4
             17          4.160          10.41          0.000          0.000          0.150           8.73           7.47           2.94           0.00           0.00           0.25           0.03           0.17           0.07           0.00           0.00           0.000          4.623        189.905           86.8          1.158          2.920          0.000         93.840          0.000            0.0          104.1
             18          4.192          12.62          0.000          0.000          0.180          10.92           9.07           3.55           0.00           0.00           0.30           0.03           0.21           0.08           0.00           0.00           0.000          4.915        186.730           86.7          1.188          2.907          0.000        112.457          0.000            0.0          126.2
             19          4.228          15.18          0.000          0.000          0.215          13.46          10.85           4.32           0.00           0.00           0.35           0.03           0.26           0.10           0.00           0.00           0.000          5.212        184.062           86.5          1.202          2.895          0.000        134.258          0.000            0.0          151.8
             20          4.265          16.80          0.000          0.000          0.260          15.05          11.94           4.86           0.00           0.00           0.41           0.03           0.31           0.10           0.00           0.00           0.000          5.544        197.417           86.2          1.188          2.963          0.000        162.684          0.000            0.0          168.0
             21          4.301          20.68          0.000          0.000          0.312          18.90          14.44           6.24           0.00           0.00           0.50           0.03           0.38           0.12           0.00           0.00           0.000          5.873        190.296           85.7          1.204          2.927          0.000        195.309          0.000            0.0          206.8
             22          4.332          25.16          0.000          0.000          0.373          23.34          17.20           7.96           0.00           0.00           0.60           0.04           0.45           0.15           0.00           0.00           0.000          6.207        186.974           85.0          1.214          2.910          0.000        233.374          0.000            0.0          251.6
