ApsimVersion = 7.9
Title = Sorghum_LE13_M35-1-I+N
            Das          Stage      BiomassWt      GrainSize        GrainNo        LaiAnth    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc         LeafNo            ESW            NO3            SLN           sw()             HI           TPLA           SPLA          Yield        Biomass
         (days)             ()        (g/m^2)  (g/1000grain)   (grains/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)       (leaves)           (mm)        (kg/ha)      (g(N)/m2)        (mm/mm)             ()           (m2)           (m2)        (kg/ha)        (kg/ha)
              0          1.000           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000        193.561          313.4          0.000          2.942          0.000          0.000          0.000            0.0            0.0
              1          1.999           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000        199.928          313.9          0.000          2.969          0.000          0.000          0.000            0.0            0.0
              2          2.000           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000        196.904          314.3          0.000          2.952          0.000          0.000          0.000            0.0            0.0
              3          2.494           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000        199.372          314.6          0.000          2.963          0.000          0.000          0.000            0.0            0.0
              4          2.968           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000        194.367          314.9          0.000          2.939          0.000          0.000          0.000            0.0            0.0
              5          3.000           3.20          0.000          0.000          0.003           1.60           1.60           1.60           0.00           0.00           0.06           0.03           0.00           0.05           0.00           0.00           0.000          1.000        198.780          314.7          1.500          2.962          0.000          2.000          0.000            0.0           32.0
              6          3.223           3.25          0.000          0.000          0.042           1.64           1.65           1.60           0.00           0.00           0.10           0.03           0.05           0.05           0.00           0.00           0.000          1.287        194.130          314.5          1.096          2.940          0.000         26.257          0.000            0.0           32.5
              7          3.357           3.79          0.000          0.000          0.042           2.18           1.65           2.15           0.00           0.00           0.15           0.03           0.05           0.10           0.00           0.00           0.000          1.565        207.147          314.0          1.182          3.000          0.000         26.257          0.000            0.0           37.9
              8          3.497           4.26          0.000          0.000          0.046           2.65           2.10           2.17           0.00           0.00           0.17           0.03           0.06           0.11           0.00           0.00           0.000          1.891        204.954          313.9          1.329          2.986          0.000         29.015          0.000            0.0           42.6
              9          3.614           4.97          0.000          0.000          0.057           3.35           2.76           2.21           0.00           0.00           0.22           0.03           0.11           0.11           0.00           0.00           0.000          2.232        199.544          313.7          1.931          2.959          0.000         35.885          0.000            0.0           49.7
             10          3.749           5.57          0.000          0.000          0.070           3.94           3.31           2.26           0.00           0.00           0.24           0.03           0.12           0.12           0.00           0.00           0.000          2.519        195.504          313.7          1.764          2.941          0.000         43.772          0.000            0.0           55.7
             11          3.882           6.57          0.000          0.000          0.082           4.93           4.21           2.36           0.00           0.00           0.29           0.03           0.14           0.16           0.00           0.00           0.000          2.848        191.851          313.4          1.654          2.927          0.000         51.129          0.000            0.0           65.7
             12          3.997           7.77          0.000          0.000          0.093           6.13           5.26           2.51           0.00           0.00           0.39           0.03           0.15           0.25           0.00           0.00           0.000          3.173        194.367          312.7          1.577          2.942          0.000         57.931          0.000            0.0           77.7
             13          4.000           8.45          0.000          0.000          0.108           6.80           5.84           2.62           0.00           0.00           0.41           0.03           0.16           0.25           0.00           0.00           0.000          3.452        206.726          311.9          1.495          3.002          0.000         67.471          0.000            0.0           84.5
