ApsimVersion = 7.10
Title = Sorghum_LE13_M35-1+I+N
            Das          Stage      BiomassWt      GrainSize        GrainNo        LaiAnth    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc         LeafNo            ESW            NO3            SLN           sw()             HI           TPLA           SPLA          Yield        Biomass
         (days)             ()        (g/m^2)  (g/1000grain)   (grains/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)       (leaves)           (mm)        (kg/ha)      (g(N)/m2)        (mm/mm)             ()           (m2)           (m2)        (kg/ha)        (kg/ha)
              0          1.000           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000        193.561          194.4          0.000          2.942          0.000          0.000          0.000            0.0            0.0
              1          1.999           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000        199.928          194.9          0.000          2.969          0.000          0.000          0.000            0.0            0.0
              2          2.000           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000        196.904          195.3          0.000          2.952          0.000          0.000          0.000            0.0            0.0
              3          2.494           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000        199.372          195.7          0.000          2.963          0.000          0.000          0.000            0.0            0.0
              4          2.968           0.00          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.000          0.000        194.367          195.9          0.000          2.939          0.000          0.000          0.000            0.0            0.0
              5          3.000           3.20          0.000          0.000          0.003           1.60           1.60           1.60           0.00           0.00           0.06           0.03           0.00           0.05           0.00           0.00           0.000          1.000        198.780          195.8          1.500          2.962          0.000          2.000          0.000            0.0           32.0
              6          3.223           3.25          0.000          0.000          0.042           1.64           1.65           1.60           0.00           0.00           0.10           0.03           0.05           0.05           0.00           0.00           0.000          1.287        194.130          195.6          1.082          2.940          0.000         26.257          0.000            0.0           32.5
              7          3.357           3.79          0.000          0.000          0.042           2.18           1.65           2.14           0.00           0.00           0.14           0.03           0.05           0.09           0.00           0.00           0.000          1.565        207.147          195.3          1.162          3.000          0.000         26.257          0.000            0.0           37.9
              8          3.497           4.26          0.000          0.000          0.046           2.65           2.10           2.16           0.00           0.00           0.15           0.03           0.06           0.10           0.00           0.00           0.000          1.891        204.955          195.3          1.225          2.986          0.000         29.015          0.000            0.0           42.6
