ApsimVersion = 7.4
Title = Sorghum_LE15_Buster
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)        (g/m^2)
     06/01/1997              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        170.263          298.3          0.000          1.000          0.397          0.415          0.421          0.423          0.400          0.406          0.380          0.000          0.000          0.000           0.00
     07/01/1997              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        196.330          298.4          0.000          1.000          0.410          0.454          0.474          0.440          0.400          0.406          0.380          0.000          0.000          0.000           0.00
     08/01/1997              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        191.399          298.8          0.000          1.000          0.392          0.436          0.473          0.444          0.402          0.408          0.380          0.000          0.000          0.000           0.00
     09/01/1997              3          2.397            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        200.496          298.9          0.000          1.000          0.411          0.446          0.475          0.447          0.405          0.411          0.381          0.000          0.000          0.000           0.00
     10/01/1997              4          2.781            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        194.364          299.3          0.000          1.000          0.389          0.433          0.472          0.447          0.406          0.414          0.382          0.000          0.000          0.000           0.00
     11/01/1997              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00              ?           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          1.000          0.002          0.000        199.701          299.4          1.500          1.000          0.403          0.437          0.473          0.448          0.407          0.415          0.384          0.000          2.000          0.000           0.04
     12/01/1997              6          3.180           20.3           3.06           2.03           1.03           1.03           1.00           0.00           0.00              ?           0.02           0.01           0.04           0.00           0.00           0.000          0.000          0.000          1.282          0.006          0.000        195.965          299.6          1.551          1.000          0.396          0.429          0.468          0.447          0.407          0.416          0.385          0.000          6.098          0.000           0.05
     13/01/1997              7          3.316           21.2           3.24           2.12           1.12           1.12           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          1.601          0.008          0.000        201.048          299.7          1.579          1.000          0.406          0.438          0.472          0.447          0.407          0.417          0.386          0.000          7.686          0.000           0.06
     14/01/1997              8          3.449           22.0           3.39           2.20           1.19           1.20           1.00           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          1.932          0.011          0.000        196.694          300.1          1.498          1.000          0.398          0.430          0.468          0.446          0.407          0.417          0.386          0.000         10.905          0.000           0.06
     15/01/1997              9          3.572           23.6           3.71           2.36           1.35           1.35           1.01           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          2.255          0.014          0.000        198.933          300.3          1.573          1.000          0.403          0.435          0.469          0.446          0.406          0.416          0.386          0.000         13.892          0.000           0.07
     16/01/1997             10          3.656           25.0           3.98           2.50           1.49           1.49           1.01           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          2.555          0.016          0.000        194.295          300.7          1.693          1.000          0.393          0.428          0.466          0.445          0.406          0.416          0.386          0.000         15.954          0.000           0.07
     17/01/1997             11          3.748           27.0           4.38           2.70           1.68           1.68           1.02           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          2.762          0.018          0.000        191.108          301.0          1.901          1.000          0.390          0.429          0.458          0.443          0.405          0.415          0.386          0.000         18.175          0.000           0.08
     18/01/1997             12          3.863           29.7           4.91           2.97           1.95           1.94           1.03           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          2.984          0.022          0.000        196.710          301.1          1.752          1.000          0.407          0.436          0.465          0.443          0.404          0.415          0.385          0.000         21.765          0.000           0.09
     19/01/1997             13          4.000           33.1           5.60           3.31           2.29           2.27           1.05           0.00           0.00              ?           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          3.265          0.028          0.000        192.446          301.4          1.775          1.000          0.397          0.429          0.464          0.443          0.404          0.414          0.385          0.000         28.299          0.000           0.10
     20/01/1997             14          4.079           36.8           6.34           3.68           2.65           2.61           1.07           0.00           0.00              ?           0.02           0.06           0.05           0.00           0.00           0.000          0.000          0.000          3.623          0.036          0.000        189.723          301.7          1.771          1.000          0.393          0.430          0.457          0.442          0.403          0.413          0.384          0.000         36.017          0.000           0.12
     21/01/1997             15          4.138           39.0           6.76           3.90           2.86           2.81           1.08           0.00           0.00              ?           0.02           0.07           0.05           0.00           0.00           0.000          0.000          0.000          3.952          0.044          0.000        192.817          302.1          1.635          1.000          0.409          0.430          0.461          0.441          0.402          0.413          0.383          0.000         43.597          0.040           0.12
     22/01/1997             16          4.200           44.6           7.88           4.46           3.42           3.33           1.13           0.00           0.00              ?           0.02           0.09           0.05           0.00           0.00           0.000          0.000          0.000          4.214          0.053          0.000        187.436          302.4          1.594          1.000          0.390          0.426          0.460          0.441          0.401          0.412          0.383          0.000         53.459          0.040           0.13
     23/01/1997             17          4.260           50.8           9.10           5.08           4.03           3.88           1.19           0.00           0.00              ?           0.02           0.10           0.05           0.00           0.00           0.000          0.000          0.000          4.493          0.065          0.000        189.072          302.7          1.580          1.000          0.396          0.428          0.462          0.441          0.401          0.412          0.382          0.000         64.918          0.040           0.15
     24/01/1997             18          4.320           60.9          11.13           6.09           5.04           4.79           1.30           0.00           0.00              ?           0.02           0.13           0.05           0.00           0.00           0.000          0.000          0.000          4.759          0.079          0.000        186.403          302.8          1.657          1.000          0.390          0.429          0.456          0.441          0.401          0.411          0.382          0.000         78.908          0.040           0.18
     25/01/1997             19          4.383           72.0          13.33           7.20           6.14           5.76           1.43           0.00           0.00              ?           0.02           0.16           0.05           0.00           0.00           0.000          0.000          0.000          5.027          0.097          0.000        196.191          302.7          1.657          1.000          0.410          0.441          0.468          0.443          0.402          0.412          0.382          0.000         96.865          0.040           0.21
