ApsimVersion = 7.5
Title = Sorghum_Gatton_RUE_3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)        (g/m^2)
     02/12/1999              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        252.574           62.9          0.000          1.000          0.404          0.413          0.426          0.437          0.400          0.410          0.380          0.000          0.000          0.000           0.00
     03/12/1999              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        251.949           63.0          0.000          1.000          0.404          0.412          0.425          0.437          0.400          0.410          0.380          0.000          0.000          0.000           0.00
     04/12/1999              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        262.632           63.2          0.000          1.000          0.410          0.438          0.443          0.438          0.400          0.410          0.380          0.000          0.000          0.000           0.00
     05/12/1999              3          2.315            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        259.435           63.4          0.000          1.000          0.407          0.423          0.440          0.439          0.400          0.410          0.380          0.000          0.000          0.000           0.00
     06/12/1999              4          2.627            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        257.989           63.6          0.000          1.000          0.408          0.420          0.437          0.440          0.400          0.410          0.380          0.000          0.000          0.000           0.00
     07/12/1999              5          2.929            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        271.239           63.8          0.000          1.000          0.410          0.436          0.466          0.443          0.401          0.411          0.380          0.000          0.000          0.000           0.00
     08/12/1999              6          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00              ?           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          1.000          0.002          0.000        268.044           63.8          1.500          1.000          0.408          0.415          0.464          0.443          0.402          0.412          0.381          0.000          2.000          0.000           0.04
     09/12/1999              7          3.217           20.3           3.05           2.03           1.02           1.03           1.00           0.00           0.00              ?           0.02           0.01           0.04           0.00           0.00           0.000          0.000          0.000          1.293          0.010          0.000        266.167           63.9          1.418          1.000          0.405          0.423          0.455          0.443          0.402          0.412          0.381          0.000         10.291          0.000           0.05
     10/12/1999              8          3.333           21.8           3.35           2.18           1.17           1.03           1.15           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          1.597          0.010          0.000        264.514           64.0          1.461          1.000          0.407          0.424          0.449          0.441          0.402          0.412          0.382          0.000         10.291          0.000           0.06
     11/12/1999              9          3.456           23.2           3.63           2.32           1.31           1.03           1.29           0.00           0.00              ?           0.02           0.02           0.06           0.00           0.00           0.000          0.000          0.000          1.880          0.010          0.000        263.042           64.2          1.482          1.000          0.410          0.424          0.445          0.441          0.401          0.412          0.382          0.000         10.291          0.000           0.07
     12/12/1999             10          3.588           23.8           3.74           2.38           1.36           1.03           1.35           0.00           0.00              ?           0.02           0.02           0.06           0.00           0.00           0.000          0.000          0.000          2.180          0.010          0.000        261.791           64.5          1.491          1.000          0.410          0.425          0.442          0.440          0.401          0.411          0.381          0.000         10.291          0.000           0.07
     13/12/1999             11          3.718           25.0           3.99           2.50           1.49           1.03           1.48           0.00           0.00              ?           0.02           0.02           0.06           0.00           0.00           0.000          0.000          0.000          2.502          0.010          0.000        264.913           64.7          1.496          1.000          0.410          0.430          0.450          0.440          0.400          0.411          0.381          0.000         10.291          0.000           0.08
     14/12/1999             12          3.820           26.1           4.21           2.61           1.59           1.13           1.48           0.00           0.00              ?           0.02           0.02           0.06           0.00           0.00           0.000          0.000          0.000          2.818          0.012          0.000        263.425           65.0          1.437          1.000          0.410          0.429          0.447          0.440          0.400          0.411          0.381          0.000         11.684          0.000           0.08
     15/12/1999             13          3.924           27.6           4.50           2.76           1.74           1.28           1.49           0.00           0.00              ?           0.02           0.02           0.06           0.00           0.00           0.000          0.000          0.000          3.068          0.014          0.000        262.217           65.3          1.368          1.000          0.409          0.425          0.446          0.440          0.400          0.410          0.381          0.000         14.069          0.000           0.08
     16/12/1999             14          4.000           29.5           4.88           2.95           1.93           1.45           1.50           0.00           0.00              ?           0.02           0.02           0.06           0.00           0.00           0.000          0.000          0.000          3.320          0.017          0.000        261.188           65.5          1.347          1.000          0.410          0.425          0.442          0.440          0.400          0.410          0.380          0.000         16.833          0.000           0.08
     17/12/1999             15          4.068           31.6           5.29           3.16           2.13           1.65           1.51           0.00           0.00              ?           0.02           0.03           0.06           0.00           0.00           0.000          0.000          0.000          3.564          0.021          0.000        260.291           65.7          1.320          1.000          0.410          0.425          0.440          0.440          0.400          0.410          0.380          0.000         20.649          0.000           0.09
     18/12/1999             16          4.136           33.4           5.65           3.34           2.31           1.82           1.52           0.00           0.00              ?           0.02           0.03           0.06           0.00           0.00           0.000          0.000          0.000          3.842          0.026          0.000        275.440           65.9          1.276          1.000          0.410          0.449          0.469          0.445          0.402          0.411          0.381          0.000         26.413          0.000           0.10
     19/12/1999             17          4.185           34.9           5.93           3.49           2.45           1.95           1.53           0.00           0.00              ?           0.02           0.04           0.06           0.00           0.00           0.000          0.000          0.000          4.178          0.032          0.000        282.754           65.9          1.288          1.000          0.418          0.455          0.475          0.450          0.406          0.414          0.382          0.000         31.500          0.000           0.10
     20/12/1999             18          4.237           39.3           6.83           3.93           2.89           2.36           1.58           0.00           0.00              ?           0.02           0.05           0.06           0.00           0.00           0.000          0.000          0.000          4.418          0.038          0.000        283.226           65.9          1.305          1.000          0.410          0.436          0.477          0.453          0.410          0.417          0.384          0.000         37.962          0.000           0.11
     21/12/1999             19          4.292           44.0           7.76           4.40           3.35           2.78           1.63           0.00           0.00              ?           0.02           0.06           0.06           0.00           0.00           0.000          0.000          0.000          4.673          0.046          0.000        278.236           65.9          1.299          1.000          0.408          0.415          0.469          0.451          0.411          0.419          0.387          0.000         46.268          0.000           0.12
