ApsimVersion = 7.3
Title = Sorghum_LE19_T4
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)        (g/m^2)
     11/11/1998              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         99.524          105.8          0.000          1.000          0.405          0.435          0.427          0.316          0.307          0.350          0.374          0.000          0.000          0.000           0.00
     12/11/1998              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         96.315          106.2          0.000          1.000          0.394          0.428          0.429          0.316          0.307          0.350          0.374          0.000          0.000          0.000           0.00
     13/11/1998              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         94.710          106.5          0.000          1.000          0.390          0.424          0.428          0.317          0.307          0.350          0.374          0.000          0.000          0.000           0.00
     14/11/1998              3          2.279            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         93.442          106.7          0.000          1.000          0.388          0.421          0.427          0.318          0.307          0.350          0.373          0.000          0.000          0.000           0.00
     15/11/1998              4          2.692            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000         99.103          106.9          0.000          1.000          0.402          0.431          0.432          0.318          0.308          0.350          0.373          0.000          0.000          0.000           0.00
     16/11/1998              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00              ?           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          1.000          0.002          0.000         95.957          107.0          1.500          1.000          0.391          0.426          0.431          0.319          0.308          0.350          0.373          0.000          2.000          0.000           0.04
     17/11/1998              6          3.156           20.3           3.05           2.03           1.02           1.03           1.00           0.00           0.00              ?           0.02           0.01           0.04           0.00           0.00           0.000          0.000          0.000          1.323          0.005          0.000         94.343          107.1          1.559          1.000          0.387          0.423          0.430          0.319          0.308          0.350          0.373          0.000          5.037          0.000           0.05
     18/11/1998              7          3.271           20.9           3.17           2.09           1.08           1.09           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          1.629          0.006          0.000         93.061          107.3          1.559          1.000          0.385          0.421          0.428          0.320          0.308          0.350          0.373          0.000          6.291          0.000           0.06
     19/11/1998              8          3.371           21.4           3.28           2.14           1.14           1.14           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          1.909          0.009          0.000         92.088          107.6          1.490          1.000          0.383          0.418          0.427          0.320          0.308          0.350          0.373          0.000          8.625          0.000           0.06
     20/11/1998              9          3.453           22.5           3.50           2.25           1.24           1.25           1.00           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          2.154          0.011          0.000         91.247          107.9          1.463          1.000          0.381          0.416          0.426          0.321          0.308          0.350          0.373          0.000         10.517          0.000           0.06
     21/11/1998             10          3.533           23.8           3.74           2.38           1.36           1.37           1.01           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          2.353          0.012          0.000         90.480          108.2          1.456          1.000          0.380          0.414          0.425          0.321          0.308          0.350          0.373          0.000         12.386          0.000           0.07
     22/11/1998             11          3.623           25.5           4.08           2.55           1.53           1.53           1.01           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          2.549          0.014          0.000         89.761          108.4          1.486          1.000          0.378          0.413          0.423          0.322          0.308          0.350          0.373          0.000         14.467          0.000           0.07
     23/11/1998             12          3.746           26.9           4.37           2.69           1.68           1.68           1.02           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          2.768          0.017          0.000         89.090          108.7          1.457          1.000          0.377          0.411          0.422          0.322          0.309          0.350          0.373          0.000         17.335          0.000           0.07
     24/11/1998             13          3.867           29.5           4.87           2.95           1.92           1.92           1.03           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          3.069          0.021          0.000        108.728          108.9          1.462          1.000          0.410          0.446          0.452          0.323          0.309          0.350          0.372          0.000         20.949          0.000           0.08
     25/11/1998             14          3.993           30.9           5.16           3.09           2.07           2.06           1.04           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          3.363          0.026          0.000        105.970          109.2          1.376          1.000          0.401          0.433          0.458          0.324          0.309          0.350          0.372          0.000         26.273          0.000           0.08
     26/11/1998             15          4.000           33.3           5.62           3.33           2.30           2.27           1.05           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          3.671          0.031          0.000        114.444          109.4          1.347          1.000          0.414          0.446          0.465          0.331          0.309          0.350          0.372          0.000         31.499          0.000           0.09
     27/11/1998             16          4.108           37.4           6.45           3.74           2.71           2.66           1.08           0.00           0.00              ?           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          3.918          0.038          0.000        114.562          109.7          1.353          1.000          0.404          0.439          0.468          0.340          0.309          0.350          0.372          0.000         37.887          0.000           0.10
     28/11/1998             17          4.157           42.5           7.46           4.25           3.21           3.13           1.13           0.00           0.00              ?           0.02           0.06           0.05           0.00           0.00           0.000          0.000          0.000          4.171          0.044          0.000        111.200          109.9          1.381          1.000          0.392          0.430          0.464          0.346          0.309          0.350          0.372          0.000         44.447          0.000           0.11
     29/11/1998             18          4.225           47.3           8.41           4.73           3.68           3.56           1.17           0.00           0.00              ?           0.02           0.07           0.05           0.00           0.00           0.000          0.000          0.000          4.389          0.055          0.000        109.657          110.2          1.349          1.000          0.389          0.430          0.455          0.348          0.309          0.350          0.372          0.000         55.352          0.000           0.12
     30/11/1998             19          4.285           55.0           9.95           5.50           4.45           4.25           1.25           0.00           0.00              ?           0.02           0.09           0.05           0.00           0.00           0.000          0.000          0.000          4.689          0.067          0.000        112.971          110.3          1.341          1.000          0.396          0.432          0.459          0.350          0.310          0.350          0.372          0.000         67.442          0.000           0.14
     01/12/1998             20          4.352           66.1          12.17           6.61           5.55           5.23           1.38           0.00           0.00              ?           0.02           0.11           0.05           0.00           0.00           0.000          0.000          0.000          4.961          0.084          0.000        110.444          110.5          1.361          1.000          0.389          0.429          0.454          0.352          0.310          0.350          0.372          0.000         83.853          0.000           0.16
     02/12/1998             21          4.403           76.6          14.25           7.66           6.59           6.15           1.52           0.00           0.00              ?           0.02           0.14           0.05           0.00           0.00           0.000          0.000          0.000          5.260          0.099          0.000        108.903          110.7          1.372          1.000          0.386          0.428          0.449          0.353          0.310          0.350          0.372          0.000         98.734          0.000           0.18
     03/12/1998             22          4.459           91.6          17.22           9.16           8.07           7.43           1.73           0.00           0.00              ?           0.02           0.16           0.05           0.00           0.00           0.000          0.000          0.000          5.486          0.118          0.000        107.578          110.8          1.374          1.000          0.384          0.426          0.445          0.354          0.310          0.350          0.372          0.000        118.123          0.000           0.21
     04/12/1998             23          4.519          110.0          20.90          11.00           9.90           8.99           2.01           0.00           0.00              ?           0.02           0.20           0.05           0.00           0.00           0.000          0.000          0.000          5.735          0.143          0.000        106.165          110.8          1.403          1.000          0.382          0.423          0.441          0.355          0.311          0.350          0.371          0.000        143.350          0.000           0.25
     05/12/1998             24          4.579          130.2          24.92          13.02          11.90          10.68           2.34           0.00           0.00              ?           0.02           0.25           0.05           0.00           0.00           0.000          0.000          0.000          6.005          0.174          0.000        104.649          110.7          1.424          1.000          0.380          0.420          0.437          0.356          0.311          0.350          0.371          0.000        173.545          0.000           0.30
     06/12/1998             25          4.650          151.6          29.18          15.16          14.02          12.44           2.72           0.00           0.00              ?           0.03           0.30           0.05           0.00           0.00           0.000          0.000          0.000          6.273          0.217          0.000        103.406          110.6          1.389          1.000          0.378          0.417          0.433          0.356          0.311          0.350          0.371          0.000        217.003          0.000           0.35
     07/12/1998             26          4.720          182.3          35.28          18.23          17.05          14.92           3.31           0.00           0.00              ?           0.03           0.37           0.06           0.00           0.00           0.000          0.000          0.000          6.588          0.270          0.000        102.065          110.3          1.381          1.000          0.376          0.414          0.430          0.357          0.311          0.350          0.371          0.000        270.336          0.000           0.43
     08/12/1998             27          4.792          219.5          42.69          21.95          20.74          17.87           4.08           0.00           0.00              ?           0.04           0.47           0.06           0.00           0.00           0.000          0.000          0.000          6.902          0.337          0.000        100.524          109.8          1.382          1.000          0.374          0.411          0.427          0.358          0.312          0.350          0.371          0.000        337.249          0.000           0.53
     09/12/1998             28          4.871          256.0          49.95          25.60          24.35          20.71           4.89           0.00           0.00              ?           0.04           0.58           0.07           0.00           0.00           0.000          0.000          0.000          7.223          0.428          0.000        112.574          109.0          1.353          1.000          0.410          0.432          0.430          0.358          0.312          0.350          0.371          0.000        428.082          0.000           0.65
     10/12/1998             29          4.941          312.4          61.18          31.24          29.94          25.00           6.23           0.00           0.00              ?           0.05           0.71           0.08           0.00           0.00           0.000          0.000          0.000          7.574          0.527          0.000        107.715          107.9          1.354          1.000          0.393          0.425          0.428          0.359          0.312          0.350          0.371          0.000        527.209          0.000           0.80
     11/12/1998             30          5.000          369.2          72.48          36.92          35.56          29.23           7.69           0.00           0.00              ?           0.06           0.87           0.10           0.00           0.00           0.000          0.000          0.000          7.888          0.649          0.000        105.002          106.6          1.341          1.000          0.386          0.420          0.426          0.359          0.312          0.350          0.371          0.000        649.038          0.000           0.97
