ApsimVersion = 7.5
Title = Sorghum_LE19_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)        (g/m^2)
     11/11/1998              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        183.504           51.1          0.000          1.000          0.385          0.427          0.455          0.440          0.400          0.410          0.380          0.000          0.000          0.000           0.00
     12/11/1998              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        180.465           51.5          0.000          1.000          0.373          0.427          0.452          0.440          0.400          0.410          0.380          0.000          0.000          0.000           0.00
     13/11/1998              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        179.025           51.8          0.000          1.000          0.370          0.426          0.449          0.440          0.400          0.410          0.380          0.000          0.000          0.000           0.00
     14/11/1998              3          2.279            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        177.918           52.0          0.000          1.000          0.368          0.425          0.447          0.440          0.400          0.410          0.380          0.000          0.000          0.000           0.00
     15/11/1998              4          2.692            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        185.942           52.3          0.000          1.000          0.398          0.430          0.452          0.440          0.400          0.410          0.380          0.000          0.000          0.000           0.00
     16/11/1998              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00              ?           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          1.000          0.002          0.000        182.973           52.3          1.500          1.000          0.387          0.429          0.449          0.440          0.400          0.410          0.380          0.000          2.000          0.000           0.04
     17/11/1998              6          3.156           20.3           3.05           2.03           1.02           1.03           1.00           0.00           0.00              ?           0.02           0.01           0.04           0.00           0.00           0.000          0.000          0.000          1.323          0.004          0.000        181.531           52.4          1.569          1.000          0.384          0.427          0.447          0.440          0.400          0.410          0.380          0.000          4.034          0.000           0.05
     18/11/1998              7          3.271           20.7           3.14           2.07           1.07           1.07           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          1.629          0.005          0.000        180.416           52.6          1.559          1.000          0.382          0.426          0.445          0.440          0.400          0.410          0.380          0.000          5.038          0.000           0.05
     19/11/1998              8          3.371           21.2           3.23           2.12           1.11           1.12           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          1.909          0.007          0.000        179.474           52.9          1.484          1.000          0.381          0.424          0.443          0.440          0.400          0.410          0.380          0.000          6.907          0.000           0.06
     20/11/1998              9          3.453           22.1           3.41           2.21           1.20           1.20           1.00           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          2.154          0.008          0.000        178.637           53.2          1.427          1.000          0.380          0.422          0.441          0.440          0.400          0.410          0.380          0.000          8.422          0.000           0.06
