ApsimVersion = 7.7
Title = Sorghum_Gatton_RUE_4
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)        (g/m^2)
     02/12/1999              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        252.574          106.9          0.000          1.000          0.404          0.413          0.426          0.437          0.400          0.410          0.380          0.000          0.000          0.000           0.00
     03/12/1999              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        251.949          107.0          0.000          1.000          0.404          0.412          0.425          0.437          0.400          0.410          0.380          0.000          0.000          0.000           0.00
     04/12/1999              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        262.632          107.2          0.000          1.000          0.410          0.438          0.443          0.438          0.400          0.410          0.380          0.000          0.000          0.000           0.00
     05/12/1999              3          2.315            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        259.435          107.4          0.000          1.000          0.407          0.423          0.440          0.439          0.400          0.410          0.380          0.000          0.000          0.000           0.00
     06/12/1999              4          2.627            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        257.989          107.6          0.000          1.000          0.408          0.420          0.437          0.440          0.400          0.410          0.380          0.000          0.000          0.000           0.00
     07/12/1999              5          2.929            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        271.239          107.8          0.000          1.000          0.410          0.436          0.466          0.443          0.401          0.411          0.380          0.000          0.000          0.000           0.00
     08/12/1999              6          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00              ?           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          1.000          0.002          0.000        268.044          107.8          1.500          1.000          0.408          0.415          0.464          0.443          0.402          0.412          0.381          0.000          2.000          0.000           0.04
     09/12/1999              7          3.217           20.4           3.07           2.04           1.03           1.04           1.00           0.00           0.00              ?           0.02           0.02           0.04           0.00           0.00           0.000          0.000          0.000          1.293          0.013          0.000        266.165          107.9          1.273          1.000          0.405          0.423          0.455          0.443          0.402          0.412          0.381          0.000         12.696          0.000           0.05
     10/12/1999              8          3.333           22.7           3.53           2.27           1.26           1.22           1.05           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          1.597          0.014          0.000        264.490          108.0          1.277          1.000          0.407          0.424          0.449          0.441          0.402          0.412          0.382          0.000         14.136          0.000           0.06
     11/12/1999              9          3.456           25.2           4.03           2.52           1.51           1.45           1.06           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          1.880          0.019          0.000        262.983          108.2          1.286          1.000          0.409          0.424          0.445          0.441          0.401          0.412          0.382          0.000         19.350          0.000           0.07
