ApsimVersion = 7.5
Title = Sorghum_Gatton_RUE_1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)        (g/m^2)
     02/12/1999              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        252.574           62.9          0.000          1.000          0.404          0.413          0.426          0.437          0.400          0.410          0.380          0.000          0.000          0.000           0.00
     03/12/1999              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        251.949           63.0          0.000          1.000          0.404          0.412          0.425          0.437          0.400          0.410          0.380          0.000          0.000          0.000           0.00
     04/12/1999              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        262.632           63.2          0.000          1.000          0.410          0.438          0.443          0.438          0.400          0.410          0.380          0.000          0.000          0.000           0.00
     05/12/1999              3          2.315            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        259.435           63.4          0.000          1.000          0.407          0.423          0.440          0.439          0.400          0.410          0.380          0.000          0.000          0.000           0.00
     06/12/1999              4          2.627            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        257.989           63.6          0.000          1.000          0.408          0.420          0.437          0.440          0.400          0.410          0.380          0.000          0.000          0.000           0.00
     07/12/1999              5          2.929            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        271.239           63.8          0.000          1.000          0.410          0.436          0.466          0.443          0.401          0.411          0.380          0.000          0.000          0.000           0.00
     08/12/1999              6          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00              ?           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          1.000          0.002          0.000        268.044           63.8          1.500          1.000          0.408          0.415          0.464          0.443          0.402          0.412          0.381          0.000          2.000          0.000           0.04
     09/12/1999              7          3.217           20.4           3.07           2.04           1.03           1.04           1.00           0.00           0.00              ?           0.02           0.02           0.04           0.00           0.00           0.000          0.000          0.000          1.293          0.013          0.000        266.165           63.9          1.267          1.000          0.405          0.423          0.455          0.443          0.402          0.412          0.381          0.000         12.696          0.000           0.05
     10/12/1999              8          3.333           22.7           3.53           2.27           1.26           1.22           1.05           0.00           0.00              ?           0.02           0.02           0.04           0.00           0.00           0.000          0.000          0.000          1.597          0.014          0.000        264.490           64.0          1.269          1.000          0.407          0.424          0.449          0.441          0.402          0.412          0.382          0.000         14.136          0.000           0.06
     11/12/1999              9          3.456           25.2           4.03           2.52           1.51           1.45           1.06           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          1.880          0.019          0.000        262.983           64.2          1.243          1.000          0.409          0.424          0.445          0.441          0.401          0.412          0.382          0.000         19.350          0.000           0.07
     12/12/1999             10          3.588           26.5           4.29           2.65           1.64           1.58           1.07           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          2.180          0.025          0.000        261.728           64.5          1.189          1.000          0.410          0.424          0.442          0.440          0.401          0.411          0.381          0.000         24.950          0.000           0.07
     13/12/1999             11          3.718           30.4           5.07           3.04           2.03           1.94           1.10           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          2.502          0.030          0.000        265.008           64.7          1.165          1.000          0.410          0.431          0.451          0.440          0.400          0.411          0.381          0.000         30.439          0.000           0.08
     14/12/1999             12          3.820           34.4           5.86           3.44           2.42           2.30           1.14           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          2.818          0.035          0.000        263.451           64.9          1.144          1.000          0.410          0.429          0.447          0.440          0.400          0.411          0.381          0.000         34.898          0.000           0.09
     15/12/1999             13          3.924           40.0           6.98           4.00           2.98           2.79           1.21           0.00           0.00              ?           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          3.068          0.040          0.000        262.148           65.2          1.145          1.000          0.409          0.425          0.446          0.440          0.400          0.410          0.381          0.000         40.305          0.000           0.09
     16/12/1999             14          4.000           46.8           8.33           4.68           3.65           3.37           1.31           0.00           0.00              ?           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          3.320          0.046          0.000        261.011           65.3          1.155          1.000          0.410          0.424          0.442          0.440          0.400          0.410          0.380          0.000         46.319          0.000           0.10
     17/12/1999             15          4.053           54.0           9.76           5.40           4.36           3.97           1.43           0.00           0.00              ?           0.02           0.06           0.05           0.00           0.00           0.000          0.000          0.000          3.564          0.054          0.000        260.013           65.5          1.156          1.000          0.410          0.424          0.439          0.440          0.400          0.410          0.380          0.000         54.267          0.000           0.11
     18/12/1999             16          4.105           60.0          10.96           6.00           4.96           4.46           1.54           0.00           0.00              ?           0.02           0.07           0.05           0.00           0.00           0.000          0.000          0.000          3.842          0.066          0.000        275.217           65.6          1.139          1.000          0.410          0.450          0.469          0.444          0.402          0.411          0.381          0.000         65.670          0.000           0.12
     19/12/1999             17          4.143           64.5          11.84           6.45           5.39           4.81           1.64           0.00           0.00              ?           0.02           0.09           0.05           0.00           0.00           0.000          0.000          0.000          4.178          0.075          0.000        282.993           65.6          1.143          1.000          0.418          0.455          0.475          0.450          0.406          0.414          0.382          0.000         75.268          0.000           0.13
     20/12/1999             18          4.182           77.9          14.52           7.79           6.72           5.83           1.96           0.00           0.00              ?           0.02           0.10           0.05           0.00           0.00           0.000          0.000          0.000          4.418          0.087          0.000        283.688           65.5          1.173          1.000          0.409          0.436          0.478          0.454          0.410          0.417          0.384          0.000         86.967          0.000           0.15
     21/12/1999             19          4.225           91.3          17.18           9.13           8.05           6.83           2.31           0.00           0.00              ?           0.02           0.12           0.06           0.00           0.00           0.000          0.000          0.000          4.673          0.101          0.000        278.423           65.4          1.187          1.000          0.407          0.414          0.470          0.452          0.411          0.419          0.387          0.000        101.360          0.000           0.18
