ApsimVersion = 7.3
Title = Sorghum_Gatton_RUE_2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)        (g/m^2)
     02/12/1999              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        252.574           62.9          0.000          1.000          0.404          0.413          0.426          0.437          0.400          0.410          0.380          0.000          0.000          0.000           0.00
     03/12/1999              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        251.949           63.0          0.000          1.000          0.404          0.412          0.425          0.437          0.400          0.410          0.380          0.000          0.000          0.000           0.00
     04/12/1999              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        262.632           63.2          0.000          1.000          0.410          0.438          0.443          0.438          0.400          0.410          0.380          0.000          0.000          0.000           0.00
     05/12/1999              3          2.315            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        259.435           63.4          0.000          1.000          0.407          0.423          0.440          0.439          0.400          0.410          0.380          0.000          0.000          0.000           0.00
     06/12/1999              4          2.627            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        257.989           63.6          0.000          1.000          0.408          0.420          0.437          0.440          0.400          0.410          0.380          0.000          0.000          0.000           0.00
     07/12/1999              5          2.929            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        271.239           63.8          0.000          1.000          0.410          0.436          0.466          0.443          0.401          0.411          0.380          0.000          0.000          0.000           0.00
     08/12/1999              6          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00              ?           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          1.000          0.002          0.000        268.044           63.8          1.500          1.000          0.408          0.415          0.464          0.443          0.402          0.412          0.381          0.000          2.000          0.000           0.04
     09/12/1999              7          3.217           20.3           3.05           2.03           1.02           1.03           1.00           0.00           0.00              ?           0.02           0.01           0.04           0.00           0.00           0.000          0.000          0.000          1.293          0.008          0.000        266.167           63.9          1.478          1.000          0.405          0.423          0.455          0.443          0.402          0.412          0.381          0.000          7.954          0.000           0.05
     10/12/1999              8          3.333           21.4           3.28           2.14           1.14           1.03           1.12           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          1.597          0.008          0.000        264.523           64.1          1.489          1.000          0.407          0.424          0.449          0.441          0.402          0.412          0.382          0.000          7.954          0.000           0.06
     11/12/1999              9          3.456           22.5           3.50           2.25           1.25           1.03           1.23           0.00           0.00              ?           0.02           0.01           0.05           0.00           0.00           0.000          0.000          0.000          1.880          0.008          0.000        263.062           64.3          1.495          1.000          0.410          0.424          0.445          0.441          0.401          0.412          0.382          0.000          7.954          0.000           0.07
     12/12/1999             10          3.588           23.0           3.58           2.30           1.29           1.03           1.27           0.00           0.00              ?           0.02           0.01           0.06           0.00           0.00           0.000          0.000          0.000          2.180          0.008          0.000        261.812           64.5          1.498          1.000          0.410          0.425          0.442          0.440          0.401          0.411          0.381          0.000          7.954          0.000           0.07
     13/12/1999             11          3.718           24.0           3.78           2.40           1.38           1.03           1.37           0.00           0.00              ?           0.02           0.01           0.06           0.00           0.00           0.000          0.000          0.000          2.502          0.008          0.000        264.904           64.8          1.499          1.000          0.410          0.430          0.450          0.440          0.400          0.411          0.381          0.000          7.954          0.000           0.07
     14/12/1999             12          3.820           24.8           3.94           2.48           1.46           1.10           1.37           0.00           0.00              ?           0.02           0.01           0.06           0.00           0.00           0.000          0.000          0.000          2.818          0.009          0.000        263.425           65.1          1.461          1.000          0.410          0.429          0.447          0.440          0.400          0.411          0.381          0.000          8.619          0.000           0.07
     15/12/1999             13          3.924           25.9           4.16           2.59           1.57           1.21           1.38           0.00           0.00              ?           0.02           0.01           0.06           0.00           0.00           0.000          0.000          0.000          3.068          0.010          0.000        262.228           65.4          1.382          1.000          0.409          0.425          0.446          0.440          0.400          0.410          0.381          0.000         10.380          0.000           0.07
     16/12/1999             14          4.000           27.3           4.44           2.73           1.71           1.33           1.40           0.00           0.00              ?           0.02           0.02           0.06           0.00           0.00           0.000          0.000          0.000          3.320          0.012          0.000        261.211           65.6          1.352          1.000          0.410          0.425          0.442          0.440          0.400          0.410          0.380          0.000         12.422          0.000           0.08
     17/12/1999             15          4.062           28.8           4.74           2.88           1.86           1.47           1.42           0.00           0.00              ?           0.02           0.02           0.06           0.00           0.00           0.000          0.000          0.000          3.564          0.015          0.000        260.325           65.8          1.322          1.000          0.410          0.425          0.440          0.440          0.400          0.410          0.380          0.000         15.243          0.000           0.08
     18/12/1999             16          4.124           30.2           5.01           3.02           1.99           1.59           1.43           0.00           0.00              ?           0.02           0.02           0.06           0.00           0.00           0.000          0.000          0.000          3.842          0.020          0.000        275.463           66.0          1.277          1.000          0.410          0.449          0.469          0.445          0.402          0.411          0.381          0.000         19.507          0.000           0.08
     19/12/1999             17          4.168           31.3           5.22           3.13           2.09           1.68           1.45           0.00           0.00              ?           0.02           0.03           0.06           0.00           0.00           0.000          0.000          0.000          4.178          0.023          0.000        282.694           66.0          1.288          1.000          0.418          0.455          0.474          0.450          0.406          0.414          0.382          0.000         23.274          0.000           0.09
     20/12/1999             18          4.216           34.6           5.88           3.46           2.42           1.95           1.51           0.00           0.00              ?           0.02           0.04           0.06           0.00           0.00           0.000          0.000          0.000          4.418          0.028          0.000        283.114           66.1          1.305          1.000          0.410          0.436          0.477          0.453          0.410          0.417          0.384          0.000         28.063          0.000           0.09
     21/12/1999             19          4.266           38.0           6.56           3.80           2.76           2.23           1.57           0.00           0.00              ?           0.02           0.04           0.06           0.00           0.00           0.000          0.000          0.000          4.673          0.034          0.000        278.173           66.1          1.298          1.000          0.408          0.415          0.469          0.451          0.410          0.419          0.386          0.000         34.227          0.000           0.10
