ApsimVersion = 7.3
Title = Sorghum_LE17_T2
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)        (g/m^2)
     04/12/1997              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        170.728          616.8          0.000          1.000          0.377          0.414          0.429          0.435          0.400          0.404          0.380          0.000          0.000          0.000           0.00
     05/12/1997              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        229.719          612.4          0.000          1.000          0.410          0.454          0.485          0.465          0.425          0.435          0.405          0.000          0.000          0.000           0.00
     06/12/1997              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        218.200          608.7          0.000          1.000          0.395          0.435          0.478          0.459          0.422          0.433          0.404          0.000          0.000          0.000           0.00
     07/12/1997              3          2.436            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        210.076          605.4          0.000          1.000          0.392          0.428          0.471          0.453          0.417          0.430          0.402          0.000          0.000          0.000           0.00
     08/12/1997              4          2.832            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        203.142          602.7          0.000          1.000          0.391          0.430          0.460          0.448          0.413          0.427          0.399          0.000          0.000          0.000           0.00
     09/12/1997              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00              ?           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          1.000          0.002          0.000        197.420          600.3          1.500          1.000          0.390          0.430          0.456          0.444          0.408          0.422          0.396          0.000          2.000          0.000           0.04
     10/12/1997              6          3.203           20.1           3.02           2.01           1.01           1.01           1.00           0.00           0.00              ?           0.02           0.04           0.03           0.00           0.00           0.000          0.000          0.000          1.278          0.038          0.000        192.872          598.4          1.023          1.000          0.390          0.429          0.452          0.442          0.405          0.419          0.392          0.000         37.712          0.174           0.07
     11/12/1997              7          3.304           22.1           3.40           2.21           1.20           1.01           1.19           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          1.619          0.038          0.000        192.879          597.1          1.114          1.000          0.404          0.430          0.451          0.441          0.403          0.416          0.389          0.000         37.712          0.174           0.09
     12/12/1997              8          3.398           26.1           4.21           2.61           1.60           1.01           1.60           0.00           0.00              ?           0.02           0.04           0.07           0.00           0.00           0.000          0.000          0.000          1.864          0.038          0.000        187.345          596.2          1.168          1.000          0.390          0.429          0.449          0.441          0.402          0.414          0.387          0.000         37.712          0.174           0.11
