ApsimVersion = 7.6
Title = Sorghum_Gatton_RUE_7
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)        (g/m^2)
     02/12/1999              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        252.574          179.9          0.000          1.000          0.404          0.413          0.426          0.437          0.400          0.410          0.380          0.000          0.000          0.000           0.00
     03/12/1999              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        251.949          180.0          0.000          1.000          0.404          0.412          0.425          0.437          0.400          0.410          0.380          0.000          0.000          0.000           0.00
     04/12/1999              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        262.632          180.2          0.000          1.000          0.410          0.438          0.443          0.438          0.400          0.410          0.380          0.000          0.000          0.000           0.00
     05/12/1999              3          2.315            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        259.435          180.4          0.000          1.000          0.407          0.423          0.440          0.439          0.400          0.410          0.380          0.000          0.000          0.000           0.00
     06/12/1999              4          2.627            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        257.989          180.6          0.000          1.000          0.408          0.420          0.437          0.440          0.400          0.410          0.380          0.000          0.000          0.000           0.00
     07/12/1999              5          2.929            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        271.239          180.8          0.000          1.000          0.410          0.436          0.466          0.443          0.401          0.411          0.380          0.000          0.000          0.000           0.00
     08/12/1999              6          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00              ?           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          1.000          0.002          0.000        268.044          180.8          1.500          1.000          0.408          0.415          0.464          0.443          0.402          0.412          0.381          0.000          2.000          0.000           0.04
     09/12/1999              7          3.217           20.4           3.07           2.04           1.03           1.04           1.00           0.00           0.00              ?           0.02           0.02           0.03           0.00           0.00           0.000          0.000          0.000          1.293          0.019          0.000        266.165          180.8          1.165          1.000          0.405          0.423          0.455          0.443          0.402          0.412          0.381          0.000         19.392          0.000           0.06
     10/12/1999              8          3.333           23.9           3.77           2.39           1.38           1.31           1.08           0.00           0.00              ?           0.02           0.03           0.05           0.00           0.00           0.000          0.000          0.000          1.597          0.022          0.000        264.459          180.8          1.262          1.000          0.407          0.424          0.449          0.441          0.402          0.412          0.382          0.000         21.593          0.000           0.08
     11/12/1999              9          3.456           27.7           4.53           2.77           1.76           1.67           1.09           0.00           0.00              ?           0.02           0.04           0.05           0.00           0.00           0.000          0.000          0.000          1.880          0.030          0.000        262.909          180.9          1.486          1.000          0.409          0.424          0.445          0.441          0.401          0.412          0.382          0.000         29.557          0.000           0.10
     12/12/1999             10          3.588           29.7           4.91           2.97           1.96           1.84           1.11           0.00           0.00              ?           0.02           0.05           0.05           0.00           0.00           0.000          0.000          0.000          2.180          0.037          0.001        261.649          181.1          1.354          1.000          0.410          0.424          0.441          0.440          0.401          0.411          0.381          0.000         37.510          0.562           0.10
     13/12/1999             11          3.718           35.6           6.07           3.56           2.54           2.38           1.15           0.00           0.00              ?           0.02           0.06           0.05           0.00           0.00           0.000          0.000          0.000          2.502          0.045          0.001        265.073          181.3          1.432          1.000          0.409          0.431          0.451          0.440          0.400          0.411          0.381          0.000         45.895          0.562           0.12
     14/12/1999             12          3.820           41.6           7.27           4.16           3.14           2.92           1.21           0.00           0.00              ?           0.02           0.07           0.05           0.00           0.00           0.000          0.000          0.000          2.818          0.052          0.001        263.457          181.5          1.376          1.000          0.410          0.429          0.447          0.440          0.400          0.411          0.381          0.000         52.706          0.562           0.12
     15/12/1999             13          3.924           50.1           8.97           5.01           3.98           3.66           1.32           0.00           0.00              ?           0.02           0.08           0.06           0.00           0.00           0.000          0.000          0.000          3.068          0.060          0.001        262.082          181.6          1.360          1.000          0.408          0.425          0.446          0.440          0.400          0.410          0.381          0.000         60.966          0.562           0.14
     16/12/1999             14          4.000           60.4          11.01           6.04           5.00           4.54           1.47           0.00           0.00              ?           0.02           0.10           0.06           0.00           0.00           0.000          0.000          0.000          3.320          0.070          0.001        260.866          181.7          1.489          1.000          0.409          0.424          0.442          0.440          0.400          0.410          0.380          0.000         70.152          0.562           0.16
     17/12/1999             15          4.053           71.3          13.19           7.13           6.09           5.45           1.65           0.00           0.00              ?           0.02           0.12           0.06           0.00           0.00           0.000          0.000          0.000          3.564          0.082          0.001        259.792          181.7          1.416          1.000          0.409          0.423          0.439          0.440          0.400          0.410          0.380          0.000         82.292          0.562           0.18
     18/12/1999             16          4.105           80.5          15.02           8.05           7.00           6.20           1.82           0.00           0.00              ?           0.02           0.13           0.06           0.00           0.00           0.000          0.000          0.000          3.842          0.099          0.001        275.043          181.7          1.343          1.000          0.410          0.450          0.469          0.444          0.402          0.411          0.381          0.000         99.710          0.562           0.19
     19/12/1999             17          4.143           87.3          16.30           8.73           7.66           6.67           1.96           0.00           0.00              ?           0.02           0.14           0.06           0.00           0.00           0.000          0.000          0.000          4.178          0.111          0.002        283.212          181.3          1.283          1.000          0.419          0.455          0.476          0.450          0.406          0.414          0.382          0.000        113.216          1.726           0.20
     20/12/1999             18          4.182          107.4          20.29          10.74           9.65           8.20           2.44           0.00           0.00              ?           0.02           0.17           0.07           0.00           0.00           0.000          0.000          0.000          4.418          0.129          0.002        284.106          181.0          1.285          1.000          0.409          0.437          0.478          0.454          0.410          0.417          0.385          0.000        131.086          1.726           0.23
     21/12/1999             19          4.225          127.3          24.26          12.73          11.63           9.67           2.96           0.00           0.00              ?           0.02           0.19           0.07           0.00           0.00           0.000          0.000          0.000          4.673          0.151          0.002        278.617          180.7          1.267          1.000          0.406          0.414          0.470          0.452          0.411          0.419          0.387          0.000        153.071          1.726           0.27
     22/12/1999             20          4.258          148.6          28.49          14.86          13.73          11.20           3.56           0.00           0.00              ?           0.03           0.22           0.08           0.00           0.00           0.000          0.000          0.000          4.943          0.171          0.002        274.491          180.4          1.258          1.000          0.402          0.422          0.457          0.449          0.410          0.419          0.388          0.000        173.013          1.726           0.30
     23/12/1999             21          4.293          172.7          33.28          17.27          16.11          12.87           4.30           0.00           0.00              ?           0.03           0.24           0.10           0.00           0.00           0.000          0.000          0.000          5.158          0.195          0.002        270.607          180.0          1.255          1.000          0.405          0.423          0.450          0.444          0.407          0.418          0.388          0.000        196.420          1.726           0.34
     24/12/1999             22          4.332          191.6          37.04          19.16          17.97          14.15           4.91           0.00           0.00              ?           0.03           0.28           0.11           0.00           0.00           0.000          0.000          0.000          5.381          0.225          0.002        267.274          179.6          1.241          1.000          0.408          0.423          0.445          0.442          0.405          0.416          0.387          0.000        226.297          1.726           0.39
     25/12/1999             23          4.369          214.7          41.61          21.47          20.24          15.67           5.70           0.00           0.00              ?           0.04           0.32           0.12           0.00           0.00           0.000          0.000          0.000          5.631          0.256          0.002        264.379          179.2          1.237          1.000          0.409          0.422          0.441          0.441          0.403          0.415          0.386          0.000        257.888          1.726           0.44
     26/12/1999             24          4.411          254.7          49.57          25.47          24.20          18.22           7.15           0.00           0.00              ?           0.04           0.37           0.14           0.00           0.00           0.000          0.000          0.000          5.863          0.299          0.002        261.637          178.5          1.244          1.000          0.409          0.421          0.437          0.441          0.402          0.413          0.385          0.000        300.416          1.726           0.52
     27/12/1999             25          4.448          292.0          56.99          29.20          27.89          20.52           8.58           0.00           0.00              ?           0.05           0.42           0.17           0.00           0.00           0.000          0.000          0.000          6.135          0.341          0.002        259.372          177.8          1.246          1.000          0.409          0.420          0.434          0.440          0.401          0.412          0.383          0.000        342.375          1.726           0.60
     28/12/1999             26          4.476          311.4          60.80          31.14          29.77          21.68           9.36           0.00           0.00              ?           0.06           0.47           0.19           0.00           0.00           0.000          0.000          0.000          6.369          0.377          0.002        267.608          177.1          1.236          1.000          0.422          0.445          0.444          0.440          0.401          0.411          0.382          0.000        378.243          1.726           0.65
     29/12/1999             27          4.512          337.8          66.04          33.78          32.35          23.21          10.48           0.00           0.00              ?           0.06           0.52           0.20           0.00           0.00           0.000          0.000          0.000          6.548          0.427          0.002        276.072          176.1          1.228          1.000          0.420          0.454          0.465          0.443          0.402          0.412          0.382          0.000        429.078          1.726           0.73
