ApsimVersion = 7.6
Title = Sorghum_LE14_M35-1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)        (g/m^2)
     11/10/1996              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        187.444          323.6          0.000          1.000          0.404          0.430          0.452          0.440          0.400          0.410          0.380          0.000          0.000          0.000           0.00
     12/10/1996              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        185.281          323.9          0.000          1.000          0.394          0.430          0.451          0.440          0.400          0.410          0.380          0.000          0.000          0.000           0.00
     13/10/1996              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        183.941          324.2          0.000          1.000          0.388          0.430          0.451          0.440          0.400          0.410          0.380          0.000          0.000          0.000           0.00
     14/10/1996              3          2.371            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        183.766          324.6          0.000          1.000          0.388          0.430          0.451          0.440          0.400          0.410          0.380          0.000          0.000          0.000           0.00
     15/10/1996              4          2.839            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        184.944          324.9          0.000          1.000          0.394          0.430          0.451          0.440          0.400          0.410          0.380          0.000          0.000          0.000           0.00
     16/10/1996              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00              ?           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          1.000          0.002          0.000        184.242          325.1          1.500          1.000          0.390          0.430          0.451          0.440          0.400          0.410          0.380          0.000          2.000          0.000           0.04
     17/10/1996              6          3.101           20.2           3.03           2.02           1.01           1.02           1.00           0.00           0.00              ?           0.02           0.02           0.04           0.00           0.00           0.000          0.000          0.000          1.184          0.013          0.000        185.304          325.4          1.276          1.000          0.395          0.430          0.451          0.440          0.400          0.410          0.380          0.000         12.606          0.000           0.05
     18/10/1996              7          3.168           21.0           3.20           2.10           1.10           1.02           1.09           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          1.351          0.013          0.000        186.238          325.7          1.276          1.000          0.400          0.430          0.452          0.440          0.400          0.410          0.380          0.000         12.606          0.000           0.07
     19/10/1996              8          3.233           22.0           3.40           2.20           1.20           1.12           1.09           0.00           0.00              ?           0.02           0.02           0.05           0.00           0.00           0.000          0.000          0.000          1.517          0.017          0.000        185.240          326.0          1.288          1.000          0.395          0.430          0.452          0.440          0.400          0.410          0.380          0.000         16.708          0.000           0.07
