ApsimVersion = 7.3
Title = Sorghum_LE17_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt       BiomassN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             HI           TPLA           SPLA      biomass_n
   (dd/mm/yyyy)         (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (m2)           (m2)        (g/m^2)
     04/12/1997              0          1.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        170.728          616.8          0.000          1.000          0.377          0.414          0.429          0.435          0.400          0.404          0.380          0.000          0.000          0.000           0.00
     05/12/1997              1          1.999            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        229.719          612.4          0.000          1.000          0.410          0.454          0.485          0.465          0.425          0.435          0.405          0.000          0.000          0.000           0.00
     06/12/1997              2          2.000            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        218.200          608.7          0.000          1.000          0.395          0.435          0.478          0.459          0.422          0.433          0.404          0.000          0.000          0.000           0.00
     07/12/1997              3          2.436            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        210.076          605.4          0.000          1.000          0.392          0.428          0.471          0.453          0.417          0.430          0.402          0.000          0.000          0.000           0.00
     08/12/1997              4          2.832            0.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?           0.00           0.00           0.00           0.00           0.00           0.000          0.000          0.000          0.000          0.000          0.000        203.142          602.7          0.000          1.000          0.391          0.430          0.460          0.448          0.413          0.427          0.399          0.000          0.000          0.000           0.00
     09/12/1997              5          3.000           20.0           3.00           2.00           1.00           1.00           1.00           0.00           0.00              ?           0.02           0.00           0.03           0.00           0.00           0.000          0.000          0.000          1.000          0.002          0.000        197.420          600.3          1.500          1.000          0.390          0.430          0.456          0.444          0.408          0.422          0.396          0.000          2.000          0.000           0.04
     10/12/1997              6          3.203           20.2           3.03           2.02           1.01           1.02           1.00           0.00           0.00              ?           0.02           0.02           0.03           0.00           0.00           0.000          0.000          0.000          1.278          0.019          0.000        192.871          598.5          1.164          1.000          0.390          0.429          0.452          0.442          0.405          0.419          0.392          0.000         18.810          0.000           0.06
     11/12/1997              7          3.304           21.4           3.28           2.14           1.14           1.14           1.00           0.00           0.00              ?           0.02           0.02           0.04           0.00           0.00           0.000          0.000          0.000          1.619          0.020          0.000        192.827          597.3          1.206          1.000          0.404          0.430          0.451          0.441          0.403          0.416          0.389          0.000         20.360          0.000           0.07
     12/12/1997              8          3.398           24.3           3.85           2.43           1.42           1.41           1.02           0.00           0.00              ?           0.02           0.03           0.04           0.00           0.00           0.000          0.000          0.000          1.864          0.027          0.000        187.361          596.5          1.240          1.000          0.390          0.429          0.449          0.441          0.402          0.414          0.387          0.000         26.687          0.000           0.08
